time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 07:24:50 CDT 2016,25067700,68559332,6251148,90327184,7642088,
Thu May  5 07:24:55 CDT 2016,25067700,68623332,6258772,90327184,7642088,
Thu May  5 07:25:00 CDT 2016,25067700,68623400,6258780,90327184,7642088,
Thu May  5 07:25:05 CDT 2016,25067700,68673944,6264652,90327184,7642088,
Thu May  5 07:25:10 CDT 2016,25067700,68735880,6271700,90327184,7642088,
Thu May  5 07:25:15 CDT 2016,25067700,68818184,6280732,90327184,7642088,
Thu May  5 07:25:20 CDT 2016,25067700,68879856,6288100,90327184,7642088,
Thu May  5 07:25:25 CDT 2016,25067700,68961952,6297636,90327184,7642088,
Thu May  5 07:25:30 CDT 2016,25067700,69044632,6307588,90327184,7642088,
Thu May  5 07:25:35 CDT 2016,25067700,69089272,6313100,90327184,7642088,
Thu May  5 07:25:40 CDT 2016,25067700,69089728,6313156,90327184,7642088,
Thu May  5 07:25:45 CDT 2016,25067700,69158880,6321340,90327184,7642088,
Thu May  5 07:25:50 CDT 2016,25067700,69239776,6330748,90327184,7642088,
Thu May  5 07:25:55 CDT 2016,25067700,69248336,6331668,90327184,7642088,
Thu May  5 07:26:01 CDT 2016,25067700,69309776,6338620,90327184,7642088,
Thu May  5 07:26:06 CDT 2016,25067700,69391384,6347764,90327184,7642088,
Thu May  5 07:26:11 CDT 2016,25067700,69472648,6357092,90327184,7642088,
Thu May  5 07:26:16 CDT 2016,25067700,69522592,6362756,90327184,7642088,
Thu May  5 07:26:21 CDT 2016,25067700,69600808,6372220,90327184,7642088,
Thu May  5 07:26:26 CDT 2016,25067700,69679264,6381628,90327184,7642088,
Thu May  5 07:26:31 CDT 2016,25067700,69706944,6384924,90327184,7642088,
Thu May  5 07:26:36 CDT 2016,25067700,69707012,6384924,90327184,7642088,
Thu May  5 07:26:41 CDT 2016,25067700,69753028,6390148,90327184,7642088,
Thu May  5 07:26:46 CDT 2016,25067700,69825276,6398348,90327184,7642088,
Thu May  5 07:26:51 CDT 2016,25067700,69904652,6407924,90327184,7642088,
Thu May  5 07:26:56 CDT 2016,25067700,69985220,6417444,90327184,7642088,
Thu May  5 07:27:01 CDT 2016,25067700,70067668,6426892,90327184,7642088,
Thu May  5 07:27:06 CDT 2016,25067700,70120524,6432980,90327184,7642088,
Thu May  5 07:27:11 CDT 2016,25067700,70172436,6438428,90327184,7642088,
Thu May  5 07:27:16 CDT 2016,25067700,70173116,6438492,90327184,7642088,
Thu May  5 07:27:21 CDT 2016,25067700,70236636,6445332,90327184,7642088,
Thu May  5 07:27:26 CDT 2016,25067700,70322316,6454460,90327184,7642088,
Thu May  5 07:27:31 CDT 2016,25067700,70409484,6463908,90327184,7642088,
Thu May  5 07:27:36 CDT 2016,25067700,70412540,6464260,90327184,7642088,
Thu May  5 07:27:41 CDT 2016,25067700,70488788,6472524,90327184,7642088,
Thu May  5 07:27:46 CDT 2016,25067700,70560548,6480700,90327184,7642088,
Thu May  5 07:27:51 CDT 2016,25067700,70642108,6489652,90327184,7642088,
Thu May  5 07:27:56 CDT 2016,25067700,70692188,6495612,90327184,7642088,
Thu May  5 07:28:01 CDT 2016,25067700,70774332,6505164,90327184,7642088,
Thu May  5 07:28:06 CDT 2016,25067700,70856300,6514364,90327184,7642088,
Thu May  5 07:28:11 CDT 2016,25067700,70880780,6517604,90327184,7642088,
Thu May  5 07:28:16 CDT 2016,25067700,70880912,6517628,90327184,7642088,
Thu May  5 07:28:21 CDT 2016,25067700,70929288,6523460,90327184,7642088,
Thu May  5 07:28:26 CDT 2016,25067700,71010688,6532732,90327184,7642088,
Thu May  5 07:28:31 CDT 2016,25067700,71090536,6541940,90327184,7642088,
Thu May  5 07:28:36 CDT 2016,25067700,71171384,6551292,90327184,7642088,
Thu May  5 07:28:41 CDT 2016,25067700,71248384,6560380,90327184,7642088,
Thu May  5 07:28:46 CDT 2016,25067700,71312352,6567716,90327184,7642088,
Thu May  5 07:28:51 CDT 2016,25067700,71337504,6570748,90327184,7642088,
Thu May  5 07:28:56 CDT 2016,25067700,71337688,6570780,90327184,7642088,
Thu May  5 07:29:01 CDT 2016,25067700,71412344,6579100,90327184,7642088,
Thu May  5 07:29:06 CDT 2016,25067700,71489072,6588420,90327184,7642088,
Thu May  5 07:29:12 CDT 2016,25067700,71556184,6595892,90327184,7642088,
Thu May  5 07:29:17 CDT 2016,25067700,71592464,6600308,90327184,7642088,
Thu May  5 07:29:22 CDT 2016,25067700,71662048,6608276,90327184,7642088,
Thu May  5 07:29:27 CDT 2016,25067700,71743672,6617572,90327184,7642088,
Thu May  5 07:29:32 CDT 2016,25067700,71744000,6617612,90327184,7642088,
Thu May  5 07:29:37 CDT 2016,25067700,71761444,6619556,90327184,7642088,
Thu May  5 07:29:42 CDT 2016,25067700,71843660,6628740,90327184,7642088,
Thu May  5 07:29:47 CDT 2016,25067700,71922588,6637892,90327184,7642088,
Thu May  5 07:29:52 CDT 2016,25067700,72003996,6647284,90327184,7642088,
Thu May  5 07:29:57 CDT 2016,25067700,72082580,6656628,90327184,7642088,
Thu May  5 07:30:02 CDT 2016,25067700,72137116,6662932,90327184,7642088,
Thu May  5 07:30:07 CDT 2016,25067700,72206580,6671316,90327184,7642088,
Thu May  5 07:30:12 CDT 2016,25067700,72208604,6671540,90327184,7642088,
Thu May  5 07:30:17 CDT 2016,25067700,72236820,6674884,90327184,7642088,
Thu May  5 07:30:22 CDT 2016,25067700,72316068,6683756,90327184,7642088,
Thu May  5 07:30:27 CDT 2016,25067700,72400380,6692620,90327184,7642088,
Thu May  5 07:30:32 CDT 2016,25067700,72478164,6701108,90327184,7642088,
Thu May  5 07:30:37 CDT 2016,25067700,72524244,6705948,90327184,7642088,
Thu May  5 07:30:42 CDT 2016,25067700,72601564,6714796,90327184,7642088,
Thu May  5 07:30:47 CDT 2016,25067700,72673788,6723340,90327184,7642088,
Thu May  5 07:30:52 CDT 2016,25067700,72673788,6723340,90327184,7642088,
Thu May  5 07:30:57 CDT 2016,25067700,72747324,6731788,90327184,7642088,
Thu May  5 07:31:02 CDT 2016,25067700,72752132,6732396,90327184,7642088,
Thu May  5 07:31:07 CDT 2016,25067700,72826244,6740532,90327184,7642088,
Thu May  5 07:31:12 CDT 2016,25067700,72894604,6748204,90327184,7642088,
Thu May  5 07:31:17 CDT 2016,25067700,72974956,6757044,90327184,7642088,
Thu May  5 07:31:22 CDT 2016,25067700,73048892,6765212,90327184,7642088,
Thu May  5 07:31:27 CDT 2016,25067700,73126308,6774076,90327184,7642088,
Thu May  5 07:31:32 CDT 2016,25067700,73206412,6783020,90327184,7642088,
Thu May  5 07:31:37 CDT 2016,25067700,73213180,6783812,90327184,7642088,
Thu May  5 07:31:42 CDT 2016,25067700,73213704,6783860,90327184,7642088,
Thu May  5 07:31:47 CDT 2016,25067700,73272320,6790468,90327184,7642088,
Thu May  5 07:31:52 CDT 2016,25067700,73351192,6799692,90327184,7642088,
Thu May  5 07:31:57 CDT 2016,25067700,73426976,6808588,90327184,7642088,
Thu May  5 07:32:02 CDT 2016,25067700,73504824,6817636,90327184,7642088,
Thu May  5 07:32:07 CDT 2016,25067700,73581592,6826412,90327184,7642088,
Thu May  5 07:32:12 CDT 2016,25067700,73628272,6831868,90327184,7642088,
Thu May  5 07:32:17 CDT 2016,25067700,73668408,6836204,90327184,7642088,
Thu May  5 07:32:22 CDT 2016,25067700,73668816,6836244,90327184,7642088,
Thu May  5 07:32:27 CDT 2016,25067700,73743864,6844604,90327184,7642088,
Thu May  5 07:32:33 CDT 2016,25067700,73826680,6853444,90327184,7642088,
Thu May  5 07:32:38 CDT 2016,25067700,73898728,6861796,90327184,7642088,
Thu May  5 07:32:43 CDT 2016,25067700,73899128,6861844,90327184,7642088,
Thu May  5 07:32:48 CDT 2016,25067700,73969616,6870460,90327184,7642088,
Thu May  5 07:32:53 CDT 2016,25067700,74035544,6878388,90327184,7642088,
Thu May  5 07:32:58 CDT 2016,25067700,74105752,6886556,90327184,7642088,
Thu May  5 07:33:03 CDT 2016,25067700,74160928,6892956,90327184,7642088,
Thu May  5 07:33:08 CDT 2016,25067700,74237176,6901860,90327184,7642088,
Thu May  5 07:33:13 CDT 2016,25067700,74314048,6911060,90327184,7642088,
Thu May  5 07:33:18 CDT 2016,25067700,74320544,6911844,90327184,7642088,
Thu May  5 07:33:23 CDT 2016,25067700,74320884,6911892,90327184,7642088,
Thu May  5 07:33:28 CDT 2016,25067700,74384188,6919284,90327184,7642088,
Thu May  5 07:33:33 CDT 2016,25067700,74456820,6927924,90327184,7642088,
Thu May  5 07:33:38 CDT 2016,25067700,74531652,6936612,90327184,7642088,
Thu May  5 07:33:43 CDT 2016,25067700,74607204,6945364,90327184,7642088,
Thu May  5 07:33:48 CDT 2016,25067700,74678780,6953628,90327184,7642088,
Thu May  5 07:33:53 CDT 2016,25067700,74742876,6961404,90327184,7642088,
Thu May  5 07:33:58 CDT 2016,25067700,74750604,6962284,90327184,7642088,
Thu May  5 07:34:03 CDT 2016,25067700,74763116,6963780,90327184,7642088,
Thu May  5 07:34:08 CDT 2016,25067700,74837908,6972540,90327184,7642088,
Thu May  5 07:34:13 CDT 2016,25067700,74911404,6981220,90327184,7642088,
Thu May  5 07:34:18 CDT 2016,25067700,74976180,6989068,90327184,7642088,
Thu May  5 07:34:23 CDT 2016,25067700,75031084,6995556,90327184,7642088,
Thu May  5 07:34:28 CDT 2016,25067700,75039288,6996556,90327184,7642088,
Thu May  5 07:34:33 CDT 2016,25067700,75096928,7003460,90327184,7642088,
Thu May  5 07:34:38 CDT 2016,25067700,75142360,7008724,90327184,7642088,
Thu May  5 07:34:43 CDT 2016,25067700,75215984,7017204,90327184,7642088,
Thu May  5 07:34:48 CDT 2016,25067700,75288656,7025924,90327184,7642088,
Thu May  5 07:34:53 CDT 2016,25067700,75345776,7032724,90327184,7642088,
Thu May  5 07:34:58 CDT 2016,25067700,75407424,7040140,90327184,7642088,
Thu May  5 07:35:03 CDT 2016,25067700,75420368,7041668,90327184,7642088,
Thu May  5 07:35:08 CDT 2016,25067700,75420512,7041696,90327184,7642088,
Thu May  5 07:35:13 CDT 2016,25067700,75475544,7048128,90327184,7642088,
Thu May  5 07:35:18 CDT 2016,25067700,75512480,7052336,90327184,7642088,
Thu May  5 07:35:23 CDT 2016,25067700,75567704,7059176,90327184,7642088,
Thu May  5 07:35:29 CDT 2016,25067700,75639776,7068352,90327184,7642088,
Thu May  5 07:35:34 CDT 2016,25067700,75692488,7075096,90327184,7642088,
Thu May  5 07:35:39 CDT 2016,25067700,75754784,7082592,90327184,7642088,
Thu May  5 07:35:44 CDT 2016,25067700,75813920,7089656,90327184,7642088,
Thu May  5 07:35:49 CDT 2016,25067700,75813992,7089664,90327184,7642088,
Thu May  5 07:35:54 CDT 2016,25067700,75838232,7092592,90327184,7642088,
Thu May  5 07:35:59 CDT 2016,25067700,75910800,7101296,90327184,7642088,
Thu May  5 07:36:04 CDT 2016,25067700,75981776,7109920,90327184,7642088,
Thu May  5 07:36:09 CDT 2016,25067700,76041440,7117120,90327184,7642088,
Thu May  5 07:36:14 CDT 2016,25067700,76093872,7123480,90327184,7642088,
Thu May  5 07:36:19 CDT 2016,25067700,76104024,7124736,90327184,7642088,
Thu May  5 07:36:24 CDT 2016,25067700,76145744,7129872,90327184,7642088,
Thu May  5 07:36:29 CDT 2016,25067700,76192232,7135544,90327184,7642088,
Thu May  5 07:36:34 CDT 2016,25067700,76264072,7143976,90327184,7642088,
Thu May  5 07:36:39 CDT 2016,25067700,76334752,7152240,90327184,7642088,
Thu May  5 07:36:44 CDT 2016,25067700,76400896,7160136,90327184,7642088,
Thu May  5 07:36:49 CDT 2016,25067700,76462312,7167608,90327184,7642088,
Thu May  5 07:36:54 CDT 2016,25067700,76488624,7170792,90327184,7642088,
Thu May  5 07:36:59 CDT 2016,25067700,76488764,7170800,90327184,7642088,
Thu May  5 07:37:04 CDT 2016,25067700,76551548,7178264,90327184,7642088,
Thu May  5 07:37:09 CDT 2016,25067700,76623844,7186688,90327184,7642088,
Thu May  5 07:37:14 CDT 2016,25067700,76690372,7194656,90327184,7642088,
Thu May  5 07:37:19 CDT 2016,25067700,76734780,7199920,90327184,7642088,
Thu May  5 07:37:24 CDT 2016,25067700,76804516,7208496,90327184,7642088,
Thu May  5 07:37:29 CDT 2016,25067700,76861756,7215288,90327184,7642088,
Thu May  5 07:37:34 CDT 2016,25067700,76904524,7220544,90327184,7642088,
Thu May  5 07:37:39 CDT 2016,25067700,76904788,7220568,90327184,7642088,
Thu May  5 07:37:44 CDT 2016,25067700,76962588,7227488,90327184,7642088,
Thu May  5 07:37:49 CDT 2016,25067700,77027716,7234760,90327184,7642088,
Thu May  5 07:37:54 CDT 2016,25067700,77038156,7235880,90327184,7642088,
Thu May  5 07:37:59 CDT 2016,25067700,77103556,7243752,90327184,7642088,
Thu May  5 07:38:04 CDT 2016,25067700,77116140,7245224,90327184,7642088,
Thu May  5 07:38:09 CDT 2016,25067700,77189196,7253408,90327184,7642088,
Thu May  5 07:38:14 CDT 2016,25067700,77235548,7258088,90327184,7642088,
Thu May  5 07:38:19 CDT 2016,25067700,77297316,7265448,90327184,7642088,
Thu May  5 07:38:24 CDT 2016,25067700,77346900,7270920,90327184,7642088,
Thu May  5 07:38:29 CDT 2016,25067700,77379804,7274768,90327184,7642088,
Thu May  5 07:38:34 CDT 2016,25067700,77442676,7281960,90327184,7642088,
Thu May  5 07:38:39 CDT 2016,25067700,77443212,7282032,90327184,7642088,
Thu May  5 07:38:44 CDT 2016,25067700,77455976,7283576,90327184,7642088,
Thu May  5 07:38:50 CDT 2016,25067700,77524616,7292088,90327184,7642088,
Thu May  5 07:38:55 CDT 2016,25067700,77571652,7297512,90327184,7642088,
Thu May  5 07:39:00 CDT 2016,25067700,77633588,7304880,90327184,7642088,
Thu May  5 07:39:05 CDT 2016,25067700,77692996,7312184,90327184,7642088,
Thu May  5 07:39:10 CDT 2016,25067700,77758876,7320256,90327184,7642088,
Thu May  5 07:39:15 CDT 2016,25067700,77769756,7321648,90327184,7642088,
Thu May  5 07:39:20 CDT 2016,25067700,77770236,7321704,90327184,7642088,
Thu May  5 07:39:25 CDT 2016,25067700,77812956,7326568,90327184,7642088,
Thu May  5 07:39:30 CDT 2016,25067700,77863028,7332640,90327184,7642088,
Thu May  5 07:39:35 CDT 2016,25067700,77900340,7337008,90327184,7642088,
Thu May  5 07:39:40 CDT 2016,25067700,77960108,7343864,90327184,7642088,
Thu May  5 07:39:45 CDT 2016,25067700,78030932,7352592,90327184,7642088,
Thu May  5 07:39:50 CDT 2016,25067700,78070580,7357360,90327184,7642088,
Thu May  5 07:39:55 CDT 2016,25067700,78108636,7361888,90327184,7642088,
Thu May  5 07:40:00 CDT 2016,25067700,78109284,7361968,90327184,7642088,
Thu May  5 07:40:05 CDT 2016,25067700,78143180,7366112,90327184,7642088,
Thu May  5 07:40:10 CDT 2016,25067700,78197828,7372408,90327184,7642088,
Thu May  5 07:40:15 CDT 2016,25067700,78242796,7377544,90327184,7642088,
Thu May  5 07:40:20 CDT 2016,25067700,78286940,7382680,90327184,7642088,
Thu May  5 07:40:25 CDT 2016,25067700,78299780,7384136,90327184,7642088,
Thu May  5 07:40:30 CDT 2016,25067700,78362804,7391536,90327184,7642088,
Thu May  5 07:40:35 CDT 2016,25067700,78381620,7393736,90327184,7642088,
Thu May  5 07:40:40 CDT 2016,25067700,78443684,7401080,90327184,7642088,
Thu May  5 07:40:45 CDT 2016,25067700,78516868,7409528,90327184,7642088,
Thu May  5 07:40:50 CDT 2016,25067700,78581340,7416920,90327184,7642088,
Thu May  5 07:40:55 CDT 2016,25067700,78581576,7416936,90327184,7642088,
Thu May  5 07:41:00 CDT 2016,25067700,78582560,7417064,90327184,7642088,
Thu May  5 07:41:05 CDT 2016,25067700,78583584,7417176,90327184,7642088,
Thu May  5 07:41:10 CDT 2016,25067700,78649576,7424928,90327184,7642088,
Thu May  5 07:41:15 CDT 2016,25067700,78708184,7431752,90327184,7642088,
Thu May  5 07:41:20 CDT 2016,25067700,78787928,7440760,90327184,7642088,
Thu May  5 07:41:25 CDT 2016,25067700,78863608,7449400,90327184,7642088,
Thu May  5 07:41:30 CDT 2016,25067700,78935016,7457704,90327184,7642088,
Thu May  5 07:41:35 CDT 2016,25067700,78957456,7460312,90327184,7642088,
Thu May  5 07:41:40 CDT 2016,25067700,78958520,7460440,90327184,7642088,
Thu May  5 07:41:45 CDT 2016,25067700,78959912,7460600,90327184,7642088,
Thu May  5 07:41:50 CDT 2016,25067700,78961064,7460736,90327184,7642088,
Thu May  5 07:41:55 CDT 2016,25067700,79009536,7466232,90327184,7642088,
Thu May  5 07:42:01 CDT 2016,25067700,79085880,7474736,90327184,7642088,
Thu May  5 07:42:06 CDT 2016,25067700,79160728,7482960,90327184,7642088,
Thu May  5 07:42:11 CDT 2016,25067700,79222536,7490256,90327184,7642088,
Thu May  5 07:42:16 CDT 2016,25067700,79293792,7497944,90327184,7642088,
Thu May  5 07:42:21 CDT 2016,25067700,79330824,7501872,90327184,7642088,
Thu May  5 07:42:26 CDT 2016,25067700,79331864,7501976,90327184,7642088,
Thu May  5 07:42:31 CDT 2016,25067700,79332720,7502072,90327184,7642088,
Thu May  5 07:42:36 CDT 2016,25067700,79344056,7503288,90327184,7642088,
Thu May  5 07:42:41 CDT 2016,25067700,79416936,7511248,90327184,7642088,
Thu May  5 07:42:46 CDT 2016,25067700,79491368,7519288,90327184,7642088,
Thu May  5 07:42:51 CDT 2016,25067700,79573888,7527872,90327184,7642088,
Thu May  5 07:42:56 CDT 2016,25067700,79651328,7536696,90327184,7642088,
Thu May  5 07:43:01 CDT 2016,25067700,79652512,7536856,90327184,7642088,
Thu May  5 07:43:06 CDT 2016,25067700,79652716,7536880,90327184,7642088,
Thu May  5 07:43:11 CDT 2016,25067700,79706084,7543232,90327184,7642088,
Thu May  5 07:43:16 CDT 2016,25067700,79779892,7552080,90327184,7642088,
Thu May  5 07:43:21 CDT 2016,25067700,79852300,7560792,90327184,7642088,
Thu May  5 07:43:26 CDT 2016,25067700,79912028,7567920,90327184,7642088,
Thu May  5 07:43:31 CDT 2016,25067700,79924276,7569328,90327184,7642088,
Thu May  5 07:43:36 CDT 2016,25067700,79944276,7571656,90327184,7642088,
Thu May  5 07:43:41 CDT 2016,25067700,79994060,7577104,90327184,7642088,
Thu May  5 07:43:46 CDT 2016,25067700,80043764,7582776,90327184,7642088,
Thu May  5 07:43:51 CDT 2016,25067700,80064724,7585280,90327184,7642088,
Thu May  5 07:43:56 CDT 2016,25067700,80065780,7585416,90327184,7642088,
Thu May  5 07:44:01 CDT 2016,25067700,80095940,7589040,90327184,7642088,
Thu May  5 07:44:06 CDT 2016,25067700,80170668,7597600,90327184,7642088,
Thu May  5 07:44:11 CDT 2016,25067700,80242620,7606152,90327184,7642088,
Thu May  5 07:44:16 CDT 2016,25067700,80315108,7614768,90327184,7642088,
Thu May  5 07:44:21 CDT 2016,25067700,80340292,7617544,90327184,7642088,
Thu May  5 07:44:26 CDT 2016,25067700,80361524,7620064,90327184,7642088,
Thu May  5 07:44:31 CDT 2016,25067700,80409892,7625872,90327184,7642088,
Thu May  5 07:44:36 CDT 2016,25067700,80410492,7625944,90327184,7642088,
Thu May  5 07:44:41 CDT 2016,25067700,80450268,7630640,90327184,7642088,
Thu May  5 07:44:46 CDT 2016,25067700,80478876,7634024,90327184,7642088,
Thu May  5 07:44:51 CDT 2016,25067700,80541652,7641504,90327184,7642088,
Thu May  5 07:44:56 CDT 2016,25067700,80599996,7648400,90327184,7642088,
Thu May  5 07:45:01 CDT 2016,25067700,80601308,7648560,90327184,7642088,
Thu May  5 07:45:06 CDT 2016,25067700,80647092,7653728,90327184,7642088,
Thu May  5 07:45:12 CDT 2016,25067700,80719452,7662312,90327184,7642088,
Thu May  5 07:45:17 CDT 2016,25067700,80771716,7668624,90327184,7642088,
Thu May  5 07:45:22 CDT 2016,25067700,80799796,7671832,90327184,7642088,
Thu May  5 07:45:27 CDT 2016,25067700,80800880,7671976,90327184,7642088,
Thu May  5 07:45:32 CDT 2016,25067700,80806376,7672696,90327184,7642088,
Thu May  5 07:45:37 CDT 2016,25067700,80869288,7680208,90327184,7642088,
Thu May  5 07:45:42 CDT 2016,25067700,80937720,7688352,90327184,7642088,
Thu May  5 07:45:47 CDT 2016,25067700,81010128,7697072,90327184,7642088,
Thu May  5 07:45:52 CDT 2016,25067700,81084112,7705800,90327184,7642088,
Thu May  5 07:45:57 CDT 2016,25067700,81155376,7714200,90327184,7642088,
Thu May  5 07:46:02 CDT 2016,25067700,81157160,7714416,90327184,7642088,
Thu May  5 07:46:07 CDT 2016,25067700,81157920,7714528,90327184,7642088,
Thu May  5 07:46:12 CDT 2016,25067700,81158592,7714584,90327184,7642088,
Thu May  5 07:46:17 CDT 2016,25067700,81165216,7715392,90327184,7642088,
Thu May  5 07:46:22 CDT 2016,25067700,81236136,7723928,90327184,7642088,
Thu May  5 07:46:27 CDT 2016,25067700,81307696,7732512,90327184,7642088,
Thu May  5 07:46:32 CDT 2016,25067700,81371072,7739792,90327184,7642088,
Thu May  5 07:46:37 CDT 2016,25067700,81378088,7740664,90327184,7642088,
Thu May  5 07:46:42 CDT 2016,25067700,81450808,7749400,90327184,7642088,
Thu May  5 07:46:47 CDT 2016,25067700,81516592,7757240,90327184,7642088,
Thu May  5 07:46:52 CDT 2016,25067700,81517064,7757296,90327184,7642088,
Thu May  5 07:46:57 CDT 2016,25067700,81566008,7763240,90327184,7642088,
Thu May  5 07:47:02 CDT 2016,25067700,81638680,7772080,90327184,7642088,
Thu May  5 07:47:07 CDT 2016,25067700,81647584,7773168,90327184,7642088,
Thu May  5 07:47:12 CDT 2016,25067700,81648608,7773280,90327184,7642088,
Thu May  5 07:47:17 CDT 2016,25067700,81676944,7776808,90327184,7642088,
Thu May  5 07:47:22 CDT 2016,25067700,81741024,7784840,90327184,7642088,
Thu May  5 07:47:27 CDT 2016,25067700,81785544,7790288,90327184,7642088,
Thu May  5 07:47:32 CDT 2016,25067700,81857008,7798648,90327184,7642088,
Thu May  5 07:47:37 CDT 2016,25067700,81903896,7804000,90327184,7642088,
Thu May  5 07:47:42 CDT 2016,25067700,81917072,7805568,90327184,7642088,
Thu May  5 07:47:47 CDT 2016,25067700,81965944,7811336,90327184,7642088,
Thu May  5 07:47:52 CDT 2016,25067700,81966320,7811384,90327184,7642088,
Thu May  5 07:47:57 CDT 2016,25067700,81990132,7814192,90327184,7642088,
Thu May  5 07:48:03 CDT 2016,25067700,82060340,7822168,90327184,7642088,
Thu May  5 07:48:08 CDT 2016,25067700,82133164,7830992,90327184,7642088,
Thu May  5 07:48:13 CDT 2016,25067700,82162932,7834552,90327184,7642088,
Thu May  5 07:48:18 CDT 2016,25067700,82177228,7836312,90327184,7642088,
Thu May  5 07:48:23 CDT 2016,25067700,82249732,7844920,90327184,7642088,
Thu May  5 07:48:28 CDT 2016,25067700,82302756,7851144,90327184,7642088,
Thu May  5 07:48:33 CDT 2016,25067700,82312276,7852296,90327184,7642088,
Thu May  5 07:48:38 CDT 2016,25067700,82384820,7860784,90327184,7642088,
Thu May  5 07:48:43 CDT 2016,25067700,82459116,7869424,90327184,7642088,
Thu May  5 07:48:48 CDT 2016,25067700,82516580,7876128,90327184,7642088,
Thu May  5 07:48:53 CDT 2016,25067700,82544292,7879352,90327184,7642088,
Thu May  5 07:48:58 CDT 2016,25067700,82617580,7888248,90327184,7642088,
Thu May  5 07:49:03 CDT 2016,25067700,82691596,7896952,90327184,7642088,
Thu May  5 07:49:08 CDT 2016,25067700,82733580,7901968,90327184,7642088,
Thu May  5 07:49:13 CDT 2016,25067700,82792100,7908496,90327184,7642088,
Thu May  5 07:49:18 CDT 2016,25067700,82862292,7916656,90327184,7642088,
Thu May  5 07:49:23 CDT 2016,25067700,82880588,7918704,90327184,7642088,
Thu May  5 07:49:28 CDT 2016,25067700,82920100,7923048,90327184,7642088,
Thu May  5 07:49:33 CDT 2016,25067700,82993956,7931864,90327184,7642088,
Thu May  5 07:49:38 CDT 2016,25067700,83066636,7940216,90327184,7642088,
Thu May  5 07:49:43 CDT 2016,25067700,83123756,7946912,90327184,7642088,
Thu May  5 07:49:48 CDT 2016,25067700,83195468,7955112,90327184,7642088,
Thu May  5 07:49:53 CDT 2016,25067700,83242404,7960584,90327184,7642088,
Thu May  5 07:49:58 CDT 2016,25067700,83253360,7961888,90327184,7642088,
Thu May  5 07:50:03 CDT 2016,25067700,83323872,7970144,90327184,7642088,
Thu May  5 07:50:08 CDT 2016,25067700,83391432,7977872,90327184,7642088,
Thu May  5 07:50:13 CDT 2016,25067700,83460696,7986256,90327184,7642088,
Thu May  5 07:50:18 CDT 2016,25067700,83530952,7994440,90327184,7642088,
Thu May  5 07:50:23 CDT 2016,25067700,83606688,8002856,90327184,7642088,
Thu May  5 07:50:28 CDT 2016,25067700,83669504,8009720,90327184,7642088,
Thu May  5 07:50:33 CDT 2016,25067700,83670112,8009808,90327184,7642088,
Thu May  5 07:50:38 CDT 2016,25067700,83733312,8017112,90327184,7642088,
Thu May  5 07:50:43 CDT 2016,25067700,83802920,8024928,90327184,7642088,
Thu May  5 07:50:48 CDT 2016,25067700,83872504,8032824,90327184,7642088,
Thu May  5 07:50:53 CDT 2016,25067700,83945120,8041048,90327184,7642088,
Thu May  5 07:50:58 CDT 2016,25067700,83963104,8043096,90327184,7642088,
Thu May  5 07:51:03 CDT 2016,25067700,84035848,8051744,90327184,7642088,
Thu May  5 07:51:08 CDT 2016,25067700,84098128,8059120,90327184,7642088,
Thu May  5 07:51:13 CDT 2016,25067700,84162400,8066792,90327184,7642088,
Thu May  5 07:51:18 CDT 2016,25067700,84231248,8074880,90327184,7642088,
Thu May  5 07:51:23 CDT 2016,25067700,84301368,8082888,90327184,7642088,
Thu May  5 07:51:28 CDT 2016,25067700,84373360,8090080,90327184,7642088,
Thu May  5 07:51:34 CDT 2016,25067700,84390316,8092016,90327184,7642088,
Thu May  5 07:51:39 CDT 2016,25067700,84449908,8098504,90327184,7642088,
Thu May  5 07:51:44 CDT 2016,25067700,84515508,8105848,90327184,7642088,
Thu May  5 07:51:49 CDT 2016,25067700,84587884,8114168,90327184,7642088,
Thu May  5 07:51:54 CDT 2016,25067700,84660932,8122440,90327184,7642088,
Thu May  5 07:51:59 CDT 2016,25067700,84744820,8130240,90327184,7642088,
Thu May  5 07:52:04 CDT 2016,25067700,84815196,8138152,90327184,7642088,
Thu May  5 07:52:09 CDT 2016,25067700,84832436,8140008,90327184,7642088,
Thu May  5 07:52:14 CDT 2016,25067700,84876732,8145152,90327184,7642088,
Thu May  5 07:52:19 CDT 2016,25067700,84949172,8153048,90327184,7642088,
Thu May  5 07:52:24 CDT 2016,25067700,85019516,8161000,90327184,7642088,
Thu May  5 07:52:29 CDT 2016,25067700,85087080,8168920,90327184,7642088,
Thu May  5 07:52:34 CDT 2016,25067700,85157812,8176988,90327184,7642088,
Thu May  5 07:52:39 CDT 2016,25067700,85200684,8181764,90327184,7642088,
Thu May  5 07:52:44 CDT 2016,25067700,85263700,8188748,90327184,7642088,
Thu May  5 07:52:49 CDT 2016,25067700,85279060,8190492,90327184,7642088,
Thu May  5 07:52:54 CDT 2016,25067700,85355972,8198804,90327184,7642088,
Thu May  5 07:52:59 CDT 2016,25067700,85426572,8206644,90327184,7642088,
Thu May  5 07:53:04 CDT 2016,25067700,85491132,8214044,90327184,7642088,
Thu May  5 07:53:09 CDT 2016,25067700,85560772,8221956,90327184,7642088,
Thu May  5 07:53:14 CDT 2016,25067700,85570152,8222980,90327184,7642088,
