time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 14:09:24 CDT 2016,33587400,115052932,39898728,90327184,7642088,
Fri May  6 14:09:30 CDT 2016,33587400,115052932,39917256,90327184,7642088,
Fri May  6 14:09:35 CDT 2016,33587400,115052932,39935272,90327184,7642088,
Fri May  6 14:09:40 CDT 2016,33587400,115052932,39955264,90327184,7642088,
Fri May  6 14:09:45 CDT 2016,33587400,115052932,39976344,90327184,7642088,
Fri May  6 14:09:50 CDT 2016,33587400,115052932,39998712,90327184,7642088,
Fri May  6 14:09:55 CDT 2016,33587400,115052932,40021800,90327184,7642088,
Fri May  6 14:10:00 CDT 2016,33587400,115052932,40042640,90327184,7642088,
Fri May  6 14:10:05 CDT 2016,33587400,115052932,40060320,90327184,7642088,
Fri May  6 14:10:10 CDT 2016,33587400,115052932,40075120,90327184,7642088,
Fri May  6 14:10:15 CDT 2016,33587400,115052932,40091528,90327184,7642088,
Fri May  6 14:10:20 CDT 2016,33587400,115052932,40111680,90327184,7642088,
Fri May  6 14:10:25 CDT 2016,33587400,115052932,40133472,90327184,7642088,
Fri May  6 14:10:30 CDT 2016,33587400,115052932,40155376,90327184,7642088,
Fri May  6 14:10:35 CDT 2016,33587400,115052932,40174704,90327184,7642088,
Fri May  6 14:10:40 CDT 2016,33587400,115052932,40190904,90327184,7642088,
Fri May  6 14:10:45 CDT 2016,33587400,115052932,40207072,90327184,7642088,
Fri May  6 14:10:50 CDT 2016,33587400,115052932,40226864,90327184,7642088,
Fri May  6 14:10:55 CDT 2016,33587400,115052932,40247800,90327184,7642088,
Fri May  6 14:11:00 CDT 2016,33587400,115052932,40264232,90327184,7642088,
Fri May  6 14:11:05 CDT 2016,33587400,115052932,40282968,90327184,7642088,
Fri May  6 14:11:10 CDT 2016,33587400,115052932,40298816,90327184,7642088,
Fri May  6 14:11:15 CDT 2016,33587400,115052932,40319032,90327184,7642088,
Fri May  6 14:11:20 CDT 2016,33587400,115052932,40337632,90327184,7642088,
Fri May  6 14:11:25 CDT 2016,33587400,115052932,40355872,90327184,7642088,
Fri May  6 14:11:30 CDT 2016,33587400,115052932,40373132,90327184,7642088,
Fri May  6 14:11:35 CDT 2016,33587400,115052932,40390628,90327184,7642088,
Fri May  6 14:11:40 CDT 2016,33587400,115052932,40408700,90327184,7642088,
Fri May  6 14:11:45 CDT 2016,33587400,115052932,40424868,90327184,7642088,
Fri May  6 14:11:50 CDT 2016,33587400,115052932,40439772,90327184,7642088,
Fri May  6 14:11:56 CDT 2016,33587400,115052932,40463068,90327184,7642088,
Fri May  6 14:12:01 CDT 2016,33587400,115052932,40479100,90327184,7642088,
Fri May  6 14:12:06 CDT 2016,33587400,115052932,40496220,90327184,7642088,
Fri May  6 14:12:11 CDT 2016,33587400,115052932,40511892,90327184,7642088,
Fri May  6 14:12:16 CDT 2016,33587400,115052932,40530812,90327184,7642088,
Fri May  6 14:12:21 CDT 2016,33587400,115052932,40546900,90327184,7642088,
Fri May  6 14:12:26 CDT 2016,33587400,115052932,40566340,90327184,7642088,
Fri May  6 14:12:31 CDT 2016,33587400,115052932,40587048,90327184,7642088,
Fri May  6 14:12:36 CDT 2016,33587400,115052932,40607612,90327184,7642088,
Fri May  6 14:12:41 CDT 2016,33587400,115052932,40627380,90327184,7642088,
Fri May  6 14:12:46 CDT 2016,33587400,115052932,40647180,90327184,7642088,
Fri May  6 14:12:51 CDT 2016,33587400,115052932,40663612,90327184,7642088,
Fri May  6 14:12:56 CDT 2016,33587400,115052932,40679844,90327184,7642088,
Fri May  6 14:13:01 CDT 2016,33587400,115052932,40696708,90327184,7642088,
Fri May  6 14:13:06 CDT 2016,33587400,115052932,40713772,90327184,7642088,
Fri May  6 14:13:11 CDT 2016,33587400,115052932,40731612,90327184,7642088,
Fri May  6 14:13:16 CDT 2016,33587400,115052932,40748720,90327184,7642088,
Fri May  6 14:13:21 CDT 2016,33587400,115052932,40766012,90327184,7642088,
Fri May  6 14:13:26 CDT 2016,33587400,115052932,40782412,90327184,7642088,
Fri May  6 14:13:31 CDT 2016,33587400,115052932,40801436,90327184,7642088,
Fri May  6 14:13:36 CDT 2016,33587400,115052932,40817476,90327184,7642088,
Fri May  6 14:13:41 CDT 2016,33587400,115052932,40833028,90327184,7642088,
Fri May  6 14:13:46 CDT 2016,33587400,115052932,40852628,90327184,7642088,
Fri May  6 14:13:52 CDT 2016,33587400,115052932,40871956,90327184,7642088,
Fri May  6 14:13:57 CDT 2016,33587400,115052932,40888772,90327184,7642088,
Fri May  6 14:14:02 CDT 2016,33587400,115052932,40908508,90327184,7642088,
Fri May  6 14:14:07 CDT 2016,33587400,115052932,40926940,90327184,7642088,
Fri May  6 14:14:12 CDT 2016,33587400,115052932,40946108,90327184,7642088,
Fri May  6 14:14:17 CDT 2016,33587400,115052932,40961964,90327184,7642088,
Fri May  6 14:14:22 CDT 2016,33587400,115052932,40978948,90327184,7642088,
Fri May  6 14:14:27 CDT 2016,33587400,115052932,40997820,90327184,7642088,
Fri May  6 14:14:32 CDT 2016,33587400,115052932,41021412,90327184,7642088,
Fri May  6 14:14:37 CDT 2016,33587400,115052932,41042692,90327184,7642088,
Fri May  6 14:14:42 CDT 2016,33587400,115052932,41060124,90327184,7642088,
Fri May  6 14:14:47 CDT 2016,33587400,115052932,41076788,90327184,7642088,
Fri May  6 14:14:52 CDT 2016,33587400,115052932,41095412,90327184,7642088,
Fri May  6 14:14:57 CDT 2016,33587400,115052932,41115492,90327184,7642088,
Fri May  6 14:15:02 CDT 2016,33587400,115052932,41134340,90327184,7642088,
Fri May  6 14:15:07 CDT 2016,33587400,115052932,41156868,90327184,7642088,
Fri May  6 14:15:12 CDT 2016,33587400,115052932,41173692,90327184,7642088,
Fri May  6 14:15:17 CDT 2016,33587400,115052932,41192108,90327184,7642088,
Fri May  6 14:15:22 CDT 2016,33587400,115052932,41209732,90327184,7642088,
Fri May  6 14:15:27 CDT 2016,33587400,115052932,41226908,90327184,7642088,
Fri May  6 14:15:32 CDT 2016,33587400,115052932,41244060,90327184,7642088,
Fri May  6 14:15:37 CDT 2016,33587400,115052932,41260492,90327184,7642088,
Fri May  6 14:15:42 CDT 2016,33587400,115052932,41274988,90327184,7642088,
Fri May  6 14:15:47 CDT 2016,33587400,115052932,41289708,90327184,7642088,
Fri May  6 14:15:52 CDT 2016,33587400,115052932,41305084,90327184,7642088,
Fri May  6 14:15:57 CDT 2016,33587400,115052932,41324684,90327184,7642088,
Fri May  6 14:16:02 CDT 2016,33587400,115052932,41343412,90327184,7642088,
Fri May  6 14:16:07 CDT 2016,33587400,115052932,41366124,90327184,7642088,
Fri May  6 14:16:13 CDT 2016,33587400,115052932,41383612,90327184,7642088,
Fri May  6 14:16:18 CDT 2016,33587400,115052932,41401488,90327184,7642088,
Fri May  6 14:16:23 CDT 2016,33587400,115052932,41419888,90327184,7642088,
Fri May  6 14:16:28 CDT 2016,33587400,115052932,41434768,90327184,7642088,
Fri May  6 14:16:33 CDT 2016,33587400,115052932,41452952,90327184,7642088,
Fri May  6 14:16:38 CDT 2016,33587400,115052932,41475584,90327184,7642088,
Fri May  6 14:16:43 CDT 2016,33587400,115052932,41492416,90327184,7642088,
Fri May  6 14:16:48 CDT 2016,33587400,115052932,41511616,90327184,7642088,
Fri May  6 14:16:53 CDT 2016,33587400,115052932,41530744,90327184,7642088,
Fri May  6 14:16:58 CDT 2016,33587400,115052932,41549128,90327184,7642088,
Fri May  6 14:17:03 CDT 2016,33587400,115052932,41569208,90327184,7642088,
Fri May  6 14:17:08 CDT 2016,33587400,115052932,41587800,90327184,7642088,
Fri May  6 14:17:13 CDT 2016,33587400,115052932,41606984,90327184,7642088,
Fri May  6 14:17:18 CDT 2016,33587400,115052932,41626080,90327184,7642088,
Fri May  6 14:17:23 CDT 2016,33587400,115052932,41645976,90327184,7642088,
Fri May  6 14:17:28 CDT 2016,33587400,115052932,41661864,90327184,7642088,
Fri May  6 14:17:33 CDT 2016,33587400,115052932,41681000,90327184,7642088,
Fri May  6 14:17:38 CDT 2016,33587400,115052932,41699464,90327184,7642088,
Fri May  6 14:17:43 CDT 2016,33587400,115052932,41719112,90327184,7642088,
Fri May  6 14:17:48 CDT 2016,33587400,115052932,41737480,90327184,7642088,
Fri May  6 14:17:53 CDT 2016,33587400,115052932,41759624,90327184,7642088,
Fri May  6 14:17:58 CDT 2016,33587400,115052932,41776076,90327184,7642088,
Fri May  6 14:18:03 CDT 2016,33587400,115052932,41793688,90327184,7642088,
Fri May  6 14:18:08 CDT 2016,33587400,115052932,41810424,90327184,7642088,
Fri May  6 14:18:13 CDT 2016,33587400,115052932,41827608,90327184,7642088,
Fri May  6 14:18:18 CDT 2016,33587400,115052932,41845848,90327184,7642088,
Fri May  6 14:18:24 CDT 2016,33587400,115052932,41863744,90327184,7642088,
Fri May  6 14:18:29 CDT 2016,33587400,115052932,41880112,90327184,7642088,
Fri May  6 14:18:34 CDT 2016,33587400,115052932,41900744,90327184,7642088,
Fri May  6 14:18:39 CDT 2016,33587400,115052932,41920200,90327184,7642088,
Fri May  6 14:18:44 CDT 2016,33587400,115052932,41936472,90327184,7642088,
Fri May  6 14:18:49 CDT 2016,33587400,115052932,41955760,90327184,7642088,
Fri May  6 14:18:54 CDT 2016,33587400,115052932,41972024,90327184,7642088,
Fri May  6 14:18:59 CDT 2016,33587400,115052932,41991272,90327184,7642088,
Fri May  6 14:19:04 CDT 2016,33587400,115052932,42008680,90327184,7642088,
Fri May  6 14:19:09 CDT 2016,33587400,115052932,42025416,90327184,7642088,
Fri May  6 14:19:14 CDT 2016,33587400,115052932,42041000,90327184,7642088,
Fri May  6 14:19:19 CDT 2016,33587400,115052932,42055960,90327184,7642088,
Fri May  6 14:19:24 CDT 2016,33587400,115052932,42073912,90327184,7642088,
Fri May  6 14:19:29 CDT 2016,33587400,115052932,42094456,90327184,7642088,
Fri May  6 14:19:34 CDT 2016,33587400,115052932,42110424,90327184,7642088,
Fri May  6 14:19:39 CDT 2016,33587400,115052932,42128616,90327184,7642088,
Fri May  6 14:19:44 CDT 2016,33587400,115052932,42146032,90327184,7642088,
Fri May  6 14:19:49 CDT 2016,33587400,115052932,42164984,90327184,7642088,
Fri May  6 14:19:54 CDT 2016,33587400,115052932,42185432,90327184,7642088,
Fri May  6 14:19:59 CDT 2016,33587400,115052932,42204888,90327184,7642088,
Fri May  6 14:20:04 CDT 2016,33587400,115052932,42224744,90327184,7642088,
Fri May  6 14:20:09 CDT 2016,33587400,115052932,42244848,90327184,7642088,
Fri May  6 14:20:14 CDT 2016,33587400,115052932,42265488,90327184,7642088,
Fri May  6 14:20:19 CDT 2016,33587400,115052932,42284264,90327184,7642088,
Fri May  6 14:20:24 CDT 2016,33587400,115052932,42303416,90327184,7642088,
Fri May  6 14:20:29 CDT 2016,33587400,115052932,42322064,90327184,7642088,
Fri May  6 14:20:34 CDT 2016,33587400,115052932,42337996,90327184,7642088,
Fri May  6 14:20:39 CDT 2016,33587400,115052932,42354852,90327184,7642088,
Fri May  6 14:20:44 CDT 2016,33587400,115052932,42371292,90327184,7642088,
Fri May  6 14:20:49 CDT 2016,33587400,115052932,42385452,90327184,7642088,
Fri May  6 14:20:54 CDT 2016,33587400,115052932,42402644,90327184,7642088,
Fri May  6 14:21:00 CDT 2016,33587400,115052932,42421524,90327184,7642088,
Fri May  6 14:21:05 CDT 2016,33587400,115052932,42437940,90327184,7642088,
Fri May  6 14:21:10 CDT 2016,33587400,115052932,42453132,90327184,7642088,
Fri May  6 14:21:15 CDT 2016,33587400,115052932,42472724,90327184,7642088,
Fri May  6 14:21:20 CDT 2016,33587400,115052932,42492348,90327184,7642088,
Fri May  6 14:21:25 CDT 2016,33587400,115052932,42514684,90327184,7642088,
Fri May  6 14:21:30 CDT 2016,33587400,115052932,42538084,90327184,7642088,
Fri May  6 14:21:35 CDT 2016,33587400,115052932,42560916,90327184,7642088,
Fri May  6 14:21:40 CDT 2016,33587400,115052932,42586940,90327184,7642088,
Fri May  6 14:21:45 CDT 2016,33587400,115052932,42611612,90327184,7642088,
Fri May  6 14:21:50 CDT 2016,33587400,115052932,42633300,90327184,7642088,
Fri May  6 14:21:55 CDT 2016,33587400,115052932,42655268,90327184,7642088,
Fri May  6 14:22:00 CDT 2016,33587400,115052932,42678924,90327184,7642088,
Fri May  6 14:22:05 CDT 2016,33587400,115052932,42705764,90327184,7642088,
Fri May  6 14:22:10 CDT 2016,33587400,115052932,42727996,90327184,7642088,
Fri May  6 14:22:15 CDT 2016,33587400,115052932,42753860,90327184,7642088,
Fri May  6 14:22:20 CDT 2016,33587400,115052932,42776724,90327184,7642088,
Fri May  6 14:22:25 CDT 2016,33587400,115052932,42800076,90327184,7642088,
Fri May  6 14:22:30 CDT 2016,33587400,115052932,42827036,90327184,7642088,
Fri May  6 14:22:35 CDT 2016,33587400,115052932,42847988,90327184,7642088,
Fri May  6 14:22:40 CDT 2016,33587400,115052932,42876952,90327184,7642088,
Fri May  6 14:22:45 CDT 2016,33587400,115052932,42906284,90327184,7642088,
Fri May  6 14:22:50 CDT 2016,33587400,115052932,42930404,90327184,7642088,
Fri May  6 14:22:55 CDT 2016,33587400,115052932,42951380,90327184,7642088,
Fri May  6 14:23:00 CDT 2016,33587400,115052932,42976652,90327184,7642088,
Fri May  6 14:23:05 CDT 2016,33587400,115052932,43000156,90327184,7642088,
Fri May  6 14:23:11 CDT 2016,33587400,115052932,43024252,90327184,7642088,
Fri May  6 14:23:16 CDT 2016,33587400,115052932,43045244,90327184,7642088,
Fri May  6 14:23:21 CDT 2016,33587400,115052932,43065148,90327184,7642088,
Fri May  6 14:23:26 CDT 2016,33587400,115052932,43084996,90327184,7642088,
Fri May  6 14:23:31 CDT 2016,33587400,115052932,43103724,90327184,7642088,
Fri May  6 14:23:36 CDT 2016,33587400,115052932,43125412,90327184,7642088,
Fri May  6 14:23:41 CDT 2016,33587400,115052932,43144724,90327184,7642088,
Fri May  6 14:23:46 CDT 2016,33587400,115052932,43165476,90327184,7642088,
Fri May  6 14:23:51 CDT 2016,33587400,115052932,43187300,90327184,7642088,
Fri May  6 14:23:56 CDT 2016,33587400,115052932,43206004,90327184,7642088,
Fri May  6 14:24:01 CDT 2016,33587400,115052932,43222820,90327184,7642088,
Fri May  6 14:24:06 CDT 2016,33587400,115052932,43246132,90327184,7642088,
Fri May  6 14:24:11 CDT 2016,33587400,115052932,43264300,90327184,7642088,
Fri May  6 14:24:16 CDT 2016,33587400,115052932,43284500,90327184,7642088,
Fri May  6 14:24:21 CDT 2016,33587400,115052932,43309524,90327184,7642088,
Fri May  6 14:24:26 CDT 2016,33587400,115052932,43332196,90327184,7642088,
Fri May  6 14:24:31 CDT 2016,33587400,115052932,43351924,90327184,7642088,
Fri May  6 14:24:36 CDT 2016,33587400,115052932,43377076,90327184,7642088,
Fri May  6 14:24:41 CDT 2016,33587400,115052932,43397684,90327184,7642088,
Fri May  6 14:24:46 CDT 2016,33587400,115052932,43416100,90327184,7642088,
Fri May  6 14:24:51 CDT 2016,33587400,115052932,43440468,90327184,7642088,
Fri May  6 14:24:56 CDT 2016,33587400,115052932,43461952,90327184,7642088,
Fri May  6 14:25:01 CDT 2016,33587400,115052932,43482144,90327184,7642088,
Fri May  6 14:25:06 CDT 2016,33587400,115052932,43507048,90327184,7642088,
Fri May  6 14:25:11 CDT 2016,33587400,115052932,43531528,90327184,7642088,
Fri May  6 14:25:16 CDT 2016,33587400,115052932,43548008,90327184,7642088,
Fri May  6 14:25:21 CDT 2016,33587400,115052932,43573080,90327184,7642088,
Fri May  6 14:25:26 CDT 2016,33587400,115052932,43596096,90327184,7642088,
Fri May  6 14:25:31 CDT 2016,33587400,115052932,43616960,90327184,7642088,
Fri May  6 14:25:36 CDT 2016,33587400,115052932,43637240,90327184,7642088,
Fri May  6 14:25:41 CDT 2016,33587400,115052932,43655808,90327184,7642088,
Fri May  6 14:25:47 CDT 2016,33587400,115052932,43674024,90327184,7642088,
Fri May  6 14:25:52 CDT 2016,33587400,115052932,43698064,90327184,7642088,
Fri May  6 14:25:57 CDT 2016,33587400,115052932,43717544,90327184,7642088,
Fri May  6 14:26:02 CDT 2016,33587400,115052932,43742920,90327184,7642088,
Fri May  6 14:26:07 CDT 2016,33587400,115052932,43765560,90327184,7642088,
Fri May  6 14:26:12 CDT 2016,33587400,115052932,43784464,90327184,7642088,
Fri May  6 14:26:17 CDT 2016,33587400,115052932,43809936,90327184,7642088,
Fri May  6 14:26:22 CDT 2016,33587400,115052932,43832504,90327184,7642088,
Fri May  6 14:26:27 CDT 2016,33587400,115052932,43853768,90327184,7642088,
Fri May  6 14:26:32 CDT 2016,33587400,115052932,43870768,90327184,7642088,
Fri May  6 14:26:37 CDT 2016,33587400,115052932,43888736,90327184,7642088,
Fri May  6 14:26:42 CDT 2016,33587400,115052932,43911264,90327184,7642088,
Fri May  6 14:26:47 CDT 2016,33587400,115052932,43932096,90327184,7642088,
Fri May  6 14:26:52 CDT 2016,33587400,115052932,43953392,90327184,7642088,
Fri May  6 14:26:57 CDT 2016,33587400,115052932,43970928,90327184,7642088,
Fri May  6 14:27:02 CDT 2016,33587400,115052932,43993000,90327184,7642088,
Fri May  6 14:27:07 CDT 2016,33587400,115052932,44023208,90327184,7642088,
Fri May  6 14:27:12 CDT 2016,33587400,115052932,44046872,90327184,7642088,
Fri May  6 14:27:17 CDT 2016,33587400,115052932,44066544,90327184,7642088,
Fri May  6 14:27:22 CDT 2016,33587400,115052932,44088816,90327184,7642088,
Fri May  6 14:27:27 CDT 2016,33587400,115052932,44103936,90327184,7642088,
Fri May  6 14:27:32 CDT 2016,33587400,115052932,44122136,90327184,7642088,
Fri May  6 14:27:37 CDT 2016,33587400,115052932,44142872,90327184,7642088,
Fri May  6 14:27:42 CDT 2016,33587400,115052932,44167120,90327184,7642088,
Fri May  6 14:27:47 CDT 2016,33587400,115052932,44188544,90327184,7642088,
Fri May  6 14:27:52 CDT 2016,33587400,115052932,44213616,90327184,7642088,
Fri May  6 14:27:57 CDT 2016,33587400,115052932,44233400,90327184,7642088,
Fri May  6 14:28:03 CDT 2016,33587400,115052932,44249992,90327184,7642088,
Fri May  6 14:28:08 CDT 2016,33587400,115052932,44273304,90327184,7642088,
Fri May  6 14:28:13 CDT 2016,33587400,115052932,44294152,90327184,7642088,
Fri May  6 14:28:18 CDT 2016,33587400,115052932,44316288,90327184,7642088,
Fri May  6 14:28:23 CDT 2016,33587400,115052932,44336000,90327184,7642088,
Fri May  6 14:28:28 CDT 2016,33587400,115052932,44351712,90327184,7642088,
Fri May  6 14:28:33 CDT 2016,33587400,115052932,44368264,90327184,7642088,
Fri May  6 14:28:38 CDT 2016,33587400,115052932,44391872,90327184,7642088,
Fri May  6 14:28:43 CDT 2016,33587400,115052932,44417360,90327184,7642088,
Fri May  6 14:28:48 CDT 2016,33587400,115052932,44440912,90327184,7642088,
Fri May  6 14:28:53 CDT 2016,33587400,115052932,44463536,90327184,7642088,
Fri May  6 14:28:58 CDT 2016,33587400,115052932,44487480,90327184,7642088,
Fri May  6 14:29:03 CDT 2016,33587400,115052932,44503484,90327184,7642088,
Fri May  6 14:29:08 CDT 2016,33587400,115052932,44524764,90327184,7642088,
Fri May  6 14:29:13 CDT 2016,33587400,115052932,44553956,90327184,7642088,
Fri May  6 14:29:18 CDT 2016,33587400,115052932,44574476,90327184,7642088,
Fri May  6 14:29:23 CDT 2016,33587400,115052932,44598708,90327184,7642088,
Fri May  6 14:29:28 CDT 2016,33587400,115052932,44622372,90327184,7642088,
Fri May  6 14:29:33 CDT 2016,33587400,115052932,44643308,90327184,7642088,
Fri May  6 14:29:38 CDT 2016,33587400,115052932,44660244,90327184,7642088,
Fri May  6 14:29:43 CDT 2016,33587400,115052932,44687244,90327184,7642088,
Fri May  6 14:29:48 CDT 2016,33587400,115052932,44711676,90327184,7642088,
Fri May  6 14:29:53 CDT 2016,33587400,115052932,44734292,90327184,7642088,
Fri May  6 14:29:58 CDT 2016,33587400,115052932,44753852,90327184,7642088,
Fri May  6 14:30:03 CDT 2016,33587400,115052932,44772900,90327184,7642088,
Fri May  6 14:30:08 CDT 2016,33587400,115052932,44788636,90327184,7642088,
Fri May  6 14:30:13 CDT 2016,33587400,115052932,44809972,90327184,7642088,
Fri May  6 14:30:18 CDT 2016,33587400,115052932,44829596,90327184,7642088,
Fri May  6 14:30:23 CDT 2016,33587400,115052932,44851108,90327184,7642088,
Fri May  6 14:30:28 CDT 2016,33587400,115052932,44873684,90327184,7642088,
Fri May  6 14:30:33 CDT 2016,33587400,115052932,44892796,90327184,7642088,
Fri May  6 14:30:39 CDT 2016,33587400,115052932,44909988,90327184,7642088,
Fri May  6 14:30:44 CDT 2016,33587400,115052932,44931684,90327184,7642088,
Fri May  6 14:30:49 CDT 2016,33587400,115052932,44956764,90327184,7642088,
Fri May  6 14:30:54 CDT 2016,33587400,115052932,44980044,90327184,7642088,
Fri May  6 14:30:59 CDT 2016,33587400,115052932,45003060,90327184,7642088,
Fri May  6 14:31:04 CDT 2016,33587400,115052932,45028484,90327184,7642088,
Fri May  6 14:31:09 CDT 2016,33587400,115052932,45048580,90327184,7642088,
Fri May  6 14:31:14 CDT 2016,33587400,115052932,45070948,90327184,7642088,
Fri May  6 14:31:19 CDT 2016,33587400,115052932,45090316,90327184,7642088,
Fri May  6 14:31:24 CDT 2016,33587400,115052932,45110732,90327184,7642088,
Fri May  6 14:31:29 CDT 2016,33587400,115052932,45128252,90327184,7642088,
Fri May  6 14:31:34 CDT 2016,33587400,115052932,45150164,90327184,7642088,
Fri May  6 14:31:39 CDT 2016,33587400,115052932,45167876,90327184,7642088,
Fri May  6 14:31:44 CDT 2016,33587400,115052932,45188332,90327184,7642088,
Fri May  6 14:31:49 CDT 2016,33587400,115052932,45210916,90327184,7642088,
Fri May  6 14:31:54 CDT 2016,33587400,115052932,45236556,90327184,7642088,
Fri May  6 14:31:59 CDT 2016,33587400,115052932,45256036,90327184,7642088,
Fri May  6 14:32:04 CDT 2016,33587400,115052932,45279700,90327184,7642088,
Fri May  6 14:32:09 CDT 2016,33587400,115052932,45298588,90327184,7642088,
Fri May  6 14:32:14 CDT 2016,33587400,115052932,45319644,90327184,7642088,
Fri May  6 14:32:19 CDT 2016,33587400,115052932,45340324,90327184,7642088,
Fri May  6 14:32:24 CDT 2016,33587400,115052932,45361868,90327184,7642088,
Fri May  6 14:32:29 CDT 2016,33587400,115052932,45382076,90327184,7642088,
Fri May  6 14:32:34 CDT 2016,33587400,115052932,45404780,90327184,7642088,
Fri May  6 14:32:39 CDT 2016,33587400,115052932,45426564,90327184,7642088,
Fri May  6 14:32:44 CDT 2016,33587400,115052932,45448164,90327184,7642088,
Fri May  6 14:32:49 CDT 2016,33587400,115052932,45471708,90327184,7642088,
Fri May  6 14:32:54 CDT 2016,33587400,115052932,45492348,90327184,7642088,
Fri May  6 14:33:00 CDT 2016,33587400,115052932,45511236,90327184,7642088,
Fri May  6 14:33:05 CDT 2016,33587400,115052932,45535788,90327184,7642088,
Fri May  6 14:33:10 CDT 2016,33587400,115052932,45557008,90327184,7642088,
Fri May  6 14:33:15 CDT 2016,33587400,115052932,45577576,90327184,7642088,
Fri May  6 14:33:20 CDT 2016,33587400,115052932,45596568,90327184,7642088,
Fri May  6 14:33:25 CDT 2016,33587400,115052932,45616264,90327184,7642088,
Fri May  6 14:33:30 CDT 2016,33587400,115052932,45637768,90327184,7642088,
Fri May  6 14:33:35 CDT 2016,33587400,115052932,45659680,90327184,7642088,
Fri May  6 14:33:40 CDT 2016,33587400,115052932,45679472,90327184,7642088,
Fri May  6 14:33:45 CDT 2016,33587400,115052932,45701032,90327184,7642088,
Fri May  6 14:33:50 CDT 2016,33587400,115052932,45723048,90327184,7642088,
Fri May  6 14:33:55 CDT 2016,33587400,115052932,45751976,90327184,7642088,
Fri May  6 14:34:00 CDT 2016,33587400,115052932,45780192,90327184,7642088,
Fri May  6 14:34:05 CDT 2016,33587400,115052932,45804408,90327184,7642088,
Fri May  6 14:34:10 CDT 2016,33587400,115052932,45836360,90327184,7642088,
Fri May  6 14:34:15 CDT 2016,33587400,115052932,45864464,90327184,7642088,
Fri May  6 14:34:20 CDT 2016,33587400,115052932,45898448,90327184,7642088,
Fri May  6 14:34:25 CDT 2016,33587400,115052932,45928144,90327184,7642088,
Fri May  6 14:34:30 CDT 2016,33587400,115052932,45958472,90327184,7642088,
Fri May  6 14:34:35 CDT 2016,33587400,115052932,45981192,90327184,7642088,
Fri May  6 14:34:40 CDT 2016,33587400,115052932,46008008,90327184,7642088,
Fri May  6 14:34:45 CDT 2016,33587400,115052932,46030752,90327184,7642088,
Fri May  6 14:34:50 CDT 2016,33587400,115052932,46059632,90327184,7642088,
Fri May  6 14:34:55 CDT 2016,33587400,115052932,46085816,90327184,7642088,
Fri May  6 14:35:00 CDT 2016,33587400,115052932,46106968,90327184,7642088,
Fri May  6 14:35:05 CDT 2016,33587400,115052932,46126808,90327184,7642088,
Fri May  6 14:35:10 CDT 2016,33587400,115052932,46142056,90327184,7642088,
Fri May  6 14:35:15 CDT 2016,33587400,115052932,46160624,90327184,7642088,
Fri May  6 14:35:21 CDT 2016,33587400,115052932,46178528,90327184,7642088,
Fri May  6 14:35:26 CDT 2016,33587400,115052932,46196504,90327184,7642088,
Fri May  6 14:35:31 CDT 2016,33587400,115052932,46217960,90327184,7642088,
Fri May  6 14:35:36 CDT 2016,33620168,115052932,46236264,90327184,7642088,
Fri May  6 14:35:41 CDT 2016,33636552,115052932,46252256,90327184,7642088,
Fri May  6 14:35:46 CDT 2016,33669320,115052932,46274040,90327184,7642088,
Fri May  6 14:35:51 CDT 2016,33702088,115052932,46291264,90327184,7642088,
Fri May  6 14:35:56 CDT 2016,33734856,115052932,46311328,90327184,7642088,
Fri May  6 14:36:01 CDT 2016,33751240,115052932,46329416,90327184,7642088,
Fri May  6 14:36:06 CDT 2016,33784008,115052932,46350552,90327184,7642088,
Fri May  6 14:36:11 CDT 2016,33816776,115052932,46366808,90327184,7642088,
Fri May  6 14:36:16 CDT 2016,33849544,115052932,46387040,90327184,7642088,
Fri May  6 14:36:21 CDT 2016,33882312,115052932,46409736,90327184,7642088,
Fri May  6 14:36:26 CDT 2016,33915080,115052932,46431008,90327184,7642088,
Fri May  6 14:36:31 CDT 2016,33947848,115052932,46452680,90327184,7642088,
Fri May  6 14:36:36 CDT 2016,33980616,115052932,46478544,90327184,7642088,
Fri May  6 14:36:41 CDT 2016,34013384,115052932,46501896,90327184,7642088,
Fri May  6 14:36:46 CDT 2016,34046152,115052932,46524752,90327184,7642088,
Fri May  6 14:36:51 CDT 2016,34062536,115052932,46540952,90327184,7642088,
Fri May  6 14:36:56 CDT 2016,34095304,115052932,46560512,90327184,7642088,
Fri May  6 14:37:01 CDT 2016,34128072,115052932,46586108,90327184,7642088,
Fri May  6 14:37:06 CDT 2016,34177224,115052932,46611748,90327184,7642088,
Fri May  6 14:37:11 CDT 2016,34193608,115052932,46633300,90327184,7642088,
Fri May  6 14:37:16 CDT 2016,34226376,115052932,46644636,90327184,7642088,
Fri May  6 14:37:21 CDT 2016,34242760,115052932,46660884,90327184,7642088,
Fri May  6 14:37:26 CDT 2016,34275528,115052932,46680556,90327184,7642088,
Fri May  6 14:37:32 CDT 2016,34308296,115052932,46698828,90327184,7642088,
Fri May  6 14:37:37 CDT 2016,34341064,115052932,46723900,90327184,7642088,
Fri May  6 14:37:42 CDT 2016,34373832,115052932,46746804,90327184,7642088,
Fri May  6 14:37:47 CDT 2016,34406600,115052932,46765604,90327184,7642088,
Fri May  6 14:37:52 CDT 2016,34439368,115052932,46790284,90327184,7642088,
