time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 05:00:59 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:04 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:09 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:14 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:19 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:24 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:29 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:34 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:39 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:44 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:49 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:54 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:01:59 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:04 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:09 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:14 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:19 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:24 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:29 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:34 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:40 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:45 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:50 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:02:55 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:00 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:05 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:10 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:15 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:20 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:25 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:30 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:35 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:40 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:45 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:50 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:03:55 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:00 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:05 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:10 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:15 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:20 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:25 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:30 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:35 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:40 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:45 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:50 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:04:55 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:00 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:05 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:10 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:15 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:21 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:26 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:31 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:36 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:41 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:46 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:51 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:05:56 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:01 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:06 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:11 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:16 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:21 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:26 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:31 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:36 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:41 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:46 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:51 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:06:56 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:01 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:06 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:11 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:16 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:21 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:26 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:31 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:36 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:41 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:46 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:52 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:07:57 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:02 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:07 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:12 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:17 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:22 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:27 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:32 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:37 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:42 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:47 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:52 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:08:57 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:02 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:07 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:12 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:17 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:22 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:27 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:32 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:37 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:42 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:47 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:52 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:09:57 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:02 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:07 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:12 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:17 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:22 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:27 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:32 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:37 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:42 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:47 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:53 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:10:58 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:03 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:08 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:13 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:18 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:23 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:28 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:33 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:38 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:43 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:48 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:53 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:11:58 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:03 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:08 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:13 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:18 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:23 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:28 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:33 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:38 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:43 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:48 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:53 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:12:58 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:03 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:08 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:13 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:18 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:23 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:28 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:33 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:38 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:43 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:49 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:54 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:13:59 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:04 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:09 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:14 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:19 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:24 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:29 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:34 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:39 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:44 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:49 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:54 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:14:59 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:04 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:09 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:14 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:19 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:24 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:29 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:34 CDT 2016,33587408,113958676,15871296,90327184,7642092,
Mon May  9 05:15:39 CDT 2016,33587408,114088260,15871296,90327184,7642092,
Mon May  9 05:15:44 CDT 2016,33587408,114277868,15871296,90327184,7642092,
Mon May  9 05:15:49 CDT 2016,33587408,114583884,15871296,90327184,7642092,
Mon May  9 05:15:54 CDT 2016,33587408,114949268,15871296,90327184,7642092,
Mon May  9 05:15:59 CDT 2016,33587408,115278948,15871296,90327184,7642092,
Mon May  9 05:16:04 CDT 2016,33587408,115575052,15871296,90327184,7642092,
Mon May  9 05:16:09 CDT 2016,33587408,115884500,15871296,90327184,7642092,
Mon May  9 05:16:14 CDT 2016,33587408,116141780,15871296,90327184,7642092,
Mon May  9 05:16:19 CDT 2016,33587408,116434376,15871296,90327184,7642092,
Mon May  9 05:16:24 CDT 2016,33587408,116867976,15871296,90327184,7642092,
Mon May  9 05:16:29 CDT 2016,33587408,117231404,15871296,90327184,7642092,
Mon May  9 05:16:34 CDT 2016,33587408,117533772,15871296,90327184,7642092,
Mon May  9 05:16:39 CDT 2016,33587408,117875508,15871296,90327184,7642092,
Mon May  9 05:16:44 CDT 2016,33587408,118283948,15871296,90327184,7642092,
Mon May  9 05:16:50 CDT 2016,33587408,118672348,15871296,90327184,7642092,
Mon May  9 05:16:55 CDT 2016,33587408,118966128,15871296,90327184,7642092,
Mon May  9 05:17:00 CDT 2016,33587408,119331888,15871296,90327184,7642092,
Mon May  9 05:17:05 CDT 2016,33587408,119708484,15871296,90327184,7642092,
Mon May  9 05:17:10 CDT 2016,33587408,120051020,15871296,90327184,7642092,
Mon May  9 05:17:15 CDT 2016,33587408,120530404,15871296,90327184,7642092,
Mon May  9 05:17:20 CDT 2016,33587408,120885444,15871296,90327184,7642092,
Mon May  9 05:17:25 CDT 2016,33587408,121217152,15871296,90327184,7642092,
Mon May  9 05:17:30 CDT 2016,33587408,121592784,15871296,90327184,7642092,
Mon May  9 05:17:35 CDT 2016,33587408,121899932,15871296,90327184,7642092,
Mon May  9 05:17:40 CDT 2016,33587408,122196660,15871296,90327184,7642092,
Mon May  9 05:17:45 CDT 2016,33587408,122529100,15871296,90327184,7642092,
Mon May  9 05:17:50 CDT 2016,33587408,122847728,15871296,90327184,7642092,
Mon May  9 05:17:55 CDT 2016,33587408,123235948,15871296,90327184,7642092,
Mon May  9 05:18:00 CDT 2016,33587408,123645060,15871296,90327184,7642092,
Mon May  9 05:18:05 CDT 2016,33587408,123936820,15871296,90327184,7642092,
Mon May  9 05:18:10 CDT 2016,33587408,124142304,15871296,90327184,7642092,
Mon May  9 05:18:15 CDT 2016,33587408,124437296,15871296,90327184,7642092,
Mon May  9 05:18:20 CDT 2016,33587408,124680376,15871296,90327184,7642092,
Mon May  9 05:18:25 CDT 2016,33587408,124972652,15871296,90327184,7642092,
Mon May  9 05:18:30 CDT 2016,33587408,125279972,15871296,90327184,7642092,
Mon May  9 05:18:35 CDT 2016,33587408,125587056,15871296,90327184,7642092,
Mon May  9 05:18:40 CDT 2016,33587408,125805544,15871296,90327184,7642092,
Mon May  9 05:18:45 CDT 2016,33587408,126079472,15871296,90327184,7642092,
Mon May  9 05:18:50 CDT 2016,33587408,126366664,15871296,90327184,7642092,
Mon May  9 05:18:55 CDT 2016,33587408,126630800,15871296,90327184,7642092,
Mon May  9 05:19:00 CDT 2016,33587408,126859260,15871296,90327184,7642092,
Mon May  9 05:19:05 CDT 2016,33587408,127124444,15871296,90327184,7642092,
Mon May  9 05:19:10 CDT 2016,33587408,127373908,15871296,90327184,7642092,
Mon May  9 05:19:15 CDT 2016,33587408,127628060,15871296,90327184,7642092,
Mon May  9 05:19:20 CDT 2016,33587408,127872792,15871296,90327184,7642092,
Mon May  9 05:19:25 CDT 2016,33587408,128220640,15871296,90327184,7642092,
Mon May  9 05:19:30 CDT 2016,33587408,128494016,15871296,90327184,7642092,
Mon May  9 05:19:35 CDT 2016,33587408,128846176,15871296,90327184,7642092,
Mon May  9 05:19:40 CDT 2016,33587408,129152396,15871296,90327184,7642092,
Mon May  9 05:19:46 CDT 2016,33587408,129518828,15871296,90327184,7642092,
Mon May  9 05:19:51 CDT 2016,33587408,129852476,15871296,90327184,7642092,
Mon May  9 05:19:56 CDT 2016,33587408,130117116,15871296,90327184,7642092,
Mon May  9 05:20:01 CDT 2016,33587408,130353720,15871296,90327184,7642092,
Mon May  9 05:20:06 CDT 2016,33587408,130610904,15871296,90327184,7642092,
Mon May  9 05:20:11 CDT 2016,33587408,130851264,15871296,90327184,7642092,
Mon May  9 05:20:16 CDT 2016,33587408,131236168,15871296,90327184,7642092,
Mon May  9 05:20:21 CDT 2016,33587408,131610428,15871296,90327184,7642092,
Mon May  9 05:20:26 CDT 2016,33587408,131907444,15871296,90327184,7642092,
Mon May  9 05:20:31 CDT 2016,33587408,132160148,15871296,90327184,7642092,
Mon May  9 05:20:36 CDT 2016,33587408,132403184,15871296,90327184,7642092,
Mon May  9 05:20:41 CDT 2016,33587408,132669672,15871296,90327184,7642092,
Mon May  9 05:20:46 CDT 2016,33587408,132966968,15871296,90327184,7642092,
Mon May  9 05:20:51 CDT 2016,33587408,133247216,15871296,90327184,7642092,
Mon May  9 05:20:56 CDT 2016,33587408,133553732,15871296,90327184,7642092,
Mon May  9 05:21:01 CDT 2016,33587408,133918652,15871296,90327184,7642092,
Mon May  9 05:21:06 CDT 2016,33587408,134243084,15871296,90327184,7642092,
Mon May  9 05:21:11 CDT 2016,33587408,134481192,15871296,90327184,7642092,
Mon May  9 05:21:16 CDT 2016,33587408,134720568,15871296,90327184,7642092,
Mon May  9 05:21:21 CDT 2016,33587408,135005080,15871296,90327184,7642092,
Mon May  9 05:21:26 CDT 2016,33587408,135284608,15871296,90327184,7642092,
Mon May  9 05:21:31 CDT 2016,33587408,135515532,15871296,90327184,7642092,
Mon May  9 05:21:36 CDT 2016,33587408,135785588,15871296,90327184,7642092,
Mon May  9 05:21:41 CDT 2016,33587408,136011052,15871296,90327184,7642092,
Mon May  9 05:21:46 CDT 2016,33587408,136281084,15871296,90327184,7642092,
Mon May  9 05:21:51 CDT 2016,33587408,136644532,15871296,90327184,7642092,
Mon May  9 05:21:56 CDT 2016,33587408,136924288,15871296,90327184,7642092,
Mon May  9 05:22:01 CDT 2016,33587408,137226096,15871296,90327184,7642092,
Mon May  9 05:22:06 CDT 2016,33587408,137611416,15871296,90327184,7642092,
Mon May  9 05:22:11 CDT 2016,33587408,137884572,15871296,90327184,7642092,
Mon May  9 05:22:16 CDT 2016,33587408,138156508,15871296,90327184,7642092,
Mon May  9 05:22:21 CDT 2016,33587408,138431044,15871296,90327184,7642092,
Mon May  9 05:22:26 CDT 2016,33587408,138719348,15871296,90327184,7642092,
Mon May  9 05:22:31 CDT 2016,33587408,138934184,15871296,90327184,7642092,
Mon May  9 05:22:36 CDT 2016,33587408,139158640,15871296,90327184,7642092,
Mon May  9 05:22:41 CDT 2016,33587408,139372144,15871296,90327184,7642092,
Mon May  9 05:22:47 CDT 2016,33587408,139658696,15871296,90327184,7642092,
Mon May  9 05:22:52 CDT 2016,33587408,139970212,15871296,90327184,7642092,
Mon May  9 05:22:57 CDT 2016,33587408,140248916,15871296,90327184,7642092,
Mon May  9 05:23:02 CDT 2016,33587408,140515956,15871296,90327184,7642092,
Mon May  9 05:23:07 CDT 2016,33587408,140779196,15871296,90327184,7642092,
Mon May  9 05:23:12 CDT 2016,33587408,140959048,15871296,90327184,7642092,
Mon May  9 05:23:17 CDT 2016,33587408,141224680,15871296,90327184,7642092,
Mon May  9 05:23:22 CDT 2016,33587408,141470344,15871296,90327184,7642092,
Mon May  9 05:23:27 CDT 2016,33587408,141678392,15871296,90327184,7642092,
Mon May  9 05:23:32 CDT 2016,33587408,141883988,15871296,90327184,7642092,
Mon May  9 05:23:37 CDT 2016,33587408,142119028,15871296,90327184,7642092,
Mon May  9 05:23:42 CDT 2016,33587408,142356428,15871296,90327184,7642092,
Mon May  9 05:23:47 CDT 2016,33587408,142618900,15871296,90327184,7642092,
Mon May  9 05:23:52 CDT 2016,33587408,142862100,15871296,90327184,7642092,
Mon May  9 05:23:57 CDT 2016,33587408,143085360,15871296,90327184,7642092,
Mon May  9 05:24:02 CDT 2016,33587408,143346872,15871296,90327184,7642092,
Mon May  9 05:24:07 CDT 2016,33587408,143678528,15871296,90327184,7642092,
Mon May  9 05:24:12 CDT 2016,33587408,143918440,15871296,90327184,7642092,
Mon May  9 05:24:17 CDT 2016,33587408,144216488,15871296,90327184,7642092,
Mon May  9 05:24:22 CDT 2016,33587408,144509684,15871296,90327184,7642092,
Mon May  9 05:24:27 CDT 2016,33587408,144753332,15871296,90327184,7642092,
Mon May  9 05:24:32 CDT 2016,33587408,144988460,15871296,90327184,7642092,
Mon May  9 05:24:37 CDT 2016,33587408,145284716,15871296,90327184,7642092,
Mon May  9 05:24:42 CDT 2016,33587408,145489616,15871296,90327184,7642092,
Mon May  9 05:24:47 CDT 2016,33587408,145728456,15871296,90327184,7642092,
Mon May  9 05:24:52 CDT 2016,33587408,145982568,15871296,90327184,7642092,
Mon May  9 05:24:57 CDT 2016,33587408,146237024,15871296,90327184,7642092,
Mon May  9 05:25:02 CDT 2016,33587408,146483832,15871296,90327184,7642092,
Mon May  9 05:25:07 CDT 2016,33587408,146753808,15871296,90327184,7642092,
Mon May  9 05:25:12 CDT 2016,33587408,147065528,15871296,90327184,7642092,
Mon May  9 05:25:17 CDT 2016,33587408,147304496,15871296,90327184,7642092,
Mon May  9 05:25:22 CDT 2016,33587408,147629608,15871296,90327184,7642092,
Mon May  9 05:25:27 CDT 2016,33587408,147829164,15871296,90327184,7642092,
Mon May  9 05:25:32 CDT 2016,33587408,148069524,15871296,90327184,7642092,
Mon May  9 05:25:38 CDT 2016,33587408,148285756,15871296,90327184,7642092,
Mon May  9 05:25:43 CDT 2016,33587408,148516732,15871296,90327184,7642092,
Mon May  9 05:25:48 CDT 2016,33587408,148713280,15871296,90327184,7642092,
Mon May  9 05:25:53 CDT 2016,33587408,148933280,15871296,90327184,7642092,
Mon May  9 05:25:58 CDT 2016,33587408,149133240,15871296,90327184,7642092,
Mon May  9 05:26:03 CDT 2016,33587408,149421764,15871296,90327184,7642092,
Mon May  9 05:26:08 CDT 2016,33587408,149713956,15871296,90327184,7642092,
Mon May  9 05:26:13 CDT 2016,33587408,149960372,15871296,90327184,7642092,
Mon May  9 05:26:18 CDT 2016,33587408,150224716,15871296,90327184,7642092,
Mon May  9 05:26:23 CDT 2016,33587408,150459060,15871296,90327184,7642092,
Mon May  9 05:26:28 CDT 2016,33587408,150781540,15871296,90327184,7642092,
Mon May  9 05:26:33 CDT 2016,33587408,151037808,15871296,90327184,7642092,
Mon May  9 05:26:38 CDT 2016,33587408,151279344,15871296,90327184,7642092,
Mon May  9 05:26:43 CDT 2016,33587408,151516568,15871296,90327184,7642092,
Mon May  9 05:26:48 CDT 2016,33587408,151768640,15871296,90327184,7642092,
Mon May  9 05:26:53 CDT 2016,33587408,151983500,15871296,90327184,7642092,
Mon May  9 05:26:58 CDT 2016,33587408,152262836,15871296,90327184,7642092,
Mon May  9 05:27:03 CDT 2016,33587408,152526836,15871296,90327184,7642092,
Mon May  9 05:27:08 CDT 2016,33587408,152798020,15871296,90327184,7642092,
Mon May  9 05:27:13 CDT 2016,33587408,153039376,15871296,90327184,7642092,
Mon May  9 05:27:18 CDT 2016,33587408,153274976,15871296,90327184,7642092,
Mon May  9 05:27:23 CDT 2016,33587408,153597584,15871296,90327184,7642092,
Mon May  9 05:27:28 CDT 2016,33587408,153986880,15871296,90327184,7642092,
Mon May  9 05:27:33 CDT 2016,33587408,154072084,15871296,90327184,7642092,
Mon May  9 05:27:38 CDT 2016,33587408,114315224,12882116,90327184,7642092,
Mon May  9 05:27:43 CDT 2016,33587408,114315224,12916140,90327184,7642092,
Mon May  9 05:27:48 CDT 2016,33587408,114315224,12937164,90327184,7642092,
Mon May  9 05:27:53 CDT 2016,33587408,114315228,12961668,90327184,7642092,
Mon May  9 05:27:58 CDT 2016,33587408,114315228,12990188,90327184,7642092,
Mon May  9 05:28:03 CDT 2016,33587408,114315228,13019212,90327184,7642092,
Mon May  9 05:28:08 CDT 2016,33587408,114315228,13026068,90327184,7642092,
Mon May  9 05:28:13 CDT 2016,33587408,114315228,13047412,90327184,7642092,
Mon May  9 05:28:18 CDT 2016,33587408,114315228,13071076,90327184,7642092,
Mon May  9 05:28:23 CDT 2016,33587408,114315228,13095940,90327184,7642092,
Mon May  9 05:28:28 CDT 2016,33587408,114315228,13129884,90327184,7642092,
Mon May  9 05:28:33 CDT 2016,33587408,114315228,13162716,90327184,7642092,
Mon May  9 05:28:39 CDT 2016,33587408,114315228,13193804,90327184,7642092,
Mon May  9 05:28:44 CDT 2016,33587408,114315228,13215684,90327184,7642092,
Mon May  9 05:28:49 CDT 2016,33587408,114315228,13241884,90327184,7642092,
Mon May  9 05:28:54 CDT 2016,33587408,114315228,13265124,90327184,7642092,
Mon May  9 05:28:59 CDT 2016,33587408,114315228,13295276,90327184,7642092,
Mon May  9 05:29:04 CDT 2016,33587408,114315228,13320140,90327184,7642092,
Mon May  9 05:29:09 CDT 2016,33587408,114315228,13345860,90327184,7642092,
Mon May  9 05:29:14 CDT 2016,33587408,114315228,13372280,90327184,7642092,
Mon May  9 05:29:19 CDT 2016,33587408,114315228,13404096,90327184,7642092,
Mon May  9 05:29:24 CDT 2016,33587408,114315228,13428736,90327184,7642092,
