time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 06:16:48 CDT 2016,33587408,114315992,14430032,90327184,7642092,
Sun May  8 06:16:53 CDT 2016,33587408,114315992,14460544,90327184,7642092,
Sun May  8 06:16:58 CDT 2016,33587408,114315992,14494328,90327184,7642092,
Sun May  8 06:17:03 CDT 2016,33587408,114315992,14527768,90327184,7642092,
Sun May  8 06:17:08 CDT 2016,33587408,114315992,14556672,90327184,7642092,
Sun May  8 06:17:13 CDT 2016,33587408,114315992,14583744,90327184,7642092,
Sun May  8 06:17:18 CDT 2016,33587408,114315992,14604336,90327184,7642092,
Sun May  8 06:17:23 CDT 2016,33587408,114315992,14644272,90327184,7642092,
Sun May  8 06:17:28 CDT 2016,33587408,114315992,14676912,90327184,7642092,
Sun May  8 06:17:33 CDT 2016,33587408,114315992,14710368,90327184,7642092,
Sun May  8 06:17:38 CDT 2016,33587408,114315992,14744104,90327184,7642092,
Sun May  8 06:17:43 CDT 2016,33587408,114315992,14772848,90327184,7642092,
Sun May  8 06:17:48 CDT 2016,33587408,114315992,14798424,90327184,7642092,
Sun May  8 06:17:53 CDT 2016,33587408,114315992,14819112,90327184,7642092,
Sun May  8 06:17:58 CDT 2016,33587408,114315992,14837424,90327184,7642092,
Sun May  8 06:18:03 CDT 2016,33587408,114315992,14860616,90327184,7642092,
Sun May  8 06:18:08 CDT 2016,33587408,114315992,14879752,90327184,7642092,
Sun May  8 06:18:13 CDT 2016,33587408,114315992,14900440,90327184,7642092,
Sun May  8 06:18:18 CDT 2016,33587408,114315992,14920696,90327184,7642092,
Sun May  8 06:18:23 CDT 2016,33587408,114315992,14935992,90327184,7642092,
Sun May  8 06:18:28 CDT 2016,33587408,114315992,14955544,90327184,7642092,
Sun May  8 06:18:33 CDT 2016,33587408,114315992,14975728,90327184,7642092,
Sun May  8 06:18:38 CDT 2016,33587408,114315992,14990448,90327184,7642092,
Sun May  8 06:18:43 CDT 2016,33587408,114315992,15003656,90327184,7642092,
Sun May  8 06:18:48 CDT 2016,33587408,114315992,15029696,90327184,7642092,
Sun May  8 06:18:53 CDT 2016,33587408,114315992,15058088,90327184,7642092,
Sun May  8 06:18:59 CDT 2016,33587408,114315992,15089880,90327184,7642092,
Sun May  8 06:19:04 CDT 2016,33587408,114315992,15108912,90327184,7642092,
Sun May  8 06:19:09 CDT 2016,33587408,114315992,15128968,90327184,7642092,
Sun May  8 06:19:14 CDT 2016,33587408,114315992,15156920,90327184,7642092,
Sun May  8 06:19:19 CDT 2016,33587408,114315992,15184064,90327184,7642092,
Sun May  8 06:19:24 CDT 2016,33587408,114315992,15213680,90327184,7642092,
Sun May  8 06:19:29 CDT 2016,33587408,114315992,15237600,90327184,7642092,
Sun May  8 06:19:34 CDT 2016,33587408,114315992,15260216,90327184,7642092,
Sun May  8 06:19:39 CDT 2016,33587408,114315992,15280812,90327184,7642092,
Sun May  8 06:19:44 CDT 2016,33587408,114315992,15305460,90327184,7642092,
Sun May  8 06:19:49 CDT 2016,33587408,114315992,15326124,90327184,7642092,
Sun May  8 06:19:54 CDT 2016,33587408,114315992,15352244,90327184,7642092,
Sun May  8 06:19:59 CDT 2016,33587408,114315992,15381556,90327184,7642092,
Sun May  8 06:20:04 CDT 2016,33587408,114315992,15415548,90327184,7642092,
Sun May  8 06:20:09 CDT 2016,33587408,114315992,15450428,90327184,7642092,
Sun May  8 06:20:14 CDT 2016,33587408,114315992,15482444,90327184,7642092,
Sun May  8 06:20:19 CDT 2016,33587408,114315992,15512052,90327184,7642092,
Sun May  8 06:20:24 CDT 2016,33587408,114315992,15544044,90327184,7642092,
Sun May  8 06:20:29 CDT 2016,33587408,114315992,15583580,90327184,7642092,
Sun May  8 06:20:34 CDT 2016,33587408,114315992,15616308,90327184,7642092,
Sun May  8 06:20:39 CDT 2016,33587408,114315992,15655924,90327184,7642092,
Sun May  8 06:20:44 CDT 2016,33587408,114315992,15692340,90327184,7642092,
Sun May  8 06:20:49 CDT 2016,33587408,114315992,15727900,90327184,7642092,
Sun May  8 06:20:55 CDT 2016,33587408,114315992,15759140,90327184,7642092,
Sun May  8 06:21:00 CDT 2016,33587408,114315992,15793324,90327184,7642092,
Sun May  8 06:21:05 CDT 2016,33587408,114315992,15818764,90327184,7642092,
Sun May  8 06:21:10 CDT 2016,33587408,114315992,15851636,90327184,7642092,
Sun May  8 06:21:15 CDT 2016,33587408,114315992,15885756,90327184,7642092,
Sun May  8 06:21:20 CDT 2016,33587408,114315992,15917204,90327184,7642092,
Sun May  8 06:21:25 CDT 2016,33587408,114315992,15939444,90327184,7642092,
Sun May  8 06:21:30 CDT 2016,33587408,114315992,15968060,90327184,7642092,
Sun May  8 06:21:35 CDT 2016,33587408,114315992,15993244,90327184,7642092,
Sun May  8 06:21:40 CDT 2016,33587408,114315992,16020540,90327184,7642092,
Sun May  8 06:21:45 CDT 2016,33587408,114315992,16050836,90327184,7642092,
Sun May  8 06:21:50 CDT 2016,33587408,114315992,16080348,90327184,7642092,
Sun May  8 06:21:55 CDT 2016,33587408,114315992,16111108,90327184,7642092,
Sun May  8 06:22:00 CDT 2016,33587408,114315992,16131324,90327184,7642092,
Sun May  8 06:22:05 CDT 2016,33587408,114315992,16160548,90327184,7642092,
Sun May  8 06:22:10 CDT 2016,33587408,114315992,16190076,90327184,7642092,
Sun May  8 06:22:15 CDT 2016,33587408,114315992,16217316,90327184,7642092,
Sun May  8 06:22:20 CDT 2016,33587408,114315992,16247276,90327184,7642092,
Sun May  8 06:22:25 CDT 2016,33587408,114315992,16278680,90327184,7642092,
Sun May  8 06:22:30 CDT 2016,33587408,114315992,16315480,90327184,7642092,
Sun May  8 06:22:35 CDT 2016,33587408,114315992,16351112,90327184,7642092,
Sun May  8 06:22:40 CDT 2016,33587408,114315992,16380400,90327184,7642092,
Sun May  8 06:22:45 CDT 2016,33587408,114315992,16410176,90327184,7642092,
Sun May  8 06:22:50 CDT 2016,33587408,114315992,16439440,90327184,7642092,
Sun May  8 06:22:55 CDT 2016,33587408,114315992,16469384,90327184,7642092,
Sun May  8 06:23:00 CDT 2016,33587408,114315992,16499184,90327184,7642092,
Sun May  8 06:23:06 CDT 2016,33587408,114315992,16531352,90327184,7642092,
Sun May  8 06:23:11 CDT 2016,33587408,114315992,16562848,90327184,7642092,
Sun May  8 06:23:16 CDT 2016,33587408,114315992,16596312,90327184,7642092,
Sun May  8 06:23:21 CDT 2016,33587408,114315992,16619704,90327184,7642092,
Sun May  8 06:23:26 CDT 2016,33587408,114315992,16641544,90327184,7642092,
Sun May  8 06:23:31 CDT 2016,33587408,114315992,16661624,90327184,7642092,
Sun May  8 06:23:36 CDT 2016,33587408,114315992,16684712,90327184,7642092,
Sun May  8 06:23:41 CDT 2016,33587408,114315992,16706632,90327184,7642092,
Sun May  8 06:23:46 CDT 2016,33587408,114315992,16730560,90327184,7642092,
Sun May  8 06:23:51 CDT 2016,33587408,114315992,16750480,90327184,7642092,
Sun May  8 06:23:56 CDT 2016,33587408,114315992,16771104,90327184,7642092,
Sun May  8 06:24:01 CDT 2016,33587408,114315992,16794864,90327184,7642092,
Sun May  8 06:24:06 CDT 2016,33587408,114315992,16817656,90327184,7642092,
Sun May  8 06:24:11 CDT 2016,33587408,114315992,16843008,90327184,7642092,
Sun May  8 06:24:16 CDT 2016,33587408,114315992,16864640,90327184,7642092,
Sun May  8 06:24:22 CDT 2016,33587408,114315992,16895840,90327184,7642092,
Sun May  8 06:24:27 CDT 2016,33587408,114315992,16926160,90327184,7642092,
Sun May  8 06:24:32 CDT 2016,33587408,114315992,16951416,90327184,7642092,
Sun May  8 06:24:37 CDT 2016,33587408,114315992,16973008,90327184,7642092,
Sun May  8 06:24:42 CDT 2016,33587408,114315992,16991840,90327184,7642092,
Sun May  8 06:24:47 CDT 2016,33587408,114315992,17017664,90327184,7642092,
Sun May  8 06:24:52 CDT 2016,33587408,114315992,17052744,90327184,7642092,
Sun May  8 06:24:57 CDT 2016,33587408,114315992,17087384,90327184,7642092,
Sun May  8 06:25:02 CDT 2016,33587408,114315992,17116312,90327184,7642092,
Sun May  8 06:25:07 CDT 2016,33587408,114315992,17146048,90327184,7642092,
Sun May  8 06:25:12 CDT 2016,33587408,114315992,17171664,90327184,7642092,
Sun May  8 06:25:17 CDT 2016,33587408,114315992,17200088,90327184,7642092,
Sun May  8 06:25:22 CDT 2016,33587408,114315992,17231264,90327184,7642092,
Sun May  8 06:25:27 CDT 2016,33587408,114315992,17257624,90327184,7642092,
Sun May  8 06:25:32 CDT 2016,33587408,114315992,17282040,90327184,7642092,
Sun May  8 06:25:37 CDT 2016,33587408,114315992,17306356,90327184,7642092,
Sun May  8 06:25:42 CDT 2016,33587408,114315992,17331244,90327184,7642092,
Sun May  8 06:25:47 CDT 2016,33587408,114315992,17361404,90327184,7642092,
Sun May  8 06:25:52 CDT 2016,33587408,114315992,17388052,90327184,7642092,
Sun May  8 06:25:57 CDT 2016,33587408,114315992,17420532,90327184,7642092,
Sun May  8 06:26:02 CDT 2016,33587408,114315992,17448852,90327184,7642092,
Sun May  8 06:26:07 CDT 2016,33587408,114315992,17472276,90327184,7642092,
Sun May  8 06:26:12 CDT 2016,33587408,114315992,17498684,90327184,7642092,
Sun May  8 06:26:18 CDT 2016,33587408,114315992,17525172,90327184,7642092,
Sun May  8 06:26:23 CDT 2016,33587408,114315992,17538940,90327184,7642092,
Sun May  8 06:26:28 CDT 2016,33587408,114315992,17554196,90327184,7642092,
Sun May  8 06:26:33 CDT 2016,33587408,114315992,17570204,90327184,7642092,
Sun May  8 06:26:38 CDT 2016,33587408,114315992,17592980,90327184,7642092,
Sun May  8 06:26:43 CDT 2016,33587408,114315992,17612716,90327184,7642092,
Sun May  8 06:26:48 CDT 2016,33587408,114315992,17640604,90327184,7642092,
Sun May  8 06:26:53 CDT 2016,33587408,114315992,17663548,90327184,7642092,
Sun May  8 06:26:58 CDT 2016,33587408,114315992,17691340,90327184,7642092,
Sun May  8 06:27:03 CDT 2016,33587408,114315992,17718060,90327184,7642092,
Sun May  8 06:27:08 CDT 2016,33587408,114315992,17737772,90327184,7642092,
Sun May  8 06:27:13 CDT 2016,33587408,114315992,17764044,90327184,7642092,
Sun May  8 06:27:18 CDT 2016,33587408,114315992,17789836,90327184,7642092,
Sun May  8 06:27:23 CDT 2016,33587408,114315992,17809132,90327184,7642092,
Sun May  8 06:27:28 CDT 2016,33587408,114315992,17828012,90327184,7642092,
Sun May  8 06:27:33 CDT 2016,33587408,114315992,17849756,90327184,7642092,
Sun May  8 06:27:38 CDT 2016,33587408,114315992,17879804,90327184,7642092,
Sun May  8 06:27:43 CDT 2016,33587408,114315992,17915252,90327184,7642092,
Sun May  8 06:27:48 CDT 2016,33587408,114315992,17948716,90327184,7642092,
Sun May  8 06:27:53 CDT 2016,33587408,114315992,17976828,90327184,7642092,
Sun May  8 06:27:58 CDT 2016,33587408,114315992,18006324,90327184,7642092,
Sun May  8 06:28:03 CDT 2016,33587408,114315992,18036196,90327184,7642092,
Sun May  8 06:28:08 CDT 2016,33587408,114315992,18062244,90327184,7642092,
Sun May  8 06:28:13 CDT 2016,33587408,114315992,18100636,90327184,7642092,
Sun May  8 06:28:18 CDT 2016,33587408,114315992,18125156,90327184,7642092,
Sun May  8 06:28:23 CDT 2016,33587408,114315992,18153644,90327184,7642092,
Sun May  8 06:28:28 CDT 2016,33587408,114315992,18185628,90327184,7642092,
Sun May  8 06:28:33 CDT 2016,33587408,114315992,18215652,90327184,7642092,
Sun May  8 06:28:38 CDT 2016,33587408,114315992,18243676,90327184,7642092,
Sun May  8 06:28:43 CDT 2016,33587408,114315992,18275060,90327184,7642092,
Sun May  8 06:28:48 CDT 2016,33587408,114315992,18303148,90327184,7642092,
Sun May  8 06:28:53 CDT 2016,33587408,114315992,18335460,90327184,7642092,
Sun May  8 06:28:58 CDT 2016,33587408,114315992,18368644,90327184,7642092,
Sun May  8 06:29:03 CDT 2016,33587408,114315992,18399724,90327184,7642092,
Sun May  8 06:29:08 CDT 2016,33587408,114315992,18430600,90327184,7642092,
Sun May  8 06:29:14 CDT 2016,33587408,114315992,18463248,90327184,7642092,
Sun May  8 06:29:19 CDT 2016,33587408,114315992,18492184,90327184,7642092,
Sun May  8 06:29:24 CDT 2016,33587408,114315992,18518192,90327184,7642092,
Sun May  8 06:29:29 CDT 2016,33587408,114315992,18551384,90327184,7642092,
Sun May  8 06:29:34 CDT 2016,33587408,114315992,18581400,90327184,7642092,
Sun May  8 06:29:39 CDT 2016,33587408,114315992,18606848,90327184,7642092,
Sun May  8 06:29:44 CDT 2016,33587408,114315992,18630256,90327184,7642092,
Sun May  8 06:29:49 CDT 2016,33587408,114315992,18659272,90327184,7642092,
Sun May  8 06:29:54 CDT 2016,33587408,114315992,18681432,90327184,7642092,
Sun May  8 06:29:59 CDT 2016,33587408,114315992,18707528,90327184,7642092,
Sun May  8 06:30:04 CDT 2016,33587408,114315992,18732344,90327184,7642092,
Sun May  8 06:30:09 CDT 2016,33587408,114315992,18760008,90327184,7642092,
Sun May  8 06:30:14 CDT 2016,33587408,114315992,18785280,90327184,7642092,
Sun May  8 06:30:19 CDT 2016,33587408,114315992,18812816,90327184,7642092,
Sun May  8 06:30:24 CDT 2016,33587408,114315992,18842184,90327184,7642092,
Sun May  8 06:30:29 CDT 2016,33587408,114315992,18868000,90327184,7642092,
Sun May  8 06:30:34 CDT 2016,33587408,114315992,18885176,90327184,7642092,
Sun May  8 06:30:39 CDT 2016,33587408,114315992,18916488,90327184,7642092,
Sun May  8 06:30:44 CDT 2016,33587408,114315992,18938128,90327184,7642092,
Sun May  8 06:30:49 CDT 2016,33587408,114315992,18955984,90327184,7642092,
Sun May  8 06:30:54 CDT 2016,33587408,114315992,18986232,90327184,7642092,
Sun May  8 06:30:59 CDT 2016,33587408,114315992,19014000,90327184,7642092,
Sun May  8 06:31:05 CDT 2016,33587408,114315992,19041888,90327184,7642092,
Sun May  8 06:31:10 CDT 2016,33587408,114315992,19063744,90327184,7642092,
Sun May  8 06:31:15 CDT 2016,33587408,114315992,19087624,90327184,7642092,
Sun May  8 06:31:20 CDT 2016,33587408,114315992,19109400,90327184,7642092,
Sun May  8 06:31:25 CDT 2016,33587408,114315992,19134992,90327184,7642092,
Sun May  8 06:31:30 CDT 2016,33587408,114315992,19160104,90327184,7642092,
Sun May  8 06:31:35 CDT 2016,33587408,114315992,19188200,90327184,7642092,
Sun May  8 06:31:40 CDT 2016,33587408,114315992,19213056,90327184,7642092,
Sun May  8 06:31:45 CDT 2016,33587408,114315992,19236728,90327184,7642092,
Sun May  8 06:31:50 CDT 2016,33587408,114315992,19261264,90327184,7642092,
Sun May  8 06:31:55 CDT 2016,33587408,114315992,19293072,90327184,7642092,
Sun May  8 06:32:00 CDT 2016,33587408,114315992,19321416,90327184,7642092,
Sun May  8 06:32:05 CDT 2016,33587408,114315992,19351576,90327184,7642092,
Sun May  8 06:32:10 CDT 2016,33587408,114315992,19381156,90327184,7642092,
Sun May  8 06:32:15 CDT 2016,33587408,114315992,19412412,90327184,7642092,
Sun May  8 06:32:20 CDT 2016,33587408,114315992,19442412,90327184,7642092,
Sun May  8 06:32:25 CDT 2016,33587408,114315992,19467076,90327184,7642092,
Sun May  8 06:32:30 CDT 2016,33587408,114315992,19498540,90327184,7642092,
Sun May  8 06:32:35 CDT 2016,33587408,114315992,19532236,90327184,7642092,
Sun May  8 06:32:40 CDT 2016,33587408,114315992,19563604,90327184,7642092,
Sun May  8 06:32:45 CDT 2016,33587408,114315992,19586124,90327184,7642092,
Sun May  8 06:32:50 CDT 2016,33587408,114315992,19612332,90327184,7642092,
Sun May  8 06:32:55 CDT 2016,33587408,114315992,19639508,90327184,7642092,
Sun May  8 06:33:00 CDT 2016,33587408,114315992,19660420,90327184,7642092,
Sun May  8 06:33:05 CDT 2016,33587408,114315992,19688356,90327184,7642092,
Sun May  8 06:33:10 CDT 2016,33587408,114315992,19723020,90327184,7642092,
Sun May  8 06:33:15 CDT 2016,33587408,114315992,19751820,90327184,7642092,
Sun May  8 06:33:20 CDT 2016,33587408,114315992,19783924,90327184,7642092,
Sun May  8 06:33:25 CDT 2016,33587408,114315992,19815596,90327184,7642092,
Sun May  8 06:33:30 CDT 2016,33587408,114315992,19837676,90327184,7642092,
Sun May  8 06:33:35 CDT 2016,33587408,114315992,19861052,90327184,7642092,
Sun May  8 06:33:41 CDT 2016,33587408,114315992,19886660,90327184,7642092,
Sun May  8 06:33:46 CDT 2016,33587408,114315992,19908052,90327184,7642092,
Sun May  8 06:33:51 CDT 2016,33587408,114315992,19927980,90327184,7642092,
Sun May  8 06:33:56 CDT 2016,33587408,114315992,19953628,90327184,7642092,
Sun May  8 06:34:01 CDT 2016,33587408,114315992,19976844,90327184,7642092,
Sun May  8 06:34:06 CDT 2016,33587408,114315992,20003428,90327184,7642092,
Sun May  8 06:34:11 CDT 2016,33587408,114315992,20022508,90327184,7642092,
Sun May  8 06:34:16 CDT 2016,33587408,114315992,20046796,90327184,7642092,
Sun May  8 06:34:21 CDT 2016,33587408,114315992,20070124,90327184,7642092,
Sun May  8 06:34:26 CDT 2016,33587408,114315992,20096580,90327184,7642092,
Sun May  8 06:34:31 CDT 2016,33587408,114315992,20125196,90327184,7642092,
Sun May  8 06:34:36 CDT 2016,33587408,114315992,20148852,90327184,7642092,
Sun May  8 06:34:41 CDT 2016,33587408,114315992,20170788,90327184,7642092,
Sun May  8 06:34:46 CDT 2016,33587408,114315992,20191268,90327184,7642092,
Sun May  8 06:34:51 CDT 2016,33587408,114315992,20212820,90327184,7642092,
Sun May  8 06:34:56 CDT 2016,33587408,114315992,20235140,90327184,7642092,
Sun May  8 06:35:01 CDT 2016,33587408,114315992,20254748,90327184,7642092,
Sun May  8 06:35:06 CDT 2016,33587408,114315992,20279212,90327184,7642092,
Sun May  8 06:35:11 CDT 2016,33587408,114315992,20305444,90327184,7642092,
Sun May  8 06:35:16 CDT 2016,33587408,114315992,20324564,90327184,7642092,
Sun May  8 06:35:21 CDT 2016,33587408,114315992,20345132,90327184,7642092,
Sun May  8 06:35:26 CDT 2016,33587408,114315992,20364332,90327184,7642092,
Sun May  8 06:35:32 CDT 2016,33587408,114315992,20386580,90327184,7642092,
Sun May  8 06:35:37 CDT 2016,33587408,114315992,20406092,90327184,7642092,
Sun May  8 06:35:42 CDT 2016,33587408,114315992,20426204,90327184,7642092,
Sun May  8 06:35:47 CDT 2016,33587408,114315992,20447172,90327184,7642092,
Sun May  8 06:35:52 CDT 2016,33587408,114315992,20469724,90327184,7642092,
Sun May  8 06:35:57 CDT 2016,33587408,114315992,20489812,90327184,7642092,
Sun May  8 06:36:02 CDT 2016,33587408,114315992,20510464,90327184,7642092,
Sun May  8 06:36:07 CDT 2016,33587408,114315992,20538296,90327184,7642092,
Sun May  8 06:36:12 CDT 2016,33587408,114315992,20560048,90327184,7642092,
Sun May  8 06:36:17 CDT 2016,33587408,114315992,20577664,90327184,7642092,
Sun May  8 06:36:22 CDT 2016,33587408,114315992,20598904,90327184,7642092,
Sun May  8 06:36:27 CDT 2016,33587408,114315992,20619032,90327184,7642092,
Sun May  8 06:36:32 CDT 2016,33587408,114315992,20638000,90327184,7642092,
Sun May  8 06:36:37 CDT 2016,33587408,114315992,20658288,90327184,7642092,
Sun May  8 06:36:42 CDT 2016,33587408,114315992,20679360,90327184,7642092,
Sun May  8 06:36:47 CDT 2016,33587408,114315992,20696488,90327184,7642092,
Sun May  8 06:36:52 CDT 2016,33587408,114315992,20719976,90327184,7642092,
Sun May  8 06:36:57 CDT 2016,33587408,114315992,20744664,90327184,7642092,
Sun May  8 06:37:02 CDT 2016,33587408,114315992,20765704,90327184,7642092,
Sun May  8 06:37:07 CDT 2016,33587408,114315992,20787600,90327184,7642092,
Sun May  8 06:37:12 CDT 2016,33587408,114315992,20807552,90327184,7642092,
Sun May  8 06:37:17 CDT 2016,33587408,114315992,20829816,90327184,7642092,
Sun May  8 06:37:22 CDT 2016,33587408,114315992,20849368,90327184,7642092,
Sun May  8 06:37:27 CDT 2016,33587408,114315992,20869792,90327184,7642092,
Sun May  8 06:37:32 CDT 2016,33587408,114315992,20889512,90327184,7642092,
Sun May  8 06:37:37 CDT 2016,33587408,114315992,20909544,90327184,7642092,
Sun May  8 06:37:43 CDT 2016,33587408,114315992,20927264,90327184,7642092,
Sun May  8 06:37:48 CDT 2016,33587408,114315992,20945096,90327184,7642092,
Sun May  8 06:37:53 CDT 2016,33587408,114315992,20962080,90327184,7642092,
Sun May  8 06:37:58 CDT 2016,33587408,114315992,20980768,90327184,7642092,
Sun May  8 06:38:03 CDT 2016,33587408,114315992,21006336,90327184,7642092,
Sun May  8 06:38:08 CDT 2016,33587408,114315992,21028616,90327184,7642092,
Sun May  8 06:38:13 CDT 2016,33587408,114315992,21053440,90327184,7642092,
Sun May  8 06:38:18 CDT 2016,33587408,114315992,21078432,90327184,7642092,
Sun May  8 06:38:23 CDT 2016,33587408,114315992,21103344,90327184,7642092,
Sun May  8 06:38:28 CDT 2016,33587408,114315992,21130896,90327184,7642092,
Sun May  8 06:38:33 CDT 2016,33587408,114315992,21153472,90327184,7642092,
Sun May  8 06:38:38 CDT 2016,33587408,114315992,21179648,90327184,7642092,
Sun May  8 06:38:43 CDT 2016,33587408,114315992,21202176,90327184,7642092,
Sun May  8 06:38:48 CDT 2016,33587408,114315992,21219392,90327184,7642092,
Sun May  8 06:38:53 CDT 2016,33587408,114315992,21245800,90327184,7642092,
Sun May  8 06:38:58 CDT 2016,33587408,114315992,21271928,90327184,7642092,
Sun May  8 06:39:03 CDT 2016,33587408,114315992,21293512,90327184,7642092,
Sun May  8 06:39:08 CDT 2016,33587408,114315992,21320472,90327184,7642092,
Sun May  8 06:39:13 CDT 2016,33587408,114315992,21350232,90327184,7642092,
Sun May  8 06:39:18 CDT 2016,33587408,114315992,21375728,90327184,7642092,
Sun May  8 06:39:23 CDT 2016,33587408,114315992,21399088,90327184,7642092,
Sun May  8 06:39:28 CDT 2016,33587408,114315992,21421216,90327184,7642092,
Sun May  8 06:39:33 CDT 2016,33587408,114315992,21446792,90327184,7642092,
Sun May  8 06:39:38 CDT 2016,33587408,114315992,21467620,90327184,7642092,
Sun May  8 06:39:43 CDT 2016,33587408,114315992,21491956,90327184,7642092,
Sun May  8 06:39:48 CDT 2016,33587408,114315992,21517596,90327184,7642092,
Sun May  8 06:39:53 CDT 2016,33587408,114315992,21536908,90327184,7642092,
Sun May  8 06:39:58 CDT 2016,33587408,114315992,21562420,90327184,7642092,
Sun May  8 06:40:03 CDT 2016,33587408,114315992,21587028,90327184,7642092,
Sun May  8 06:40:09 CDT 2016,33587408,114315992,21611220,90327184,7642092,
Sun May  8 06:40:14 CDT 2016,33587408,114315992,21638292,90327184,7642092,
Sun May  8 06:40:19 CDT 2016,33587408,114315992,21667004,90327184,7642092,
Sun May  8 06:40:24 CDT 2016,33587408,114315992,21697244,90327184,7642092,
Sun May  8 06:40:29 CDT 2016,33587408,114315992,21726060,90327184,7642092,
Sun May  8 06:40:34 CDT 2016,33587408,114315992,21756012,90327184,7642092,
Sun May  8 06:40:39 CDT 2016,33587408,114315992,21781964,90327184,7642092,
Sun May  8 06:40:44 CDT 2016,33587408,114315992,21806772,90327184,7642092,
Sun May  8 06:40:49 CDT 2016,33587408,114315992,21832820,90327184,7642092,
Sun May  8 06:40:54 CDT 2016,33587408,114315992,21857204,90327184,7642092,
Sun May  8 06:40:59 CDT 2016,33587408,114315992,21882428,90327184,7642092,
Sun May  8 06:41:04 CDT 2016,33587408,114315992,21905700,90327184,7642092,
Sun May  8 06:41:09 CDT 2016,33587408,114315992,21923564,90327184,7642092,
Sun May  8 06:41:14 CDT 2016,33587408,114315992,21944740,90327184,7642092,
Sun May  8 06:41:19 CDT 2016,33587408,114315992,21966308,90327184,7642092,
Sun May  8 06:41:24 CDT 2016,33587408,114315992,21988900,90327184,7642092,
Sun May  8 06:41:29 CDT 2016,33587408,114315992,22013236,90327184,7642092,
Sun May  8 06:41:34 CDT 2016,33587408,114315992,22038428,90327184,7642092,
Sun May  8 06:41:39 CDT 2016,33587408,114315992,22062444,90327184,7642092,
Sun May  8 06:41:44 CDT 2016,33587408,114315992,22086780,90327184,7642092,
Sun May  8 06:41:49 CDT 2016,33587408,114315992,22112924,90327184,7642092,
Sun May  8 06:41:54 CDT 2016,33587408,114315992,22143476,90327184,7642092,
Sun May  8 06:41:59 CDT 2016,33587408,114315992,22173836,90327184,7642092,
Sun May  8 06:42:04 CDT 2016,33587408,114315992,22200300,90327184,7642092,
Sun May  8 06:42:09 CDT 2016,33587408,114315992,22223980,90327184,7642092,
Sun May  8 06:42:14 CDT 2016,33587408,114315992,22242700,90327184,7642092,
Sun May  8 06:42:19 CDT 2016,33587408,114315992,22267316,90327184,7642092,
Sun May  8 06:42:24 CDT 2016,33587408,114315992,22296828,90327184,7642092,
Sun May  8 06:42:29 CDT 2016,33587408,114315992,22325764,90327184,7642092,
Sun May  8 06:42:34 CDT 2016,33587408,114315992,22351076,90327184,7642092,
Sun May  8 06:42:39 CDT 2016,33587408,114315992,22376756,90327184,7642092,
Sun May  8 06:42:44 CDT 2016,33587408,114315992,22398172,90327184,7642092,
Sun May  8 06:42:49 CDT 2016,33587408,114315992,22423620,90327184,7642092,
Sun May  8 06:42:55 CDT 2016,33587408,114315992,22447988,90327184,7642092,
Sun May  8 06:43:00 CDT 2016,33587408,114315992,22472156,90327184,7642092,
Sun May  8 06:43:05 CDT 2016,33587408,114315992,22497036,90327184,7642092,
Sun May  8 06:43:10 CDT 2016,33587408,114315992,22525372,90327184,7642092,
Sun May  8 06:43:15 CDT 2016,33587408,114315992,22553028,90327184,7642092,
Sun May  8 06:43:20 CDT 2016,33587408,114315992,22578596,90327184,7642092,
Sun May  8 06:43:25 CDT 2016,33587408,114315992,22610812,90327184,7642092,
Sun May  8 06:43:30 CDT 2016,33587408,114315992,22636396,90327184,7642092,
Sun May  8 06:43:35 CDT 2016,33587408,114315992,22663804,90327184,7642092,
Sun May  8 06:43:40 CDT 2016,33587408,114315992,22688248,90327184,7642092,
Sun May  8 06:43:45 CDT 2016,33587408,114315992,22712320,90327184,7642092,
Sun May  8 06:43:50 CDT 2016,33587408,114315992,22733264,90327184,7642092,
Sun May  8 06:43:55 CDT 2016,33587408,114315992,22758344,90327184,7642092,
Sun May  8 06:44:00 CDT 2016,33587408,114315992,22784304,90327184,7642092,
Sun May  8 06:44:05 CDT 2016,33587408,114315992,22805224,90327184,7642092,
Sun May  8 06:44:10 CDT 2016,33587408,114315992,22831168,90327184,7642092,
Sun May  8 06:44:15 CDT 2016,33587408,114315992,22857736,90327184,7642092,
Sun May  8 06:44:20 CDT 2016,33587408,114315992,22878792,90327184,7642092,
Sun May  8 06:44:25 CDT 2016,33587408,114315992,22908336,90327184,7642092,
Sun May  8 06:44:30 CDT 2016,33587408,114315992,22932944,90327184,7642092,
Sun May  8 06:44:35 CDT 2016,33587408,114315992,22957224,90327184,7642092,
Sun May  8 06:44:40 CDT 2016,33587408,114315992,22982464,90327184,7642092,
Sun May  8 06:44:45 CDT 2016,33587408,114315992,23010120,90327184,7642092,
Sun May  8 06:44:50 CDT 2016,33587408,114315992,23037016,90327184,7642092,
Sun May  8 06:44:55 CDT 2016,33587408,114315992,23065432,90327184,7642092,
Sun May  8 06:45:00 CDT 2016,33587408,114315992,23095152,90327184,7642092,
Sun May  8 06:45:05 CDT 2016,33587408,114315992,23120152,90327184,7642092,
Sun May  8 06:45:10 CDT 2016,33587408,114315992,23146152,90327184,7642092,
Sun May  8 06:45:15 CDT 2016,33587408,114315992,23170752,90327184,7642092,
