time,main_data,main_index,slim_data,slim_index,
Mon May 16 05:57:13 CDT 2016,113492500,11327104,90327180,7642088,
Mon May 16 05:57:18 CDT 2016,113492500,11346328,90327180,7642088,
Mon May 16 05:57:23 CDT 2016,113492500,11361104,90327180,7642088,
Mon May 16 05:57:28 CDT 2016,113492500,11376512,90327180,7642088,
Mon May 16 05:57:34 CDT 2016,113492500,11392192,90327180,7642088,
Mon May 16 05:57:39 CDT 2016,113492500,11408904,90327180,7642088,
Mon May 16 05:57:44 CDT 2016,113492500,11423224,90327180,7642088,
Mon May 16 05:57:49 CDT 2016,113492500,11436984,90327180,7642088,
Mon May 16 05:57:54 CDT 2016,113492500,11452616,90327180,7642088,
Mon May 16 05:57:59 CDT 2016,113492500,11470392,90327180,7642088,
Mon May 16 05:58:04 CDT 2016,113492500,11489768,90327180,7642088,
Mon May 16 05:58:09 CDT 2016,113492500,11505936,90327180,7642088,
Mon May 16 05:58:14 CDT 2016,113492500,11523704,90327180,7642088,
Mon May 16 05:58:19 CDT 2016,113492500,11547224,90327180,7642088,
Mon May 16 05:58:24 CDT 2016,113492500,11567712,90327180,7642088,
Mon May 16 05:58:29 CDT 2016,113492500,11587560,90327180,7642088,
Mon May 16 05:58:34 CDT 2016,113492500,11604496,90327180,7642088,
Mon May 16 05:58:39 CDT 2016,113492500,11618936,90327180,7642088,
Mon May 16 05:58:44 CDT 2016,113492500,11632544,90327180,7642088,
Mon May 16 05:58:49 CDT 2016,113492500,11646928,90327180,7642088,
Mon May 16 05:58:54 CDT 2016,113492500,11662160,90327180,7642088,
Mon May 16 05:58:59 CDT 2016,113492500,11677312,90327180,7642088,
Mon May 16 05:59:04 CDT 2016,113492500,11692456,90327180,7642088,
Mon May 16 05:59:09 CDT 2016,113492500,11706344,90327180,7642088,
Mon May 16 05:59:14 CDT 2016,113492500,11721208,90327180,7642088,
Mon May 16 05:59:19 CDT 2016,113492500,11736680,90327180,7642088,
Mon May 16 05:59:24 CDT 2016,113492500,11759800,90327180,7642088,
Mon May 16 05:59:29 CDT 2016,113492500,11779704,90327180,7642088,
Mon May 16 05:59:34 CDT 2016,113492500,11801736,90327180,7642088,
Mon May 16 05:59:39 CDT 2016,113492500,11820896,90327180,7642088,
Mon May 16 05:59:44 CDT 2016,113492500,11839160,90327180,7642088,
Mon May 16 05:59:49 CDT 2016,113492500,11857528,90327180,7642088,
Mon May 16 05:59:54 CDT 2016,113492500,11875088,90327180,7642088,
Mon May 16 05:59:59 CDT 2016,113492500,11892584,90327180,7642088,
Mon May 16 06:00:04 CDT 2016,113492500,11909936,90327180,7642088,
Mon May 16 06:00:09 CDT 2016,113492500,11927416,90327180,7642088,
Mon May 16 06:00:14 CDT 2016,113492500,11945056,90327180,7642088,
Mon May 16 06:00:19 CDT 2016,113492500,11960712,90327180,7642088,
Mon May 16 06:00:24 CDT 2016,113492500,11975752,90327180,7642088,
Mon May 16 06:00:29 CDT 2016,113492500,11989784,90327180,7642088,
Mon May 16 06:00:34 CDT 2016,113492500,12004192,90327180,7642088,
Mon May 16 06:00:39 CDT 2016,113492500,12018512,90327180,7642088,
Mon May 16 06:00:44 CDT 2016,113492500,12037488,90327180,7642088,
Mon May 16 06:00:49 CDT 2016,113492500,12052504,90327180,7642088,
Mon May 16 06:00:54 CDT 2016,113492500,12067568,90327180,7642088,
Mon May 16 06:00:59 CDT 2016,113492500,12088224,90327180,7642088,
Mon May 16 06:01:04 CDT 2016,113492500,12108328,90327180,7642088,
Mon May 16 06:01:09 CDT 2016,113492500,12129280,90327180,7642088,
Mon May 16 06:01:14 CDT 2016,113492500,12146344,90327180,7642088,
Mon May 16 06:01:19 CDT 2016,113492500,12163376,90327180,7642088,
Mon May 16 06:01:24 CDT 2016,113492500,12179648,90327180,7642088,
Mon May 16 06:01:30 CDT 2016,113492500,12196744,90327180,7642088,
Mon May 16 06:01:35 CDT 2016,113492500,12212504,90327180,7642088,
Mon May 16 06:01:40 CDT 2016,113492500,12229056,90327180,7642088,
Mon May 16 06:01:45 CDT 2016,113492500,12243312,90327180,7642088,
Mon May 16 06:01:50 CDT 2016,113492500,12257384,90327180,7642088,
Mon May 16 06:01:55 CDT 2016,113492500,12276032,90327180,7642088,
Mon May 16 06:02:00 CDT 2016,113492500,12294496,90327180,7642088,
Mon May 16 06:02:05 CDT 2016,113492500,12312152,90327180,7642088,
Mon May 16 06:02:10 CDT 2016,113492500,12326656,90327180,7642088,
Mon May 16 06:02:15 CDT 2016,113492500,12343028,90327180,7642088,
Mon May 16 06:02:20 CDT 2016,113492500,12357220,90327180,7642088,
Mon May 16 06:02:25 CDT 2016,113492500,12371252,90327180,7642088,
Mon May 16 06:02:30 CDT 2016,113492500,12385556,90327180,7642088,
Mon May 16 06:02:35 CDT 2016,113492500,12399372,90327180,7642088,
Mon May 16 06:02:40 CDT 2016,113492500,12413708,90327180,7642088,
Mon May 16 06:02:45 CDT 2016,113492500,12429332,90327180,7642088,
Mon May 16 06:02:50 CDT 2016,113492500,12444276,90327180,7642088,
Mon May 16 06:02:55 CDT 2016,113492500,12459068,90327180,7642088,
Mon May 16 06:03:00 CDT 2016,113492500,12474044,90327180,7642088,
Mon May 16 06:03:05 CDT 2016,113492500,12488988,90327180,7642088,
Mon May 16 06:03:10 CDT 2016,113492500,12503940,90327180,7642088,
Mon May 16 06:03:15 CDT 2016,113492500,12518260,90327180,7642088,
Mon May 16 06:03:20 CDT 2016,113492500,12534356,90327180,7642088,
Mon May 16 06:03:25 CDT 2016,113492500,12551852,90327180,7642088,
Mon May 16 06:03:30 CDT 2016,113492500,12569284,90327180,7642088,
Mon May 16 06:03:35 CDT 2016,113492500,12586732,90327180,7642088,
Mon May 16 06:03:40 CDT 2016,113492500,12604108,90327180,7642088,
Mon May 16 06:03:45 CDT 2016,113492500,12619652,90327180,7642088,
Mon May 16 06:03:50 CDT 2016,113492500,12635644,90327180,7642088,
Mon May 16 06:03:55 CDT 2016,113492500,12650956,90327180,7642088,
Mon May 16 06:04:00 CDT 2016,113492500,12665436,90327180,7642088,
Mon May 16 06:04:05 CDT 2016,113492500,12680996,90327180,7642088,
Mon May 16 06:04:10 CDT 2016,113492500,12696060,90327180,7642088,
Mon May 16 06:04:15 CDT 2016,113492500,12710852,90327180,7642088,
Mon May 16 06:04:20 CDT 2016,113492500,12725644,90327180,7642088,
Mon May 16 06:04:25 CDT 2016,113492500,12740556,90327180,7642088,
Mon May 16 06:04:30 CDT 2016,113492500,12754052,90327180,7642088,
Mon May 16 06:04:35 CDT 2016,113492500,12768228,90327180,7642088,
Mon May 16 06:04:40 CDT 2016,113492500,12782828,90327180,7642088,
Mon May 16 06:04:45 CDT 2016,113492500,12795956,90327180,7642088,
Mon May 16 06:04:50 CDT 2016,113492500,12811516,90327180,7642088,
Mon May 16 06:04:55 CDT 2016,113492500,12825436,90327180,7642088,
Mon May 16 06:05:00 CDT 2016,113492500,12840828,90327180,7642088,
Mon May 16 06:05:05 CDT 2016,113492500,12856276,90327180,7642088,
Mon May 16 06:05:10 CDT 2016,113492500,12870420,90327180,7642088,
Mon May 16 06:05:15 CDT 2016,113492500,12884172,90327180,7642088,
Mon May 16 06:05:20 CDT 2016,113492500,12897660,90327180,7642088,
Mon May 16 06:05:26 CDT 2016,113492500,12911260,90327180,7642088,
Mon May 16 06:05:31 CDT 2016,113492500,12924884,90327180,7642088,
Mon May 16 06:05:36 CDT 2016,113492500,12939380,90327180,7642088,
Mon May 16 06:05:41 CDT 2016,113492500,12952772,90327180,7642088,
Mon May 16 06:05:46 CDT 2016,113492500,12967500,90327180,7642088,
Mon May 16 06:05:51 CDT 2016,113492500,12981548,90327180,7642088,
Mon May 16 06:05:56 CDT 2016,113492500,12994916,90327180,7642088,
Mon May 16 06:06:01 CDT 2016,113492500,13010252,90327180,7642088,
Mon May 16 06:06:06 CDT 2016,113492500,13026436,90327180,7642088,
Mon May 16 06:06:11 CDT 2016,113492500,13045164,90327180,7642088,
Mon May 16 06:06:16 CDT 2016,113492500,13062084,90327180,7642088,
Mon May 16 06:06:21 CDT 2016,113492500,13078596,90327180,7642088,
Mon May 16 06:06:26 CDT 2016,113492500,13094500,90327180,7642088,
Mon May 16 06:06:31 CDT 2016,113492500,13112196,90327180,7642088,
Mon May 16 06:06:36 CDT 2016,113492500,13128884,90327180,7642088,
Mon May 16 06:06:41 CDT 2016,113492500,13144940,90327180,7642088,
Mon May 16 06:06:46 CDT 2016,113492500,13160084,90327180,7642088,
Mon May 16 06:06:51 CDT 2016,113492500,13174996,90327180,7642088,
Mon May 16 06:06:56 CDT 2016,113492500,13190428,90327180,7642088,
Mon May 16 06:07:01 CDT 2016,113492500,13205724,90327180,7642088,
Mon May 16 06:07:06 CDT 2016,113492500,13220980,90327180,7642088,
Mon May 16 06:07:11 CDT 2016,113492500,13235868,90327180,7642088,
Mon May 16 06:07:16 CDT 2016,113492500,13249652,90327180,7642088,
Mon May 16 06:07:21 CDT 2016,113492500,13263052,90327180,7642088,
Mon May 16 06:07:26 CDT 2016,113492500,13277044,90327180,7642088,
Mon May 16 06:07:31 CDT 2016,113492500,13290924,90327180,7642088,
Mon May 16 06:07:36 CDT 2016,113492500,13304740,90327180,7642088,
Mon May 16 06:07:41 CDT 2016,113492500,13320036,90327180,7642088,
Mon May 16 06:07:46 CDT 2016,113492500,13334660,90327180,7642088,
Mon May 16 06:07:51 CDT 2016,113492500,13348740,90327180,7642088,
Mon May 16 06:07:56 CDT 2016,113492500,13362676,90327180,7642088,
Mon May 16 06:08:01 CDT 2016,113492500,13376996,90327180,7642088,
Mon May 16 06:08:06 CDT 2016,113492500,13390404,90327180,7642088,
Mon May 16 06:08:11 CDT 2016,113492500,13404948,90327180,7642088,
Mon May 16 06:08:16 CDT 2016,113492500,13419284,90327180,7642088,
Mon May 16 06:08:21 CDT 2016,113492500,13433644,90327180,7642088,
Mon May 16 06:08:26 CDT 2016,113492500,13447968,90327180,7642088,
Mon May 16 06:08:31 CDT 2016,113492500,13462584,90327180,7642088,
Mon May 16 06:08:36 CDT 2016,113492500,13481376,90327180,7642088,
Mon May 16 06:08:41 CDT 2016,113492500,13498616,90327180,7642088,
Mon May 16 06:08:46 CDT 2016,113492500,13512488,90327180,7642088,
Mon May 16 06:08:51 CDT 2016,113492500,13525960,90327180,7642088,
Mon May 16 06:08:56 CDT 2016,113492500,13541816,90327180,7642088,
Mon May 16 06:09:01 CDT 2016,113492500,13555200,90327180,7642088,
Mon May 16 06:09:06 CDT 2016,113492500,13569240,90327180,7642088,
Mon May 16 06:09:11 CDT 2016,113492500,13589960,90327180,7642088,
Mon May 16 06:09:17 CDT 2016,113492500,13608448,90327180,7642088,
Mon May 16 06:09:22 CDT 2016,113492500,13624408,90327180,7642088,
Mon May 16 06:09:27 CDT 2016,113492500,13637896,90327180,7642088,
Mon May 16 06:09:32 CDT 2016,113492500,13653456,90327180,7642088,
Mon May 16 06:09:37 CDT 2016,113492500,13667992,90327180,7642088,
Mon May 16 06:09:42 CDT 2016,113492500,13683040,90327180,7642088,
Mon May 16 06:09:47 CDT 2016,113492500,13699480,90327180,7642088,
Mon May 16 06:09:52 CDT 2016,113492500,13712656,90327180,7642088,
Mon May 16 06:09:57 CDT 2016,113492500,13726704,90327180,7642088,
Mon May 16 06:10:02 CDT 2016,113492500,13740336,90327180,7642088,
Mon May 16 06:10:07 CDT 2016,113492500,13754472,90327180,7642088,
Mon May 16 06:10:12 CDT 2016,113492500,13772016,90327180,7642088,
Mon May 16 06:10:17 CDT 2016,113492500,13787952,90327180,7642088,
Mon May 16 06:10:22 CDT 2016,113492500,13802064,90327180,7642088,
Mon May 16 06:10:27 CDT 2016,113492500,13816632,90327180,7642088,
Mon May 16 06:10:32 CDT 2016,113492500,13830032,90327180,7642088,
Mon May 16 06:10:37 CDT 2016,113492500,13843784,90327180,7642088,
Mon May 16 06:10:42 CDT 2016,113492500,13857048,90327180,7642088,
Mon May 16 06:10:47 CDT 2016,113492500,13872320,90327180,7642088,
Mon May 16 06:10:52 CDT 2016,113492500,13887592,90327180,7642088,
Mon May 16 06:10:57 CDT 2016,113492500,13901224,90327180,7642088,
Mon May 16 06:11:02 CDT 2016,113492500,13915784,90327180,7642088,
Mon May 16 06:11:07 CDT 2016,113492500,13929488,90327180,7642088,
Mon May 16 06:11:12 CDT 2016,113492500,13944976,90327180,7642088,
Mon May 16 06:11:17 CDT 2016,113492500,13959200,90327180,7642088,
Mon May 16 06:11:22 CDT 2016,113492500,13974848,90327180,7642088,
Mon May 16 06:11:27 CDT 2016,113492500,13989288,90327180,7642088,
Mon May 16 06:11:32 CDT 2016,113492500,14004544,90327180,7642088,
Mon May 16 06:11:37 CDT 2016,113492500,14018768,90327180,7642088,
Mon May 16 06:11:42 CDT 2016,113492500,14036544,90327180,7642088,
Mon May 16 06:11:47 CDT 2016,113492500,14058168,90327180,7642088,
Mon May 16 06:11:52 CDT 2016,113492500,14078352,90327180,7642088,
Mon May 16 06:11:57 CDT 2016,113492500,14095952,90327180,7642088,
Mon May 16 06:12:02 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:07 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:12 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:17 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:22 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:27 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:32 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:37 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:42 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:47 CDT 2016,113492500,14105000,90327180,7642088,
Mon May 16 06:12:52 CDT 2016,113492500,14348496,90327180,7642088,
Mon May 16 06:12:57 CDT 2016,113492500,15592444,90327180,7642088,
Mon May 16 06:13:02 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:07 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:12 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:18 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:23 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:28 CDT 2016,113492508,15858644,90327180,7642088,
Mon May 16 06:13:33 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:13:38 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:13:43 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:13:48 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:13:53 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:13:58 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:03 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:08 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:13 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:18 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:23 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:28 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:33 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:38 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:43 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:48 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:53 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:14:58 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:03 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:08 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:13 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:18 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:23 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:28 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:33 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:38 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:43 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:48 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:53 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:15:58 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:03 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:08 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:13 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:18 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:23 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:28 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:33 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:38 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:43 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:49 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:54 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:16:59 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:04 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:09 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:14 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:19 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:24 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:29 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:34 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:39 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:44 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:49 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:54 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:17:59 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:04 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:09 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:14 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:19 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:24 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:29 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:34 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:39 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:44 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:49 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:54 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:18:59 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:04 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:09 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:14 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:19 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:24 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:29 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:34 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:39 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:44 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:49 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:54 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:19:59 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:04 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:09 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:14 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:19 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:25 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:30 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:35 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:40 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:45 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:50 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:20:55 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:00 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:05 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:10 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:15 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:20 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:25 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:30 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:35 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:40 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:45 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:50 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:21:55 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:00 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:05 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:10 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:15 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:20 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:25 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:30 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:35 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:40 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:45 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:50 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:22:55 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:00 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:05 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:10 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:15 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:20 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:25 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:30 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:35 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:40 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:45 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:50 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:23:55 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:00 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:05 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:10 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:16 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:21 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:26 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:31 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:36 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:41 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:46 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:51 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:24:56 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:01 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:06 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:11 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:16 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:21 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:26 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:31 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:36 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:41 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:46 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:51 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:25:56 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:01 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:06 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:11 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:16 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:21 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:26 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:31 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:36 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:41 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:46 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:51 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:26:56 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:01 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:06 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:11 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:16 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:21 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:26 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:31 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:36 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:41 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:46 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:51 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:27:56 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:01 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:07 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:12 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:17 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:22 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:27 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:32 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:37 CDT 2016,113492508,15858648,90327180,7642088,
Mon May 16 06:28:42 CDT 2016,113492508,15858648,90327180,7642088,
