time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 10:56:29 CDT 2016,33587376,113679352,27971028,89281932,7532952,
Mon May  2 10:56:34 CDT 2016,33587376,113679352,27991780,89281932,7532952,
Mon May  2 10:56:39 CDT 2016,33587376,113679352,28020820,89281932,7532952,
Mon May  2 10:56:44 CDT 2016,33587376,113679352,28048980,89281932,7532952,
Mon May  2 10:56:49 CDT 2016,33587376,113679352,28075140,89281932,7532952,
Mon May  2 10:56:54 CDT 2016,33587376,113679352,28103596,89281932,7532952,
Mon May  2 10:56:59 CDT 2016,33587376,113679352,28130860,89281932,7532952,
Mon May  2 10:57:04 CDT 2016,33587376,113679352,28156516,89281932,7532952,
Mon May  2 10:57:09 CDT 2016,33587376,113679352,28184084,89281932,7532952,
Mon May  2 10:57:14 CDT 2016,33587376,113679352,28215812,89281932,7532952,
Mon May  2 10:57:19 CDT 2016,33587376,113679352,28244188,89281932,7532952,
Mon May  2 10:57:24 CDT 2016,33587376,113679352,28273500,89281932,7532952,
Mon May  2 10:57:29 CDT 2016,33587376,113679352,28305996,89281932,7532952,
Mon May  2 10:57:34 CDT 2016,33587376,113679352,28334948,89281932,7532952,
Mon May  2 10:57:39 CDT 2016,33587376,113679352,28365788,89281932,7532952,
Mon May  2 10:57:44 CDT 2016,33587376,113679352,28397436,89281932,7532952,
Mon May  2 10:57:49 CDT 2016,33587376,113679352,28429556,89281932,7532952,
Mon May  2 10:57:54 CDT 2016,33587376,113679352,28459556,89281932,7532952,
Mon May  2 10:57:59 CDT 2016,33587376,113679352,28491540,89281932,7532952,
Mon May  2 10:58:04 CDT 2016,33587376,113679352,28524644,89281932,7532952,
Mon May  2 10:58:09 CDT 2016,33587376,113679352,28552132,89281932,7532952,
Mon May  2 10:58:14 CDT 2016,33587376,113679352,28585844,89281932,7532952,
Mon May  2 10:58:19 CDT 2016,33587376,113679352,28617804,89281932,7532952,
Mon May  2 10:58:24 CDT 2016,33587376,113679352,28645992,89281932,7532952,
Mon May  2 10:58:29 CDT 2016,33587376,113679352,28678248,89281932,7532952,
Mon May  2 10:58:34 CDT 2016,33587376,113679352,28707184,89281932,7532952,
Mon May  2 10:58:39 CDT 2016,33587376,113679352,28730040,89281932,7532952,
Mon May  2 10:58:44 CDT 2016,33587376,113679352,28759520,89281932,7532952,
Mon May  2 10:58:49 CDT 2016,33587376,113679352,28792312,89281932,7532952,
Mon May  2 10:58:54 CDT 2016,33587376,113679352,28820472,89281932,7532952,
Mon May  2 10:58:59 CDT 2016,33587376,113679352,28849360,89281932,7532952,
Mon May  2 10:59:04 CDT 2016,33587376,113679352,28878808,89281932,7532952,
Mon May  2 10:59:09 CDT 2016,33587376,113679352,28907208,89281932,7532952,
Mon May  2 10:59:14 CDT 2016,33587376,113679352,28930080,89281932,7532952,
Mon May  2 10:59:19 CDT 2016,33587376,113679352,28956336,89281932,7532952,
Mon May  2 10:59:25 CDT 2016,33587376,113679352,28979568,89281932,7532952,
Mon May  2 10:59:30 CDT 2016,33587376,113679352,29001024,89281932,7532952,
Mon May  2 10:59:35 CDT 2016,33587376,113679352,29027680,89281932,7532952,
Mon May  2 10:59:40 CDT 2016,33587376,113679352,29057936,89281932,7532952,
Mon May  2 10:59:45 CDT 2016,33587376,113679352,29081224,89281932,7532952,
Mon May  2 10:59:50 CDT 2016,33587376,113679352,29106576,89281932,7532952,
Mon May  2 10:59:55 CDT 2016,33587376,113679352,29135432,89281932,7532952,
Mon May  2 11:00:00 CDT 2016,33587376,113679352,29163016,89281932,7532952,
Mon May  2 11:00:05 CDT 2016,33587376,113679352,29190952,89281932,7532952,
Mon May  2 11:00:10 CDT 2016,33587376,113679352,29216480,89281932,7532952,
Mon May  2 11:00:15 CDT 2016,33587376,113679352,29238800,89281932,7532952,
Mon May  2 11:00:20 CDT 2016,33587376,113679352,29263120,89281932,7532952,
Mon May  2 11:00:25 CDT 2016,33587376,113679352,29287880,89281932,7532952,
Mon May  2 11:00:30 CDT 2016,33587376,113679352,29309736,89281932,7532952,
Mon May  2 11:00:35 CDT 2016,33587376,113679352,29331064,89281932,7532952,
Mon May  2 11:00:40 CDT 2016,33587376,113679352,29354096,89281932,7532952,
Mon May  2 11:00:45 CDT 2016,33587376,113679352,29376800,89281932,7532952,
Mon May  2 11:00:50 CDT 2016,33587376,113679352,29398240,89281932,7532952,
Mon May  2 11:00:55 CDT 2016,33587376,113679352,29421800,89281932,7532952,
Mon May  2 11:01:00 CDT 2016,33587376,113679352,29442984,89281932,7532952,
Mon May  2 11:01:05 CDT 2016,33587376,113679352,29462200,89281932,7532952,
Mon May  2 11:01:10 CDT 2016,33587376,113679352,29487592,89281932,7532952,
Mon May  2 11:01:15 CDT 2016,33587376,113679352,29511872,89281932,7532952,
Mon May  2 11:01:20 CDT 2016,33587376,113679352,29537624,89281932,7532952,
Mon May  2 11:01:25 CDT 2016,33587376,113679352,29562112,89281932,7532952,
Mon May  2 11:01:30 CDT 2016,33587376,113679352,29586072,89281932,7532952,
Mon May  2 11:01:35 CDT 2016,33587376,113679352,29611784,89281932,7532952,
Mon May  2 11:01:40 CDT 2016,33587376,113679352,29639016,89281932,7532952,
Mon May  2 11:01:45 CDT 2016,33587376,113679352,29662936,89281932,7532952,
Mon May  2 11:01:50 CDT 2016,33587376,113679352,29689168,89281932,7532952,
Mon May  2 11:01:56 CDT 2016,33587376,113679352,29712140,89281932,7532952,
Mon May  2 11:02:01 CDT 2016,33587376,113679352,29741300,89281932,7532952,
Mon May  2 11:02:06 CDT 2016,33587376,113679352,29765732,89281932,7532952,
Mon May  2 11:02:11 CDT 2016,33587376,113679352,29781916,89281932,7532952,
Mon May  2 11:02:16 CDT 2016,33587376,113679352,29801340,89281932,7532952,
Mon May  2 11:02:21 CDT 2016,33587376,113679352,29819508,89281932,7532952,
Mon May  2 11:02:26 CDT 2016,33587376,113679352,29840836,89281932,7532952,
Mon May  2 11:02:31 CDT 2016,33587376,113679352,29862004,89281932,7532952,
Mon May  2 11:02:36 CDT 2016,33587376,113679352,29883028,89281932,7532952,
Mon May  2 11:02:41 CDT 2016,33587376,113679352,29904892,89281932,7532952,
Mon May  2 11:02:46 CDT 2016,33587376,113679352,29928772,89281932,7532952,
Mon May  2 11:02:51 CDT 2016,33587376,113679352,29950712,89281932,7532952,
Mon May  2 11:02:56 CDT 2016,33587376,113679352,29975356,89281932,7532952,
Mon May  2 11:03:01 CDT 2016,33587376,113679352,30002292,89281932,7532952,
Mon May  2 11:03:06 CDT 2016,33587376,113679352,30029324,89281932,7532952,
Mon May  2 11:03:11 CDT 2016,33587376,113679352,30049788,89281932,7532952,
Mon May  2 11:03:16 CDT 2016,33587376,113679352,30080124,89281932,7532952,
Mon May  2 11:03:21 CDT 2016,33587376,113679352,30108284,89281932,7532952,
Mon May  2 11:03:26 CDT 2016,33587376,113679352,30130468,89281932,7532952,
Mon May  2 11:03:31 CDT 2016,33587376,113679352,30154484,89281932,7532952,
Mon May  2 11:03:36 CDT 2016,33587376,113679352,30174684,89281932,7532952,
Mon May  2 11:03:41 CDT 2016,33587376,113679352,30190852,89281932,7532952,
Mon May  2 11:03:46 CDT 2016,33587376,113679352,30213532,89281932,7532952,
Mon May  2 11:03:51 CDT 2016,33587376,113679352,30238100,89281932,7532952,
Mon May  2 11:03:56 CDT 2016,33587376,113679352,30261380,89281932,7532952,
Mon May  2 11:04:01 CDT 2016,33587376,113679352,30284124,89281932,7532952,
Mon May  2 11:04:06 CDT 2016,33587376,113679352,30301500,89281932,7532952,
Mon May  2 11:04:11 CDT 2016,33587376,113679352,30325644,89281932,7532952,
Mon May  2 11:04:16 CDT 2016,33587376,113679352,30345204,89281932,7532952,
Mon May  2 11:04:21 CDT 2016,33587376,113679352,30368580,89281932,7532952,
Mon May  2 11:04:26 CDT 2016,33587376,113679352,30387932,89281932,7532952,
Mon May  2 11:04:31 CDT 2016,33587376,113679352,30408092,89281932,7532952,
Mon May  2 11:04:36 CDT 2016,33587376,113679352,30431716,89281932,7532952,
Mon May  2 11:04:41 CDT 2016,33587376,113679352,30455092,89281932,7532952,
Mon May  2 11:04:46 CDT 2016,33587376,113679352,30475012,89281932,7532952,
Mon May  2 11:04:52 CDT 2016,33587376,113679352,30495124,89281932,7532952,
Mon May  2 11:04:57 CDT 2016,33587376,113679352,30517508,89281932,7532952,
Mon May  2 11:05:02 CDT 2016,33587376,113679352,30536524,89281932,7532952,
Mon May  2 11:05:07 CDT 2016,33587376,113679352,30556916,89281932,7532952,
Mon May  2 11:05:12 CDT 2016,33587376,113679352,30582380,89281932,7532952,
Mon May  2 11:05:17 CDT 2016,33587376,113679352,30604676,89281932,7532952,
Mon May  2 11:05:22 CDT 2016,33587376,113679352,30627812,89281932,7532952,
Mon May  2 11:05:27 CDT 2016,33587376,113679352,30649748,89281932,7532952,
Mon May  2 11:05:32 CDT 2016,33587376,113679352,30670620,89281932,7532952,
Mon May  2 11:05:37 CDT 2016,33587376,113679352,30694452,89281932,7532952,
Mon May  2 11:05:42 CDT 2016,33587376,113679352,30720388,89281932,7532952,
Mon May  2 11:05:47 CDT 2016,33587376,113679352,30745916,89281932,7532952,
Mon May  2 11:05:52 CDT 2016,33587376,113679352,30762800,89281932,7532952,
Mon May  2 11:05:57 CDT 2016,33587376,113679352,30780616,89281932,7532952,
Mon May  2 11:06:02 CDT 2016,33587376,113679352,30808216,89281932,7532952,
Mon May  2 11:06:07 CDT 2016,33587376,113679352,30834624,89281932,7532952,
Mon May  2 11:06:12 CDT 2016,33587376,113679352,30859240,89281932,7532952,
Mon May  2 11:06:17 CDT 2016,33587376,113679352,30884224,89281932,7532952,
Mon May  2 11:06:22 CDT 2016,33587376,113679352,30908672,89281932,7532952,
Mon May  2 11:06:27 CDT 2016,33587376,113679352,30930424,89281932,7532952,
Mon May  2 11:06:32 CDT 2016,33587376,113679352,30954592,89281932,7532952,
Mon May  2 11:06:37 CDT 2016,33587376,113679352,30981904,89281932,7532952,
Mon May  2 11:06:42 CDT 2016,33587376,113679352,31007944,89281932,7532952,
Mon May  2 11:06:47 CDT 2016,33587376,113679352,31028520,89281932,7532952,
Mon May  2 11:06:52 CDT 2016,33587376,113679352,31060040,89281932,7532952,
Mon May  2 11:06:57 CDT 2016,33587376,113679352,31092064,89281932,7532952,
Mon May  2 11:07:02 CDT 2016,33587376,113679352,31122344,89281932,7532952,
Mon May  2 11:07:07 CDT 2016,33587376,113679352,31150184,89281932,7532952,
Mon May  2 11:07:12 CDT 2016,33587376,113679352,31177176,89281932,7532952,
Mon May  2 11:07:17 CDT 2016,33587376,113679352,31206328,89281932,7532952,
Mon May  2 11:07:22 CDT 2016,33587376,113679352,31229936,89281932,7532952,
Mon May  2 11:07:27 CDT 2016,33587376,113679352,31251792,89281932,7532952,
Mon May  2 11:07:32 CDT 2016,33587376,113679352,31284344,89281932,7532952,
Mon May  2 11:07:37 CDT 2016,33587376,113679352,31319584,89281932,7532952,
Mon May  2 11:07:43 CDT 2016,33587376,113679352,31347640,89281932,7532952,
Mon May  2 11:07:48 CDT 2016,33587376,113679352,31374184,89281932,7532952,
Mon May  2 11:07:53 CDT 2016,33587376,113679352,31396392,89281932,7532952,
Mon May  2 11:07:58 CDT 2016,33587376,113679352,31424848,89281932,7532952,
Mon May  2 11:08:03 CDT 2016,33587376,113679352,31453520,89281932,7532952,
Mon May  2 11:08:08 CDT 2016,33587376,113679352,31479376,89281932,7532952,
Mon May  2 11:08:13 CDT 2016,33587376,113679352,31506232,89281932,7532952,
Mon May  2 11:08:18 CDT 2016,33587376,113679352,31530280,89281932,7532952,
Mon May  2 11:08:23 CDT 2016,33587376,113679352,31551128,89281932,7532952,
Mon May  2 11:08:28 CDT 2016,33587376,113679352,31577696,89281932,7532952,
Mon May  2 11:08:33 CDT 2016,33587376,113679352,31605376,89281932,7532952,
Mon May  2 11:08:38 CDT 2016,33587376,113679352,31633056,89281932,7532952,
Mon May  2 11:08:43 CDT 2016,33587376,113679352,31658232,89281932,7532952,
Mon May  2 11:08:48 CDT 2016,33587376,113679352,31682624,89281932,7532952,
Mon May  2 11:08:53 CDT 2016,33587376,113679352,31700632,89281932,7532952,
Mon May  2 11:08:58 CDT 2016,33587376,113679352,31725896,89281932,7532952,
Mon May  2 11:09:03 CDT 2016,33587376,113679352,31750768,89281932,7532952,
Mon May  2 11:09:08 CDT 2016,33587376,113679352,31776016,89281932,7532952,
Mon May  2 11:09:13 CDT 2016,33587376,113679352,31805800,89281932,7532952,
Mon May  2 11:09:18 CDT 2016,33587376,113679352,31830572,89281932,7532952,
Mon May  2 11:09:23 CDT 2016,33587376,113679352,31851628,89281932,7532952,
Mon May  2 11:09:28 CDT 2016,33587376,113679352,31873740,89281932,7532952,
Mon May  2 11:09:33 CDT 2016,33587376,113679352,31898468,89281932,7532952,
Mon May  2 11:09:38 CDT 2016,33587376,113679352,31925684,89281932,7532952,
Mon May  2 11:09:43 CDT 2016,33587376,113679352,31953724,89281932,7532952,
Mon May  2 11:09:48 CDT 2016,33587376,113679352,31978468,89281932,7532952,
Mon May  2 11:09:53 CDT 2016,33587376,113679352,32002572,89281932,7532952,
Mon May  2 11:09:58 CDT 2016,33587376,113679352,32028692,89281932,7532952,
Mon May  2 11:10:03 CDT 2016,33587376,113679352,32057396,89281932,7532952,
Mon May  2 11:10:08 CDT 2016,33587376,113679352,32082844,89281932,7532952,
Mon May  2 11:10:13 CDT 2016,33587376,113679352,32104524,89281932,7532952,
Mon May  2 11:10:18 CDT 2016,33587376,113679352,32130140,89281932,7532952,
Mon May  2 11:10:23 CDT 2016,33587376,113679352,32154260,89281932,7532952,
Mon May  2 11:10:28 CDT 2016,33587376,113679352,32182436,89281932,7532952,
Mon May  2 11:10:33 CDT 2016,33587376,113679352,32207092,89281932,7532952,
Mon May  2 11:10:39 CDT 2016,33587376,113679352,32231812,89281932,7532952,
Mon May  2 11:10:44 CDT 2016,33587376,113679352,32257660,89281932,7532952,
Mon May  2 11:10:49 CDT 2016,33587376,113679352,32284612,89281932,7532952,
Mon May  2 11:10:54 CDT 2016,33587376,113679352,32310852,89281932,7532952,
Mon May  2 11:10:59 CDT 2016,33587376,113679352,32335812,89281932,7532952,
Mon May  2 11:11:04 CDT 2016,33587376,113679352,32358236,89281932,7532952,
Mon May  2 11:11:09 CDT 2016,33587376,113679352,32385100,89281932,7532952,
Mon May  2 11:11:14 CDT 2016,33587376,113679352,32412204,89281932,7532952,
Mon May  2 11:11:19 CDT 2016,33587376,113679352,32434716,89281932,7532952,
Mon May  2 11:11:24 CDT 2016,33587376,113679352,32459756,89281932,7532952,
Mon May  2 11:11:29 CDT 2016,33587376,113679352,32492164,89281932,7532952,
Mon May  2 11:11:34 CDT 2016,33587376,113679352,32520140,89281932,7532952,
Mon May  2 11:11:39 CDT 2016,33587376,113679352,32545900,89281932,7532952,
Mon May  2 11:11:44 CDT 2016,33587376,113679352,32572620,89281932,7532952,
Mon May  2 11:11:49 CDT 2016,33587376,113679352,32598460,89281932,7532952,
Mon May  2 11:11:54 CDT 2016,33587376,113679352,32622164,89281932,7532952,
Mon May  2 11:11:59 CDT 2016,33587376,113679352,32649564,89281932,7532952,
Mon May  2 11:12:04 CDT 2016,33587376,113679352,32677484,89281932,7532952,
Mon May  2 11:12:09 CDT 2016,33587376,113679352,32701204,89281932,7532952,
Mon May  2 11:12:14 CDT 2016,33587376,113679352,32728820,89281932,7532952,
Mon May  2 11:12:19 CDT 2016,33587376,113679352,32752332,89281932,7532952,
Mon May  2 11:12:24 CDT 2016,33587376,113679352,32776628,89281932,7532952,
Mon May  2 11:12:29 CDT 2016,33587376,113679352,32802556,89281932,7532952,
Mon May  2 11:12:34 CDT 2016,33587376,113679352,32828020,89281932,7532952,
Mon May  2 11:12:39 CDT 2016,33587376,113679352,32854812,89281932,7532952,
Mon May  2 11:12:44 CDT 2016,33587376,113679352,32882892,89281932,7532952,
Mon May  2 11:12:49 CDT 2016,33587376,113679352,32908472,89281932,7532952,
Mon May  2 11:12:54 CDT 2016,33587376,113679352,32930056,89281932,7532952,
Mon May  2 11:12:59 CDT 2016,33587376,113679352,32956336,89281932,7532952,
Mon May  2 11:13:04 CDT 2016,33587376,113679352,32978888,89281932,7532952,
Mon May  2 11:13:09 CDT 2016,33587376,113679352,32999536,89281932,7532952,
Mon May  2 11:13:14 CDT 2016,33587376,113679352,33032624,89281932,7532952,
Mon May  2 11:13:19 CDT 2016,33587376,113679352,33066440,89281932,7532952,
Mon May  2 11:13:24 CDT 2016,33587376,113679352,33094624,89281932,7532952,
Mon May  2 11:13:29 CDT 2016,33587376,113679352,33121376,89281932,7532952,
Mon May  2 11:13:35 CDT 2016,33587376,113679352,33147304,89281932,7532952,
Mon May  2 11:13:40 CDT 2016,33587376,113679352,33167376,89281932,7532952,
Mon May  2 11:13:45 CDT 2016,33587376,113679352,33188816,89281932,7532952,
Mon May  2 11:13:50 CDT 2016,33587376,113679352,33210936,89281932,7532952,
Mon May  2 11:13:55 CDT 2016,33587376,113679352,33228944,89281932,7532952,
Mon May  2 11:14:00 CDT 2016,33587376,113679352,33247568,89281932,7532952,
Mon May  2 11:14:05 CDT 2016,33587376,113679352,33268248,89281932,7532952,
Mon May  2 11:14:10 CDT 2016,33587376,113679352,33290864,89281932,7532952,
Mon May  2 11:14:15 CDT 2016,33587376,113679352,33307320,89281932,7532952,
Mon May  2 11:14:20 CDT 2016,33587376,113679352,33327720,89281932,7532952,
Mon May  2 11:14:25 CDT 2016,33587376,113679352,33348528,89281932,7532952,
Mon May  2 11:14:30 CDT 2016,33587376,113679352,33371240,89281932,7532952,
Mon May  2 11:14:35 CDT 2016,33587376,113679352,33395784,89281932,7532952,
Mon May  2 11:14:40 CDT 2016,33587376,113679352,33416760,89281932,7532952,
Mon May  2 11:14:45 CDT 2016,33587376,113679352,33444712,89281932,7532952,
Mon May  2 11:14:50 CDT 2016,33587376,113679352,33467288,89281932,7532952,
Mon May  2 11:14:55 CDT 2016,33587376,113679352,33489536,89281932,7532952,
Mon May  2 11:15:00 CDT 2016,33587376,113679352,33514992,89281932,7532952,
Mon May  2 11:15:05 CDT 2016,33587376,113679352,33543784,89281932,7532952,
Mon May  2 11:15:10 CDT 2016,33587376,113679352,33566296,89281932,7532952,
Mon May  2 11:15:15 CDT 2016,33587376,113679352,33588104,89281932,7532952,
Mon May  2 11:15:20 CDT 2016,33587376,113679352,33612608,89281932,7532952,
Mon May  2 11:15:25 CDT 2016,33587376,113679352,33634024,89281932,7532952,
Mon May  2 11:15:30 CDT 2016,33587376,113679352,33655272,89281932,7532952,
Mon May  2 11:15:35 CDT 2016,33587376,113679352,33679136,89281932,7532952,
Mon May  2 11:15:40 CDT 2016,33587376,113679352,33704552,89281932,7532952,
Mon May  2 11:15:45 CDT 2016,33587376,113679352,33723512,89281932,7532952,
Mon May  2 11:15:50 CDT 2016,33587376,113679352,33742792,89281932,7532952,
Mon May  2 11:15:55 CDT 2016,33587376,113679352,33761960,89281932,7532952,
Mon May  2 11:16:00 CDT 2016,33587376,113679352,33787760,89281932,7532952,
Mon May  2 11:16:05 CDT 2016,33587376,113679352,33818632,89281932,7532952,
Mon May  2 11:16:10 CDT 2016,33587376,113679352,33842056,89281932,7532952,
Mon May  2 11:16:15 CDT 2016,33587376,113679352,33865288,89281932,7532952,
Mon May  2 11:16:20 CDT 2016,33587376,113679352,33884476,89281932,7532952,
Mon May  2 11:16:25 CDT 2016,33587376,113679352,33905252,89281932,7532952,
Mon May  2 11:16:31 CDT 2016,33587376,113679352,33920908,89281932,7532952,
Mon May  2 11:16:36 CDT 2016,33587376,113679352,33938388,89281932,7532952,
Mon May  2 11:16:41 CDT 2016,33587376,113679352,33959964,89281932,7532952,
Mon May  2 11:16:46 CDT 2016,33587376,113679352,33980092,89281932,7532952,
Mon May  2 11:16:51 CDT 2016,33587376,113679352,34002828,89281932,7532952,
Mon May  2 11:16:56 CDT 2016,33587376,113679352,34030572,89281932,7532952,
Mon May  2 11:17:01 CDT 2016,33587376,113679352,34061148,89281932,7532952,
Mon May  2 11:17:06 CDT 2016,33587376,113679352,34083444,89281932,7532952,
Mon May  2 11:17:11 CDT 2016,33587376,113679352,34112660,89281932,7532952,
Mon May  2 11:17:16 CDT 2016,33587376,113679352,34140292,89281932,7532952,
Mon May  2 11:17:21 CDT 2016,33587376,113679352,34167604,89281932,7532952,
Mon May  2 11:17:26 CDT 2016,33587376,113679352,34190612,89281932,7532952,
Mon May  2 11:17:31 CDT 2016,33587376,113679352,34219028,89281932,7532952,
Mon May  2 11:17:36 CDT 2016,33587376,113679352,34237692,89281932,7532952,
Mon May  2 11:17:41 CDT 2016,33587376,113679352,34262540,89281932,7532952,
Mon May  2 11:17:46 CDT 2016,33587376,113679352,34284316,89281932,7532952,
Mon May  2 11:17:51 CDT 2016,33587376,113679352,34309036,89281932,7532952,
Mon May  2 11:17:56 CDT 2016,33587376,113679352,34334468,89281932,7532952,
Mon May  2 11:18:01 CDT 2016,33587376,113679352,34359596,89281932,7532952,
Mon May  2 11:18:06 CDT 2016,33587376,113679352,34382884,89281932,7532952,
Mon May  2 11:18:11 CDT 2016,33587376,113679352,34400836,89281932,7532952,
Mon May  2 11:18:16 CDT 2016,33587376,113679352,34422116,89281932,7532952,
Mon May  2 11:18:21 CDT 2016,33587376,113679352,34441772,89281932,7532952,
Mon May  2 11:18:26 CDT 2016,33587376,113679352,34463436,89281932,7532952,
Mon May  2 11:18:31 CDT 2016,33587376,113679352,34497292,89281932,7532952,
Mon May  2 11:18:36 CDT 2016,33587376,113679352,34521084,89281932,7532952,
Mon May  2 11:18:41 CDT 2016,33587376,113679352,34550268,89281932,7532952,
Mon May  2 11:18:46 CDT 2016,33587376,113679352,34575116,89281932,7532952,
Mon May  2 11:18:51 CDT 2016,33587376,113679352,34605956,89281932,7532952,
Mon May  2 11:18:56 CDT 2016,33587376,113679352,34633108,89281932,7532952,
Mon May  2 11:19:01 CDT 2016,33587376,113679352,34661636,89281932,7532952,
Mon May  2 11:19:06 CDT 2016,33587376,113679352,34687444,89281932,7532952,
Mon May  2 11:19:11 CDT 2016,33587376,113679352,34710692,89281932,7532952,
Mon May  2 11:19:16 CDT 2016,33587376,113679352,34734852,89281932,7532952,
Mon May  2 11:19:22 CDT 2016,33587376,113679352,34758796,89281932,7532952,
Mon May  2 11:19:27 CDT 2016,33587376,113679352,34781108,89281932,7532952,
Mon May  2 11:19:32 CDT 2016,33587376,113679352,34806460,89281932,7532952,
Mon May  2 11:19:37 CDT 2016,33587376,113679352,34832972,89281932,7532952,
Mon May  2 11:19:42 CDT 2016,33587376,113679352,34860196,89281932,7532952,
Mon May  2 11:19:47 CDT 2016,33587376,113679352,34886636,89281932,7532952,
Mon May  2 11:19:52 CDT 2016,33587376,113679352,34916124,89281932,7532952,
Mon May  2 11:19:57 CDT 2016,33587376,113679352,34941724,89281932,7532952,
Mon May  2 11:20:02 CDT 2016,33587376,113679352,34967228,89281932,7532952,
Mon May  2 11:20:07 CDT 2016,33587376,113679352,34990648,89281932,7532952,
Mon May  2 11:20:12 CDT 2016,33587376,113679352,35018488,89281932,7532952,
Mon May  2 11:20:17 CDT 2016,33587376,113679352,35042848,89281932,7532952,
Mon May  2 11:20:22 CDT 2016,33587376,113679352,35070576,89281932,7532952,
Mon May  2 11:20:27 CDT 2016,33587376,113679352,35096768,89281932,7532952,
Mon May  2 11:20:32 CDT 2016,33587376,113679352,35122104,89281932,7532952,
Mon May  2 11:20:37 CDT 2016,33587376,113679352,35145544,89281932,7532952,
Mon May  2 11:20:42 CDT 2016,33587376,113679352,35176536,89281932,7532952,
Mon May  2 11:20:47 CDT 2016,33587376,113679352,35202256,89281932,7532952,
Mon May  2 11:20:52 CDT 2016,33587376,113679352,35233264,89281932,7532952,
Mon May  2 11:20:57 CDT 2016,33587376,113679352,35262952,89281932,7532952,
Mon May  2 11:21:02 CDT 2016,33587376,113679352,35293968,89281932,7532952,
Mon May  2 11:21:07 CDT 2016,33587376,113679352,35319584,89281932,7532952,
Mon May  2 11:21:12 CDT 2016,33587376,113679352,35347560,89281932,7532952,
Mon May  2 11:21:17 CDT 2016,33587376,113679352,35369504,89281932,7532952,
Mon May  2 11:21:22 CDT 2016,33587376,113679352,35398808,89281932,7532952,
Mon May  2 11:21:27 CDT 2016,33587376,113679352,35425096,89281932,7532952,
Mon May  2 11:21:32 CDT 2016,33587376,113679352,35451088,89281932,7532952,
Mon May  2 11:21:37 CDT 2016,33587376,113679352,35476792,89281932,7532952,
Mon May  2 11:21:42 CDT 2016,33587376,113679352,35503960,89281932,7532952,
Mon May  2 11:21:47 CDT 2016,33587376,113679352,35530976,89281932,7532952,
Mon May  2 11:21:52 CDT 2016,33587376,113679352,35559248,89281932,7532952,
Mon May  2 11:21:57 CDT 2016,33587376,113679352,35581144,89281932,7532952,
Mon May  2 11:22:02 CDT 2016,33587376,113679352,35611232,89281932,7532952,
Mon May  2 11:22:07 CDT 2016,33587376,113679352,35641168,89281932,7532952,
Mon May  2 11:22:12 CDT 2016,33587376,113679352,35669832,89281932,7532952,
Mon May  2 11:22:18 CDT 2016,33587376,113679352,35698552,89281932,7532952,
Mon May  2 11:22:23 CDT 2016,33587376,113679352,35722992,89281932,7532952,
Mon May  2 11:22:28 CDT 2016,33587376,113679352,35745136,89281932,7532952,
Mon May  2 11:22:33 CDT 2016,33587376,113679352,35769928,89281932,7532952,
Mon May  2 11:22:38 CDT 2016,33587376,113679352,35797280,89281932,7532952,
Mon May  2 11:22:43 CDT 2016,33587376,113679352,35828040,89281932,7532952,
Mon May  2 11:22:48 CDT 2016,33587376,113679352,35856648,89281932,7532952,
Mon May  2 11:22:53 CDT 2016,33587376,113679352,35883368,89281932,7532952,
Mon May  2 11:22:58 CDT 2016,33587376,113679352,35909104,89281932,7532952,
Mon May  2 11:23:03 CDT 2016,33587376,113679352,35939016,89281932,7532952,
Mon May  2 11:23:08 CDT 2016,33587376,113679352,35969528,89281932,7532952,
Mon May  2 11:23:13 CDT 2016,33587376,113679352,36001104,89281932,7532952,
Mon May  2 11:23:18 CDT 2016,33587376,113679352,36028492,89281932,7532952,
Mon May  2 11:23:23 CDT 2016,33587376,113679352,36057132,89281932,7532952,
Mon May  2 11:23:28 CDT 2016,33587376,113679352,36082564,89281932,7532952,
Mon May  2 11:23:33 CDT 2016,33587376,113679352,36112476,89281932,7532952,
Mon May  2 11:23:38 CDT 2016,33587376,113679352,36138692,89281932,7532952,
Mon May  2 11:23:43 CDT 2016,33587376,113679352,36166612,89281932,7532952,
Mon May  2 11:23:48 CDT 2016,33587376,113679352,36191140,89281932,7532952,
Mon May  2 11:23:53 CDT 2016,33587376,113679352,36215556,89281932,7532952,
Mon May  2 11:23:58 CDT 2016,33587376,113679352,36238516,89281932,7532952,
Mon May  2 11:24:03 CDT 2016,33587376,113679352,36266276,89281932,7532952,
Mon May  2 11:24:08 CDT 2016,33587376,113679352,36292332,89281932,7532952,
Mon May  2 11:24:13 CDT 2016,33587376,113679352,36322140,89281932,7532952,
Mon May  2 11:24:18 CDT 2016,33587376,113679352,36350108,89281932,7532952,
Mon May  2 11:24:23 CDT 2016,33587376,113679352,36375428,89281932,7532952,
Mon May  2 11:24:28 CDT 2016,33587376,113679352,36400156,89281932,7532952,
Mon May  2 11:24:33 CDT 2016,33587376,113679352,36428692,89281932,7532952,
Mon May  2 11:24:38 CDT 2016,33587376,113679352,36454916,89281932,7532952,
Mon May  2 11:24:43 CDT 2016,33587376,113679352,36482012,89281932,7532952,
Mon May  2 11:24:48 CDT 2016,33587376,113679352,36509324,89281932,7532952,
Mon May  2 11:24:53 CDT 2016,33587376,113679352,36536868,89281932,7532952,
