time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 10:03:59 CDT 2016,33587408,113959920,12390448,90327184,7642088,
Sat May  7 10:04:04 CDT 2016,33587408,113959920,12400232,90327184,7642088,
Sat May  7 10:04:09 CDT 2016,33587408,113959920,12411592,90327184,7642088,
Sat May  7 10:04:14 CDT 2016,33587408,113959920,12422664,90327184,7642088,
Sat May  7 10:04:19 CDT 2016,33587408,113959920,12433608,90327184,7642088,
Sat May  7 10:04:24 CDT 2016,33587408,113959920,12443688,90327184,7642088,
Sat May  7 10:04:29 CDT 2016,33587408,113959920,12453592,90327184,7642088,
Sat May  7 10:04:34 CDT 2016,33587408,113959920,12463824,90327184,7642088,
Sat May  7 10:04:39 CDT 2016,33587408,113959920,12472840,90327184,7642088,
Sat May  7 10:04:44 CDT 2016,33587408,113959920,12482000,90327184,7642088,
Sat May  7 10:04:49 CDT 2016,33587408,113959920,12491536,90327184,7642088,
Sat May  7 10:04:54 CDT 2016,33587408,113959920,12501000,90327184,7642088,
Sat May  7 10:04:59 CDT 2016,33587408,113959920,12512504,90327184,7642088,
Sat May  7 10:05:04 CDT 2016,33587408,113959920,12522208,90327184,7642088,
Sat May  7 10:05:09 CDT 2016,33587408,113959920,12532192,90327184,7642088,
Sat May  7 10:05:14 CDT 2016,33587408,113959920,12542400,90327184,7642088,
Sat May  7 10:05:19 CDT 2016,33587408,113959920,12552296,90327184,7642088,
Sat May  7 10:05:24 CDT 2016,33587408,113959920,12562472,90327184,7642088,
Sat May  7 10:05:29 CDT 2016,33587408,113959920,12571720,90327184,7642088,
Sat May  7 10:05:34 CDT 2016,33587408,113959920,12584232,90327184,7642088,
Sat May  7 10:05:39 CDT 2016,33587408,113959920,12596728,90327184,7642088,
Sat May  7 10:05:44 CDT 2016,33587408,113959920,12609176,90327184,7642088,
Sat May  7 10:05:49 CDT 2016,33587408,113959920,12622192,90327184,7642088,
Sat May  7 10:05:54 CDT 2016,33587408,113959920,12633640,90327184,7642088,
Sat May  7 10:05:59 CDT 2016,33587408,113959920,12644144,90327184,7642088,
Sat May  7 10:06:04 CDT 2016,33587408,113959920,12655264,90327184,7642088,
Sat May  7 10:06:09 CDT 2016,33587408,113959920,12665664,90327184,7642088,
Sat May  7 10:06:14 CDT 2016,33587408,113959920,12674912,90327184,7642088,
Sat May  7 10:06:19 CDT 2016,33587408,113959920,12684584,90327184,7642088,
Sat May  7 10:06:24 CDT 2016,33587408,113959920,12694392,90327184,7642088,
Sat May  7 10:06:29 CDT 2016,33587408,113959920,12705576,90327184,7642088,
Sat May  7 10:06:35 CDT 2016,33587408,113959920,12714872,90327184,7642088,
Sat May  7 10:06:40 CDT 2016,33587408,113959920,12725104,90327184,7642088,
Sat May  7 10:06:45 CDT 2016,33587408,113959920,12735184,90327184,7642088,
Sat May  7 10:06:50 CDT 2016,33587408,113959920,12745040,90327184,7642088,
Sat May  7 10:06:55 CDT 2016,33587408,113959920,12755416,90327184,7642088,
Sat May  7 10:07:00 CDT 2016,33587408,113959920,12764592,90327184,7642088,
Sat May  7 10:07:05 CDT 2016,33587408,113959920,12777048,90327184,7642088,
Sat May  7 10:07:10 CDT 2016,33587408,113959920,12788888,90327184,7642088,
Sat May  7 10:07:15 CDT 2016,33587408,113959920,12799552,90327184,7642088,
Sat May  7 10:07:20 CDT 2016,33587408,113959920,12810296,90327184,7642088,
Sat May  7 10:07:25 CDT 2016,33587408,113959920,12822040,90327184,7642088,
Sat May  7 10:07:30 CDT 2016,33587408,113959920,12833360,90327184,7642088,
Sat May  7 10:07:35 CDT 2016,33587408,113959920,12842416,90327184,7642088,
Sat May  7 10:07:40 CDT 2016,33587408,113959920,12852784,90327184,7642088,
Sat May  7 10:07:45 CDT 2016,33587408,113959920,12862456,90327184,7642088,
Sat May  7 10:07:50 CDT 2016,33587408,113959920,12874320,90327184,7642088,
Sat May  7 10:07:55 CDT 2016,33587408,113959920,12885184,90327184,7642088,
Sat May  7 10:08:00 CDT 2016,33587408,113959920,12896008,90327184,7642088,
Sat May  7 10:08:05 CDT 2016,33587408,113959920,12905008,90327184,7642088,
Sat May  7 10:08:10 CDT 2016,33587408,113959920,12916296,90327184,7642088,
Sat May  7 10:08:15 CDT 2016,33587408,113959920,12927704,90327184,7642088,
Sat May  7 10:08:20 CDT 2016,33587408,113959920,12937888,90327184,7642088,
Sat May  7 10:08:25 CDT 2016,33587408,113959920,12947232,90327184,7642088,
Sat May  7 10:08:30 CDT 2016,33587408,113959920,12957008,90327184,7642088,
Sat May  7 10:08:35 CDT 2016,33587408,113959920,12966912,90327184,7642088,
Sat May  7 10:08:40 CDT 2016,33587408,113959920,12976032,90327184,7642088,
Sat May  7 10:08:45 CDT 2016,33587408,113959920,12986040,90327184,7642088,
Sat May  7 10:08:50 CDT 2016,33587408,113959920,12995592,90327184,7642088,
Sat May  7 10:08:55 CDT 2016,33587408,113959920,13005096,90327184,7642088,
Sat May  7 10:09:00 CDT 2016,33587408,113959920,13013568,90327184,7642088,
Sat May  7 10:09:05 CDT 2016,33587408,113959920,13025872,90327184,7642088,
Sat May  7 10:09:10 CDT 2016,33587408,113959920,13039176,90327184,7642088,
Sat May  7 10:09:15 CDT 2016,33587408,113959920,13047184,90327184,7642088,
Sat May  7 10:09:20 CDT 2016,33587408,113959920,13057680,90327184,7642088,
Sat May  7 10:09:25 CDT 2016,33587408,113959920,13067792,90327184,7642088,
Sat May  7 10:09:31 CDT 2016,33587408,113959920,13077480,90327184,7642088,
Sat May  7 10:09:36 CDT 2016,33587408,113959920,13086112,90327184,7642088,
Sat May  7 10:09:41 CDT 2016,33587408,113959920,13095344,90327184,7642088,
Sat May  7 10:09:46 CDT 2016,33587408,113959920,13105616,90327184,7642088,
Sat May  7 10:09:51 CDT 2016,33587408,113959920,13115016,90327184,7642088,
Sat May  7 10:09:56 CDT 2016,33587408,113959920,13123588,90327184,7642088,
Sat May  7 10:10:01 CDT 2016,33587408,113959920,13133340,90327184,7642088,
Sat May  7 10:10:06 CDT 2016,33587408,113959920,13143660,90327184,7642088,
Sat May  7 10:10:11 CDT 2016,33587408,113959920,13152164,90327184,7642088,
Sat May  7 10:10:16 CDT 2016,33587408,113959920,13161628,90327184,7642088,
Sat May  7 10:10:21 CDT 2016,33587408,113959920,13171404,90327184,7642088,
Sat May  7 10:10:26 CDT 2016,33587408,113959920,13181156,90327184,7642088,
Sat May  7 10:10:31 CDT 2016,33587408,113959920,13190572,90327184,7642088,
Sat May  7 10:10:36 CDT 2016,33587408,113959920,13201988,90327184,7642088,
Sat May  7 10:10:41 CDT 2016,33587408,113959920,13215492,90327184,7642088,
Sat May  7 10:10:46 CDT 2016,33587408,113959920,13231356,90327184,7642088,
Sat May  7 10:10:51 CDT 2016,33587408,113959920,13244844,90327184,7642088,
Sat May  7 10:10:56 CDT 2016,33587408,113959920,13253796,90327184,7642088,
Sat May  7 10:11:01 CDT 2016,33587408,113959920,13263212,90327184,7642088,
Sat May  7 10:11:06 CDT 2016,33587408,113959920,13271852,90327184,7642088,
Sat May  7 10:11:11 CDT 2016,33587408,113959920,13281972,90327184,7642088,
Sat May  7 10:11:16 CDT 2016,33587408,113959920,13293284,90327184,7642088,
Sat May  7 10:11:21 CDT 2016,33587408,113959920,13303060,90327184,7642088,
Sat May  7 10:11:26 CDT 2016,33587408,113959920,13311844,90327184,7642088,
Sat May  7 10:11:31 CDT 2016,33587408,113959920,13321580,90327184,7642088,
Sat May  7 10:11:36 CDT 2016,33587408,113959920,13330876,90327184,7642088,
Sat May  7 10:11:41 CDT 2016,33587408,113959920,13339828,90327184,7642088,
Sat May  7 10:11:46 CDT 2016,33587408,113959920,13352300,90327184,7642088,
Sat May  7 10:11:51 CDT 2016,33587408,113959920,13364012,90327184,7642088,
Sat May  7 10:11:56 CDT 2016,33587408,113959920,13378484,90327184,7642088,
Sat May  7 10:12:01 CDT 2016,33587408,113959920,13391796,90327184,7642088,
Sat May  7 10:12:06 CDT 2016,33587408,113959920,13403068,90327184,7642088,
Sat May  7 10:12:11 CDT 2016,33587408,113959920,13412876,90327184,7642088,
Sat May  7 10:12:16 CDT 2016,33587408,113959920,13424940,90327184,7642088,
Sat May  7 10:12:21 CDT 2016,33587408,113959920,13435572,90327184,7642088,
Sat May  7 10:12:26 CDT 2016,33587408,113959920,13448212,90327184,7642088,
Sat May  7 10:12:32 CDT 2016,33587408,113959920,13458788,90327184,7642088,
Sat May  7 10:12:37 CDT 2016,33587408,113959920,13467836,90327184,7642088,
Sat May  7 10:12:42 CDT 2016,33587408,113959920,13477716,90327184,7642088,
Sat May  7 10:12:47 CDT 2016,33587408,113959920,13486476,90327184,7642088,
Sat May  7 10:12:52 CDT 2016,33587408,113959920,13495980,90327184,7642088,
Sat May  7 10:12:57 CDT 2016,33587408,113959920,13505532,90327184,7642088,
Sat May  7 10:13:02 CDT 2016,33587408,113959920,13516172,90327184,7642088,
Sat May  7 10:13:07 CDT 2016,33587408,113959920,13527116,90327184,7642088,
Sat May  7 10:13:12 CDT 2016,33587408,113959920,13538380,90327184,7642088,
Sat May  7 10:13:17 CDT 2016,33587408,113959920,13548276,90327184,7642088,
Sat May  7 10:13:22 CDT 2016,33587408,113959920,13557484,90327184,7642088,
Sat May  7 10:13:27 CDT 2016,33587408,113959920,13566628,90327184,7642088,
Sat May  7 10:13:32 CDT 2016,33587408,113959920,13577348,90327184,7642088,
Sat May  7 10:13:37 CDT 2016,33587408,113959920,13588988,90327184,7642088,
Sat May  7 10:13:42 CDT 2016,33587408,113959920,13602124,90327184,7642088,
Sat May  7 10:13:47 CDT 2016,33587408,113959920,13613132,90327184,7642088,
Sat May  7 10:13:52 CDT 2016,33587408,113959920,13621644,90327184,7642088,
Sat May  7 10:13:57 CDT 2016,33587408,113959920,13631260,90327184,7642088,
Sat May  7 10:14:02 CDT 2016,33587408,113959920,13644884,90327184,7642088,
Sat May  7 10:14:07 CDT 2016,33587408,113959920,13655348,90327184,7642088,
Sat May  7 10:14:12 CDT 2016,33587408,113959920,13665972,90327184,7642088,
Sat May  7 10:14:17 CDT 2016,33587408,113959920,13676812,90327184,7642088,
Sat May  7 10:14:22 CDT 2016,33587408,113959920,13686124,90327184,7642088,
Sat May  7 10:14:27 CDT 2016,33587408,113959920,13697596,90327184,7642088,
Sat May  7 10:14:32 CDT 2016,33587408,113959920,13708220,90327184,7642088,
Sat May  7 10:14:37 CDT 2016,33587408,113959920,13717532,90327184,7642088,
Sat May  7 10:14:42 CDT 2016,33587408,113959920,13729060,90327184,7642088,
Sat May  7 10:14:47 CDT 2016,33587408,113959920,13740116,90327184,7642088,
Sat May  7 10:14:52 CDT 2016,33587408,113959920,13750516,90327184,7642088,
Sat May  7 10:14:57 CDT 2016,33587408,113959920,13760564,90327184,7642088,
Sat May  7 10:15:02 CDT 2016,33587408,113959920,13774164,90327184,7642088,
Sat May  7 10:15:07 CDT 2016,33587408,113959920,13789028,90327184,7642088,
Sat May  7 10:15:12 CDT 2016,33587408,113959920,13799412,90327184,7642088,
Sat May  7 10:15:17 CDT 2016,33587408,113959920,13807876,90327184,7642088,
Sat May  7 10:15:22 CDT 2016,33587408,113959920,13821132,90327184,7642088,
Sat May  7 10:15:28 CDT 2016,33587408,113959920,13833588,90327184,7642088,
Sat May  7 10:15:33 CDT 2016,33587408,113959920,13845040,90327184,7642088,
Sat May  7 10:15:38 CDT 2016,33587408,113959920,13853020,90327184,7642088,
Sat May  7 10:15:43 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:15:48 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:15:53 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:15:58 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:03 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:08 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:13 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:18 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:23 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:28 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:33 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:38 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:43 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:48 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:53 CDT 2016,33587408,113959920,13853956,90327184,7642088,
Sat May  7 10:16:58 CDT 2016,33587408,113959920,14189764,90327184,7642088,
Sat May  7 10:17:03 CDT 2016,33587408,113959920,15324340,90327184,7642088,
Sat May  7 10:17:08 CDT 2016,33587408,113959928,15607596,90327184,7642088,
Sat May  7 10:17:13 CDT 2016,33587408,113959928,15607596,90327184,7642088,
Sat May  7 10:17:18 CDT 2016,33587408,113959928,15607596,90327184,7642088,
Sat May  7 10:17:23 CDT 2016,33587408,113959928,15607600,90327184,7642088,
Sat May  7 10:17:28 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:33 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:38 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:17:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:24 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:18:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:14 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:19 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:24 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:19:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:14 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:19 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:24 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:29 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:34 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:39 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:44 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:49 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:54 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:20:59 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:04 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:09 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:15 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:21:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:10 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:15 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:22:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:10 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:15 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:20 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:25 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:30 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:35 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:40 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:45 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:50 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:23:55 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:00 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:05 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:11 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:24:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:01 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:06 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:11 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:25:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:01 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:06 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:11 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:16 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:21 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:26 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:31 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:36 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:41 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:46 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:51 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:26:56 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:02 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:42 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:47 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:52 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:27:57 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:02 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:42 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:47 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:52 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:28:57 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:02 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:07 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:12 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:17 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:22 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:27 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:32 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:37 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:29:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:23 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:28 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:33 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:38 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:30:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:23 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:28 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:33 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:38 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:43 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:48 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:53 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:31:58 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:03 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:08 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:13 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:18 CDT 2016,33587408,113959928,15607604,90327184,7642088,
Sat May  7 10:32:23 CDT 2016,33587408,113959928,15607604,90327184,7642088,
