"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 06:29:22,45885526016.0,158334976.0,88607313920.0,428183552.0,0.0,0.0,5.901,1.097,92.860,0.100,0.0,0.042,1.320,1.470,1.550,100.400,40.0,0.0,0.0,0.0,13107.200,0.0,54886.400,1638.400,5734.400,0.0,0.0,2292940.800,0.0,0.0,0.0
07-05 06:29:27,45885562880.0,158392320.0,88618172416.0,417230848.0,0.0,0.0,5.560,1.105,93.243,0.067,0.0,0.025,1.300,1.470,1.540,262.800,45.800,0.0,0.0,0.0,8192.0,0.0,2457.600,1638.400,6926336.0,0.0,63897.600,1398374.400,1235353.600,0.0,33587.200
07-05 06:29:32,45886611456.0,158449664.0,88632684544.0,401612800.0,0.0,0.0,5.682,1.088,93.072,0.126,0.0,0.033,1.350,1.470,1.550,83.200,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,6553.600,17203.200,0.0,5734.400,1918566.400,6553.600,0.0,4096.0
07-05 06:29:37,45867429888.0,158494720.0,88637386752.0,416047104.0,0.0,0.0,5.764,1.213,92.822,0.134,0.0,0.067,1.400,1.480,1.550,153.200,13.200,0.0,0.0,0.0,14745.600,0.0,68812.800,18022.400,5734.400,0.0,2457.600,1668710.400,3276.800,0.0,2457.600
07-05 06:29:42,45877551104.0,158457856.0,88621809664.0,421539840.0,0.0,0.0,5.597,1.155,93.047,0.142,0.0,0.059,1.450,1.490,1.550,155.600,13.200,0.0,0.0,0.0,26214.400,0.0,2457.600,0.0,5734.400,0.0,2457.600,2543616.0,3276.800,0.0,2457.600
07-05 06:29:47,45881606144.0,158363648.0,88553566208.0,485822464.0,0.0,0.0,5.300,0.996,93.477,0.184,0.0,0.042,1.500,1.500,1.550,90.800,18.400,0.0,0.0,0.0,48332.800,0.0,48332.800,4915.200,7733248.0,0.0,74547.200,1312358.400,1130496.0,0.0,30310.400
07-05 06:29:52,45884182528.0,158420992.0,88565805056.0,470949888.0,0.0,0.0,5.833,1.188,92.837,0.100,0.0,0.042,1.540,1.510,1.560,253.200,282.400,0.0,0.0,0.0,15564.800,0.0,2457.600,1638.400,17203.200,0.0,6553.600,1679360.0,6553.600,0.0,4096.0
07-05 06:29:57,45886652416.0,158478336.0,88576524288.0,457703424.0,0.0,0.0,5.258,1.197,93.394,0.084,0.0,0.067,1.490,1.500,1.550,157.0,16.600,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,5734.400,0.0,2457.600,1456537.600,3276.800,0.0,2457.600
07-05 06:30:02,45887688704.0,158535680.0,88586915840.0,446218240.0,0.0,0.0,5.452,1.070,93.360,0.084,0.0,0.033,1.450,1.490,1.550,96.400,26.400,0.0,0.0,0.0,22937.600,0.0,69632.0,0.0,4915.200,0.0,2457.600,1319731.200,3276.800,0.0,2457.600
07-05 06:30:07,45885984768.0,158576640.0,88605605888.0,429191168.0,0.0,0.0,5.807,1.054,92.922,0.184,0.0,0.033,1.340,1.470,1.540,232.200,21.600,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,6742016.0,0.0,52428.800,2826240.0,1078067.200,0.0,26214.400
07-05 06:30:12,45886607360.0,158642176.0,88619233280.0,414875648.0,0.0,0.0,5.721,1.113,92.999,0.134,0.0,0.033,1.390,1.480,1.540,168.200,26.400,0.0,0.0,0.0,45056.0,0.0,48332.800,0.0,15564.800,0.0,6553.600,1831731.200,8192.0,0.0,4096.0
07-05 06:30:17,45886709760.0,158699520.0,88628723712.0,405225472.0,0.0,0.0,5.360,1.062,93.444,0.092,0.0,0.042,1.360,1.470,1.540,70.0,0.0,0.0,0.0,0.0,7372.800,0.0,2457.600,1638.400,4096.0,0.0,2457.600,1115750.400,2457.600,0.0,2457.600
07-05 06:30:22,45884932096.0,158621696.0,88571805696.0,463998976.0,0.0,0.0,5.564,1.222,93.088,0.075,0.0,0.050,1.410,1.480,1.540,140.0,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,3276.800,4915.200,0.0,2457.600,1587609.600,3276.800,0.0,2457.600
07-05 06:30:27,45884256256.0,158646272.0,88573186048.0,463269888.0,0.0,0.0,5.477,1.179,93.127,0.176,0.0,0.042,1.380,1.470,1.540,140.400,16.600,0.0,0.0,0.0,17203.200,0.0,58163.200,6553.600,8232140.800,0.0,67993.600,951910.400,886374.400,0.0,27033.600
07-05 06:30:32,45884395520.0,158703616.0,88581750784.0,454508544.0,0.0,0.0,5.655,1.011,93.192,0.084,0.0,0.058,1.430,1.480,1.540,152.0,8.400,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,17203.200,0.0,6553.600,1080524.800,6553.600,0.0,4096.0
07-05 06:30:37,45885009920.0,158740480.0,88588087296.0,447520768.0,0.0,0.0,5.808,1.295,92.713,0.109,0.0,0.075,1.310,1.450,1.530,96.400,26.400,0.0,0.0,0.0,15564.800,0.0,51609.600,3276.800,4096.0,0.0,2457.600,1944780.800,3276.800,0.0,0.0
07-05 06:30:42,45884231680.0,158797824.0,88600379392.0,435949568.0,0.0,0.0,5.415,1.153,93.282,0.109,0.0,0.042,1.290,1.450,1.530,155.0,13.200,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,4096.0,0.0,2457.600,1763737.600,3276.800,0.0,2457.600
07-05 06:30:47,45883875328.0,158846976.0,88616493056.0,420143104.0,0.0,0.0,5.797,1.029,93.032,0.117,0.0,0.025,1.190,1.420,1.520,193.400,118.400,0.0,0.0,0.0,20480.0,0.0,41779.200,0.0,8195276.800,0.0,62259.200,2255257.600,1017446.400,0.0,27033.600
07-05 06:30:52,45886894080.0,158896128.0,88631455744.0,402112512.0,0.0,0.0,6.035,1.187,92.653,0.109,0.0,0.017,1.170,1.420,1.520,185.800,33.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,17203.200,0.0,6553.600,1955430.400,0.0,0.0,4096.0
07-05 06:30:57,45866037248.0,158953472.0,88634781696.0,419586048.0,0.0,0.0,5.611,1.137,93.126,0.084,0.0,0.042,1.160,1.410,1.520,87.0,16.600,0.0,0.0,0.0,14745.600,0.0,53248.0,4915.200,4096.0,0.0,2457.600,1525350.400,3276.800,0.0,2457.600
07-05 06:31:02,45875294208.0,159010816.0,88565153792.0,479899648.0,0.0,0.0,5.658,1.036,93.139,0.142,0.0,0.025,1.220,1.420,1.520,199.600,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,5734.400,0.0,2457.600,2498560.0,3276.800,0.0,2457.600
07-05 06:31:07,45874909184.0,159059968.0,88576360448.0,469028864.0,0.0,0.0,5.253,1.238,93.300,0.159,0.0,0.050,1.290,1.430,1.520,70.0,0.0,0.0,0.0,0.0,19660.800,0.0,38502.400,0.0,10185113.600,0.0,105676.800,1312358.400,1086259.200,0.0,26214.400
07-05 06:31:12,45877506048.0,159125504.0,88587411456.0,455315456.0,0.0,0.0,5.540,1.071,93.238,0.117,0.0,0.033,1.260,1.420,1.520,2740.0,1297.400,0.0,0.0,0.0,25395.200,0.0,2457.600,0.0,14745.600,0.0,6553.600,1361510.400,6553.600,0.0,4096.0
07-05 06:31:17,45880696832.0,159182848.0,88597946368.0,441532416.0,0.0,0.0,5.694,1.028,93.153,0.092,0.0,0.033,1.240,1.410,1.520,188.600,0.0,0.0,0.0,0.0,24576.0,0.0,41779.200,0.0,4915.200,0.0,2457.600,1217331.200,3276.800,0.0,2457.600
07-05 06:31:22,45854359552.0,159232000.0,88612614144.0,453152768.0,0.0,0.0,5.935,1.254,92.636,0.100,0.0,0.075,1.220,1.410,1.510,83.200,13.200,0.0,0.0,0.0,2457.600,0.0,2457.600,3276.800,5734.400,0.0,0.0,2020966.400,3276.800,0.0,2457.600
07-05 06:31:27,45854535680.0,159281152.0,88625258496.0,440283136.0,0.0,0.0,5.520,1.154,93.217,0.092,0.0,0.017,1.200,1.400,1.510,167.0,21.600,0.0,0.0,0.0,13107.200,0.0,52428.800,0.0,4096.0,0.0,2457.600,1725235.200,3276.800,0.0,2457.600
07-05 06:31:32,45861457920.0,159330304.0,88651337728.0,407232512.0,0.0,0.0,7.900,0.776,91.225,0.050,0.0,0.050,1.190,1.390,1.510,109.600,39.600,0.0,0.0,0.0,4096.0,0.0,2457.600,0.0,14457241.600,0.0,81100.800,568524.800,1253376.0,0.0,29491.200
07-05 06:31:37,45856210944.0,159371264.0,88638722048.0,425054208.0,0.0,0.0,7.018,1.044,91.821,0.092,0.0,0.025,1.170,1.390,1.500,213.800,43.0,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,17203.200,0.0,6553.600,772505.600,8192.0,0.0,4096.0
07-05 06:31:42,45857894400.0,159428608.0,88648269824.0,413765632.0,0.0,0.0,5.402,1.029,93.460,0.084,0.0,0.025,1.160,1.380,1.500,786.200,614.800,0.0,0.0,0.0,179404.800,0.0,44236.800,0.0,4915.200,0.0,2457.600,1185382.400,3276.800,0.0,2457.600
07-05 06:31:47,45858955264.0,159477760.0,88660619264.0,400306176.0,0.0,0.0,5.402,0.962,93.502,0.109,0.0,0.025,1.150,1.370,1.500,188.800,0.0,0.0,0.0,0.0,10649.600,0.0,2457.600,162201.600,5734.400,0.0,0.0,1496678.400,3276.800,0.0,2457.600
07-05 06:31:52,45857230848.0,159522816.0,88613617664.0,448987136.0,0.0,0.0,5.987,1.187,92.366,0.418,0.0,0.042,1.380,1.420,1.510,129.600,33.400,0.0,0.0,0.0,2457.600,0.0,2457.600,5734.400,11456512.0,0.0,2457.600,1568768.0,3276.800,0.0,0.0
07-05 06:31:57,45858918400.0,159580160.0,88601288704.0,459571200.0,0.0,0.0,5.364,1.163,93.273,0.167,0.0,0.033,1.350,1.410,1.510,240.800,76.800,0.0,0.0,0.0,18022.400,0.0,58163.200,0.0,1277952.0,0.0,63078.400,1091993.600,1099366.400,0.0,28672.0
07-05 06:32:02,45858476032.0,159637504.0,88586944512.0,474300416.0,0.0,0.0,4.946,0.987,93.950,0.092,0.0,0.025,1.320,1.400,1.510,82.0,8.400,0.0,0.0,0.0,4096.0,0.0,2457.600,0.0,12288.0,0.0,6553.600,801177.600,6553.600,0.0,4096.0
07-05 06:32:07,45857366016.0,159686656.0,88586498048.0,475807744.0,0.0,0.0,5.963,1.139,92.781,0.092,0.0,0.025,1.450,1.430,1.510,223.600,102.0,0.0,0.0,1638.400,5734.400,0.0,2457.600,0.0,4096.0,0.0,2457.600,1579417.600,3276.800,0.0,0.0
07-05 06:32:12,45857067008.0,159752192.0,88596107264.0,466432000.0,0.0,0.0,5.514,1.205,93.131,0.100,0.0,0.050,1.420,1.420,1.510,82.0,8.400,0.0,0.0,0.0,57344.0,0.0,54886.400,1638.400,4096.0,0.0,2457.600,1243545.600,3276.800,0.0,2457.600
07-05 06:32:17,45858877440.0,159809536.0,88608559104.0,452112384.0,0.0,0.0,5.752,0.987,93.027,0.167,0.0,0.067,1.620,1.470,1.520,228.200,39.600,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,7924940.800,0.0,51609.600,1677721.600,922419.200,0.0,25395.200
07-05 06:32:22,45858250752.0,159866880.0,88621084672.0,440156160.0,0.0,0.0,5.953,1.130,92.774,0.117,0.0,0.025,1.650,1.480,1.530,98.200,26.400,0.0,0.0,0.0,15564.800,0.0,52428.800,1638.400,14745.600,0.0,6553.600,1761280.0,6553.600,0.0,4096.0
07-05 06:32:27,45837697024.0,159916032.0,88621486080.0,460259328.0,0.0,0.0,5.398,1.172,93.288,0.084,0.0,0.059,1.600,1.470,1.520,152.0,8.400,0.0,0.0,0.0,2457.600,0.0,2457.600,1638.400,4096.0,0.0,0.0,1218969.600,3276.800,0.0,2457.600
07-05 06:32:32,45847449600.0,159965184.0,88631255040.0,440688640.0,0.0,0.0,5.587,1.029,93.225,0.084,0.0,0.075,1.550,1.460,1.520,188.200,43.0,0.0,0.0,0.0,16384.0,0.0,40140.800,0.0,5734.400,0.0,2457.600,1238630.400,0.0,0.0,2457.600
07-05 06:32:37,45851602944.0,160006144.0,88619216896.0,448532480.0,0.0,0.0,5.911,1.122,92.724,0.167,0.0,0.075,1.510,1.450,1.520,153.200,67.800,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,7131136.0,0.0,51609.600,1831731.200,1038745.600,0.0,30310.400
07-05 06:32:42,45853134848.0,160071680.0,88632737792.0,433414144.0,0.0,0.0,5.683,1.095,93.039,0.109,0.0,0.075,1.390,1.430,1.510,96.400,26.400,0.0,0.0,0.0,41779.200,0.0,48332.800,1638.400,14745.600,0.0,6553.600,1874329.600,6553.600,0.0,4096.0
07-05 06:32:47,45854556160.0,160120832.0,88643211264.0,421470208.0,0.0,0.0,5.395,1.171,93.266,0.100,0.0,0.067,1.280,1.400,1.500,155.0,13.200,0.0,0.0,0.0,6553.600,0.0,2457.600,4915.200,4915.200,0.0,2457.600,1428684.800,3276.800,0.0,0.0
07-05 06:32:52,45856579584.0,160165888.0,88628842496.0,433770496.0,0.0,0.0,5.754,1.129,92.916,0.100,0.0,0.100,1.250,1.400,1.500,603.0,985.0,0.0,0.0,0.0,2457.600,0.0,2457.600,2457.600,4096.0,0.0,2457.600,1451622.400,3276.800,0.0,2457.600
07-05 06:32:57,45856976896.0,160215040.0,88639156224.0,423010304.0,0.0,0.0,5.458,1.078,93.204,0.192,0.0,0.067,1.230,1.390,1.500,157.0,16.600,0.0,0.0,0.0,18022.400,0.0,67993.600,0.0,7509606.400,0.0,54886.400,1436876.800,943718.400,0.0,30310.400
07-05 06:33:02,45856710656.0,160264192.0,88649596928.0,412786688.0,0.0,0.0,5.596,0.962,93.309,0.084,0.0,0.050,1.140,1.370,1.490,83.200,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,14745.600,0.0,0.0,1176371.200,6553.600,0.0,4096.0
07-05 06:33:07,45858242560.0,160321536.0,88638992384.0,421801984.0,0.0,0.0,6.002,1.162,92.686,0.125,0.0,0.025,1.120,1.360,1.490,153.200,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,4915.200,0.0,6553.600,1767833.600,2457.600,0.0,2457.600
07-05 06:33:12,45866594304.0,160387072.0,88651206656.0,401170432.0,0.0,0.0,5.299,1.078,93.464,0.109,0.0,0.050,1.110,1.360,1.480,85.0,13.200,0.0,0.0,0.0,47513.600,0.0,58163.200,6553.600,4915.200,0.0,2457.600,1614643.200,3276.800,0.0,2457.600
07-05 06:33:17,45866455040.0,160444416.0,88651894784.0,400564224.0,0.0,0.0,5.987,0.994,92.769,0.184,0.0,0.067,1.110,1.350,1.480,140.0,0.0,0.0,0.0,0.0,44236.800,0.0,22118.400,0.0,4915.200,0.0,2457.600,3692134.400,3276.800,0.0,2457.600
07-05 06:33:22,45868544000.0,160501760.0,88592445440.0,457867264.0,0.0,0.0,5.956,1.286,92.474,0.242,0.0,0.042,1.100,1.340,1.480,118.600,0.0,0.0,0.0,0.0,11468.800,0.0,2457.600,1638.400,10249011.200,0.0,66355.200,1669529.600,1079705.600,0.0,28672.0
07-05 06:33:27,45868883968.0,160542720.0,88582688768.0,467243008.0,0.0,0.0,5.583,1.187,93.104,0.075,0.0,0.050,1.010,1.320,1.470,183.400,43.0,0.0,0.0,0.0,21299.200,0.0,40960.0,0.0,4915.200,0.0,2457.600,1354956.800,3276.800,0.0,0.0
07-05 06:33:32,45868634112.0,160600064.0,88577818624.0,472305664.0,0.0,0.0,5.596,1.071,93.207,0.100,0.0,0.025,1.010,1.320,1.470,82.0,8.400,0.0,0.0,0.0,4096.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,1432780.800,3276.800,0.0,2457.600
07-05 06:33:37,45870034944.0,160649216.0,88567721984.0,480952320.0,0.0,0.0,6.145,1.104,92.618,0.092,0.0,0.042,1.010,1.310,1.470,179.600,39.600,0.0,0.0,0.0,18022.400,0.0,48332.800,1638.400,4096.0,0.0,2457.600,1317273.600,3276.800,0.0,2457.600
07-05 06:33:42,45869162496.0,160706560.0,88575815680.0,473673728.0,0.0,0.0,5.349,1.028,93.363,0.226,0.0,0.033,1.090,1.320,1.470,97.0,21.600,0.0,0.0,0.0,24576.0,0.0,2457.600,1638.400,8935014.400,0.0,57344.0,933888.0,1015808.0,0.0,31948.800
07-05 06:33:47,45868748800.0,160755712.0,88589410304.0,460443648.0,0.0,0.0,5.841,0.969,93.040,0.084,0.0,0.067,1.080,1.320,1.470,153.200,13.200,0.0,0.0,0.0,16384.0,0.0,2457.600,0.0,4915.200,0.0,6553.600,1427865.600,3276.800,0.0,0.0
07-05 06:33:52,45869862912.0,160813056.0,88606883840.0,441798656.0,0.0,0.0,6.449,1.104,92.272,0.117,0.0,0.059,1.070,1.310,1.460,132.800,50.0,0.0,0.0,0.0,34406.400,0.0,58163.200,0.0,1764556.800,0.0,2457.600,1770291.200,3276.800,0.0,2457.600
07-05 06:33:57,45840322560.0,160862208.0,88609955840.0,468217856.0,0.0,0.0,5.308,1.154,93.329,0.109,0.0,0.100,1.070,1.310,1.460,140.0,0.0,0.0,0.0,0.0,6553.600,0.0,2457.600,9830.400,5734.400,0.0,2457.600,1640857.600,0.0,0.0,2457.600
07-05 06:34:02,45852848128.0,160911360.0,88625430528.0,440168448.0,0.0,0.0,5.669,1.037,93.069,0.201,0.0,0.025,1.060,1.300,1.460,82.0,0.0,0.0,0.0,0.0,9830.400,0.0,49971.200,1638.400,8300953.600,0.0,67993.600,2331443.200,977305.600,0.0,28672.0
07-05 06:34:07,45856866304.0,160960512.0,88562286592.0,499245056.0,0.0,0.0,5.866,1.238,92.728,0.109,0.0,0.059,1.060,1.300,1.460,155.0,13.200,0.0,0.0,0.0,4096.0,0.0,2457.600,1638.400,4096.0,0.0,2457.600,1536819.200,8192.0,0.0,2457.600
07-05 06:34:12,45859037184.0,161026048.0,88557969408.0,501325824.0,0.0,0.0,5.447,1.163,93.247,0.084,0.0,0.059,1.050,1.290,1.450,108.400,34.800,0.0,0.0,0.0,49971.200,0.0,50790.400,4915.200,4915.200,0.0,2457.600,1585971.200,3276.800,0.0,2457.600
07-05 06:34:17,45858738176.0,161083392.0,88568393728.0,491143168.0,0.0,0.0,5.727,1.035,93.037,0.117,0.0,0.083,1.050,1.290,1.450,140.0,0.0,0.0,0.0,0.0,10649.600,0.0,2457.600,0.0,4096.0,0.0,2457.600,2147942.400,3276.800,0.0,2457.600
07-05 06:34:22,45861376000.0,161124352.0,88580050944.0,476807168.0,0.0,0.0,5.864,1.221,92.697,0.167,0.0,0.050,0.960,1.260,1.440,162.0,43.0,0.0,0.0,0.0,13926.400,0.0,58163.200,4915.200,8454963.200,0.0,66355.200,2339635.200,1240268.800,0.0,36864.0
07-05 06:34:27,45863231488.0,161173504.0,88595701760.0,459251712.0,0.0,0.0,5.631,1.171,93.030,0.092,0.0,0.075,0.970,1.260,1.440,152.0,8.400,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,4915.200,0.0,6553.600,2074214.400,3276.800,0.0,0.0
07-05 06:34:32,45863981056.0,161230848.0,88587673600.0,466472960.0,0.0,0.0,5.333,0.995,93.547,0.067,0.0,0.059,0.970,1.260,1.440,83.200,13.200,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,5734.400,0.0,2457.600,294912.0,3276.800,0.0,2457.600
07-05 06:34:37,45863055360.0,161280000.0,88580616192.0,474406912.0,0.0,0.0,5.670,1.121,93.076,0.067,0.0,0.067,1.050,1.270,1.440,193.400,48.0,0.0,0.0,0.0,13926.400,0.0,61440.0,1638.400,4096.0,0.0,2457.600,1071513.600,3276.800,0.0,2457.600
07-05 06:34:42,45865037824.0,161353728.0,88576073728.0,476893184.0,0.0,0.0,5.653,1.029,92.733,0.510,0.0,0.075,1.050,1.260,1.440,70.0,0.0,0.0,0.0,0.0,31948.800,0.0,2457.600,0.0,7635763.200,0.0,6553.600,1487667.200,998604.800,0.0,4096.0
07-05 06:34:47,45864394752.0,161402880.0,88573964288.0,479596544.0,0.0,0.0,5.562,1.079,93.192,0.100,0.0,0.067,1.040,1.260,1.440,157.0,16.600,0.0,0.0,0.0,3276.800,0.0,2457.600,4915.200,5734.400,0.0,77004.800,1150156.800,28672.0,0.0,36864.0
07-05 06:34:52,45865771008.0,161443840.0,88576602112.0,475541504.0,0.0,0.0,5.753,1.286,92.786,0.100,0.0,0.075,1.040,1.250,1.430,123.400,38.600,0.0,0.0,0.0,16384.0,0.0,63078.400,0.0,5734.400,0.0,2457.600,1712128.0,3276.800,0.0,0.0
07-05 06:34:57,45838131200.0,161501184.0,88581099520.0,498626560.0,0.0,0.0,5.462,1.062,93.317,0.100,0.0,0.059,1.040,1.250,1.430,166.400,26.400,0.0,0.0,0.0,9011.200,0.0,2457.600,3276.800,5734.400,0.0,2457.600,2223308.800,3276.800,0.0,2457.600
07-05 06:35:02,45849796608.0,161550336.0,88585129984.0,482881536.0,0.0,0.0,4.863,0.909,94.027,0.150,0.0,0.050,1.030,1.250,1.430,97.0,21.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,8900608.0,0.0,4096.0,355532.800,906854.400,0.0,4096.0
07-05 06:35:07,45840289792.0,161583104.0,88588382208.0,489103360.0,0.0,0.0,6.033,1.128,92.706,0.100,0.0,0.033,1.110,1.260,1.430,166.400,26.400,0.0,0.0,0.0,3276.800,0.0,0.0,3276.800,4915.200,0.0,45056.0,1812889.600,22118.400,0.0,18022.400
07-05 06:35:12,45851521024.0,161656832.0,88600309760.0,465870848.0,0.0,0.0,5.569,1.145,93.144,0.117,0.0,0.025,1.100,1.250,1.430,250.200,34.800,0.0,0.0,0.0,47513.600,0.0,64716.800,1638.400,4915.200,0.0,6553.600,1597440.0,3276.800,0.0,4096.0
07-05 06:35:17,45858439168.0,161705984.0,88611434496.0,447778816.0,0.0,0.0,5.792,1.053,93.030,0.100,0.0,0.025,1.170,1.270,1.430,515.200,1033.400,0.0,0.0,0.0,0.0,0.0,2457.600,1638.400,4915.200,0.0,2457.600,1400832.0,3276.800,0.0,2457.600
07-05 06:35:22,45861441536.0,161767424.0,88621842432.0,434307072.0,0.0,0.0,5.739,1.203,92.607,0.393,0.0,0.058,1.320,1.300,1.440,83.200,13.200,0.0,0.0,0.0,11468.800,0.0,43417.600,819.200,8178892.800,0.0,6553.600,1224704.0,930611.200,0.0,4096.0
07-05 06:35:27,45862871040.0,161755136.0,88531550208.0,523182080.0,0.0,0.0,5.638,1.169,93.000,0.109,0.0,0.084,1.370,1.310,1.440,140.0,0.0,0.0,0.0,0.0,9011.200,0.0,2457.600,3276.800,5734.400,0.0,58982.400,2252800.0,16384.0,0.0,24576.0
07-05 06:35:32,45862375424.0,161812480.0,88536944640.0,518225920.0,0.0,0.0,5.414,1.178,93.224,0.134,0.0,0.050,1.350,1.300,1.440,85.0,13.200,0.0,0.0,0.0,13926.400,0.0,40140.800,3276.800,4915.200,0.0,2457.600,1776025.600,5734.400,0.0,4096.0
07-05 06:35:37,45861883904.0,161869824.0,88535105536.0,520499200.0,0.0,0.0,5.704,1.112,93.091,0.075,0.0,0.017,1.400,1.310,1.440,153.200,13.200,0.0,0.0,0.0,4096.0,0.0,2457.600,3276.800,4096.0,0.0,2457.600,1207500.800,3276.800,0.0,2457.600
07-05 06:35:42,45863690240.0,161943552.0,88547844096.0,505880576.0,0.0,0.0,5.702,1.002,92.837,0.401,0.0,0.058,1.450,1.330,1.450,152.400,97.0,0.0,0.0,0.0,52428.800,0.0,37683.200,3276.800,9566617.600,0.0,6553.600,2233139.200,844595.200,0.0,4096.0
07-05 06:35:47,45864173568.0,162000896.0,88560762880.0,492421120.0,0.0,0.0,5.789,1.119,92.941,0.100,0.0,0.050,1.490,1.340,1.450,159.0,83.600,0.0,0.0,0.0,7372.800,0.0,2457.600,0.0,5734.400,0.0,63897.600,1594163.200,33587.200,0.0,28672.0
07-05 06:35:52,45865193472.0,162050048.0,88575623168.0,476491776.0,0.0,0.0,5.877,1.187,92.793,0.109,0.0,0.033,1.450,1.330,1.450,207.0,55.0,0.0,0.0,0.0,9011.200,0.0,49971.200,3276.800,4915.200,0.0,2457.600,1886617.600,3276.800,0.0,2457.600
07-05 06:35:57,45866344448.0,162091008.0,88584081408.0,466841600.0,0.0,0.0,5.367,1.003,93.546,0.050,0.0,0.033,1.500,1.340,1.450,155.0,13.200,0.0,0.0,0.0,6553.600,0.0,2457.600,1638.400,4915.200,0.0,0.0,917504.0,3276.800,0.0,0.0
07-05 06:36:02,45841342464.0,162140160.0,88595320832.0,480555008.0,0.0,0.0,5.348,1.145,93.055,0.376,0.0,0.075,1.540,1.350,1.450,83.200,13.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,12499353.600,0.0,18022.400,1590067.200,963379.200,0.0,4096.0
07-05 06:36:07,45813272576.0,162197504.0,88592728064.0,511160320.0,0.0,0.0,5.397,1.094,93.392,0.067,0.0,0.050,1.570,1.360,1.460,153.200,13.200,0.0,0.0,0.0,4915.200,0.0,2457.600,0.0,4096.0,0.0,36044.800,786432.0,3276.800,0.0,23756.800
07-05 06:36:12,45825175552.0,162263040.0,88600600576.0,491319296.0,0.0,0.0,5.619,1.037,93.236,0.059,0.0,0.050,1.610,1.370,1.460,87.0,16.600,0.0,0.0,0.0,56524.800,0.0,56524.800,0.0,4915.200,0.0,5734.400,638976.0,3276.800,0.0,0.0
07-05 06:36:17,45815529472.0,162320384.0,88598855680.0,502652928.0,0.0,0.0,5.469,1.079,93.343,0.084,0.0,0.025,1.480,1.350,1.450,140.0,0.0,0.0,0.0,0.0,10649.600,0.0,2457.600,0.0,5734.400,0.0,2457.600,791347.200,3276.800,0.0,2457.600
07-05 06:36:22,45825433600.0,162353152.0,88615862272.0,475709440.0,0.0,0.0,5.765,1.105,92.929,0.167,0.0,0.033,1.600,1.380,1.460,118.600,0.0,0.0,0.0,0.0,13926.400,0.0,31948.800,0.0,6305382.400,0.0,36864.0,2648473.600,684032.0,0.0,17203.200
07-05 06:36:27,45829840896.0,162402304.0,88621432832.0,465682432.0,0.0,0.0,5.453,1.036,93.436,0.042,0.0,0.033,1.550,1.370,1.460,155.0,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,4096.0,0.0,2457.600,463667.200,6553.600,0.0,2457.600
07-05 06:36:32,45832249344.0,162459648.0,88632586240.0,452063232.0,0.0,0.0,5.739,0.970,93.165,0.075,0.0,0.050,1.670,1.400,1.470,82.0,8.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,5734.400,0.0,2457.600,1105920.0,3276.800,0.0,2457.600
07-05 06:36:37,45835243520.0,162516992.0,88649822208.0,431775744.0,0.0,0.0,5.805,1.263,92.765,0.109,0.0,0.059,1.770,1.430,1.470,183.400,43.0,0.0,0.0,0.0,11468.800,0.0,54886.400,3276.800,4915.200,0.0,2457.600,2741043.200,3276.800,0.0,2457.600
07-05 06:36:42,45836468224.0,162594816.0,88661180416.0,419115008.0,0.0,0.0,5.479,1.138,92.555,0.786,0.0,0.042,1.790,1.440,1.480,96.400,26.400,0.0,0.0,0.0,41779.200,0.0,2457.600,1638.400,8997273.600,0.0,58163.200,1536819.200,891289.600,0.0,27033.600
