time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Tue May 10 02:51:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:51:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:52:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:53:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:54:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:55:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:56:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:57:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:58:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 02:59:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:00:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:01:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:00 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:05 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:10 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:15 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:20 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:40 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:45 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:50 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:02:55 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:03:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:04:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:05:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:06:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:07:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:08:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:09:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:10:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:11:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:24 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:29 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:34 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:39 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:44 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:49 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:54 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:12:59 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:04 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:09 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:14 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:19 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:25 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:30 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:35 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:13:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:16 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:21 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:26 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:31 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:36 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:41 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:46 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:51 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:14:56 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:01 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:06 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:11 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:15:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:16:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:12 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:17 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:22 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:27 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:32 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:37 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:42 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:47 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:52 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:17:57 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:02 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:07 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:43 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:48 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:53 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:18:58 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:03 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:08 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:13 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:18 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:23 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:28 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:33 CDT 2016,33587408,114315132,30543128,90327184,7642092,
Tue May 10 03:19:38 CDT 2016,33587408,114315132,30543128,90327184,7642092,
